value_us,count
12.9639,585
12.9645,601
12.9651,622
12.9656,534
12.9662,599
12.9668,550
12.9674,590
12.9679,598
12.9685,553
12.9691,628
12.9696,548
12.9702,633
12.9708,559
12.9713,614
12.9719,670
12.9725,611
12.9731,602
12.9736,580
12.9742,639
12.9748,558
12.9753,572
12.9759,659
12.9765,568
12.9771,644
12.9776,548
12.9782,665
12.9788,609
12.9793,643
12.9799,617
12.9805,608
12.9811,692
12.9816,542
12.9822,636
12.9828,616
12.9833,626
12.9839,625
12.9845,608
12.9850,696
12.9856,601
12.9862,629
12.9868,604
12.9873,626
12.9879,702
12.9885,587
12.9890,668
12.9896,613
12.9902,678
12.9908,591
12.9913,634
12.9919,723
12.9925,597
12.9930,692
12.9936,610
12.9942,662
12.9948,638
12.9953,640
12.9959,695
12.9965,608
12.9970,651
12.9976,644
12.9982,612
12.9987,673
12.9993,673
12.9999,718
13.0005,665
13.0010,688
13.0016,658
13.0022,639
13.0027,697
13.0033,620
13.0039,699
13.0045,669
13.0050,708
13.0056,707
13.0062,668
13.0067,708
13.0073,657
13.0079,770
13.0084,701
13.0090,731
13.0096,700
13.0102,662
13.0107,703
13.0113,630
13.0119,753
13.0124,633
13.0130,737
13.0136,691
13.0142,678
13.0147,772
13.0153,710
13.0159,748
13.0164,681
13.0170,676
13.0176,741
13.0182,670
13.0187,765
13.0193,661
13.0199,715
13.0204,694
13.0210,677
13.0216,766
13.0221,685
13.0227,786
13.0233,676
13.0239,738
13.0244,724
13.0250,673
13.0256,781
13.0261,702
13.0267,764
13.0273,750
13.0279,751
13.0284,713
13.0290,686
13.0296,769
13.0301,664
13.0307,756
13.0313,699
13.0319,721
13.0324,743
13.0330,717
13.0336,779
13.0341,729
13.0347,754
13.0353,685
13.0358,754
13.0364,782
13.0370,691
13.0376,805
13.0381,715
13.0387,804
13.0393,750
13.0398,740
13.0404,785
13.0410,718
13.0416,857
13.0421,663
13.0427,835
13.0433,795
13.0438,800
13.0444,797
13.0450,739
13.0455,825
13.0461,738
13.0467,775
13.0473,804
13.0478,761
13.0484,843
13.0490,746
13.0495,853
13.0501,769
13.0507,786
13.0513,784
13.0518,752
13.0524,826
13.0530,737
13.0535,838
13.0541,753
13.0547,790
13.0553,815
13.0558,684
13.0564,851
13.0570,809
13.0575,858
13.0581,794
13.0587,812
13.0592,839
13.0598,757
13.0604,857
13.0610,747
13.0615,799
13.0621,766
13.0627,784
13.0632,862
13.0638,764
13.0644,882
13.0650,807
13.0655,895
13.0661,812
13.0667,763
13.0672,849
13.0678,749
13.0684,862
13.0690,770
13.0695,865
13.0701,831
13.0707,851
13.0712,868
13.0718,815
13.0724,911
13.0729,786
13.0735,849
13.0741,848
13.0747,875
13.0752,961
13.0758,825
13.0764,879
13.0769,821
13.0775,847
13.0781,920
13.0787,790
13.0792,920
13.0798,754
13.0804,936
13.0809,824
13.0815,856
13.0821,881
13.0826,794
13.0832,959
13.0838,825
13.0844,912
13.0849,916
13.0855,859
13.0861,969
13.0866,802
13.0872,911
13.0878,813
13.0884,897
13.0889,869
13.0895,837
13.0901,957
13.0906,859
13.0912,976
13.0918,859
13.0924,854
13.0929,876
13.0935,906
13.0941,917
13.0946,802
13.0952,982
13.0958,872
13.0963,904
13.0969,959
13.0975,883
13.0981,1012
13.0986,851
13.0992,937
13.0998,919
13.1003,930
13.1009,944
13.1015,885
13.1021,1009
13.1026,924
13.1032,974
13.1038,949
13.1043,967
13.1049,1017
13.1055,851
13.1061,1026
13.1066,877
13.1072,966
13.1078,944
13.1083,942
13.1089,1052
13.1095,957
13.1100,1107
13.1106,955
13.1112,971
13.1118,944
13.1123,925
13.1129,1096
13.1135,956
13.1140,1076
13.1146,947
13.1152,1011
13.1158,1025
13.1163,1005
13.1169,1117
13.1175,973
13.1180,1064
13.1186,1055
13.1192,1051
13.1197,1016
13.1203,958
13.1209,1060
13.1215,940
13.1220,1074
13.1226,959
13.1232,1046
13.1237,1090
13.1243,953
13.1249,1173
13.1255,981
13.1260,1105
13.1266,1017
13.1272,1069
13.1277,1124
13.1283,989
13.1289,1158
13.1295,991
13.1300,1086
13.1306,1004
13.1312,1026
13.1317,1138
13.1323,996
13.1329,1188
13.1334,1081
13.1340,1103
13.1346,1127
13.1352,1025
13.1357,1185
13.1363,1021
13.1369,1083
13.1374,1000
13.1380,1068
13.1386,1188
13.1392,1056
13.1397,1134
13.1403,1056
13.1409,1271
13.1414,1186
13.1420,1220
13.1426,1213
13.1432,1092
13.1437,1243
13.1443,1076
13.1449,1196
13.1454,1084
13.1460,1203
13.1466,1197
13.1471,1117
13.1477,1301
13.1483,1102
13.1489,1211
13.1494,1160
13.1500,1107
13.1506,1215
13.1511,1099
13.1517,1284
13.1523,1187
13.1529,1234
13.1534,1209
13.1540,1179
13.1546,1252
13.1551,1148
13.1557,1296
13.1563,1127
13.1568,1258
13.1574,1236
13.1580,1169
13.1586,1357
13.1591,1180
13.1597,1264
13.1603,1247
13.1608,1262
13.1614,1302
13.1620,1198
13.1626,1407
13.1631,1252
13.1637,1333
13.1643,1226
13.1648,1266
13.1654,1298
13.1660,1243
13.1666,1376
13.1671,1161
13.1677,1385
13.1683,1267
13.1688,1294
13.1694,1441
13.1700,1218
13.1705,1454
13.1711,1248
13.1717,1438
13.1723,1355
13.1728,1300
13.1734,1452
13.1740,1335
13.1745,1509
13.1751,1407
13.1757,1356
13.1763,1392
13.1768,1339
13.1774,1560
13.1780,1347
13.1785,1507
13.1791,1399
13.1797,1496
13.1803,1524
13.1808,1464
13.1814,1560
13.1820,1372
13.1825,1571
13.1831,1517
13.1837,1540
13.1842,1514
13.1848,1496
13.1854,1647
13.1860,1425
13.1865,1643
13.1871,1597
13.1877,1530
13.1882,1683
13.1888,1548
13.1894,1770
13.1900,1562
13.1905,1746
13.1911,1785
13.1917,1697
13.1922,1771
13.1928,1674
13.1934,1968
13.1939,1687
13.1945,1809
13.1951,1831
13.1957,1854
13.1962,2012
13.1968,1747
13.1974,1987
13.1979,1778
13.1985,1983
13.1991,2026
13.1997,1976
13.2002,2287
13.2008,1935
13.2014,2217
13.2019,2030
13.2025,2152
13.2031,2234
13.2037,2079
13.2042,2458
13.2048,2204
13.2054,2488
13.2059,2358
13.2065,2418
13.2071,2659
13.2076,2542
13.2082,2893
13.2088,2651
13.2094,3031
13.2099,2952
13.2105,3121
13.2111,3232
13.2116,3282
13.2122,3772
13.2128,3455
13.2134,3927
13.2139,4154
13.2145,4249
13.2151,5075
13.2156,4353
13.2162,5365
13.2168,4903
13.2174,5502
13.2179,5873
13.2185,5787
13.2191,6847
13.2196,6293
13.2202,7773
13.2208,7817
13.2213,8793
13.2219,10085
13.2225,10524
13.2231,13010
13.2236,11887
13.2242,14380
13.2248,14091
13.2253,14958
13.2259,16988
13.2265,16694
13.2271,20094
13.2276,18822
13.2282,23212
13.2288,23165
13.2293,25723
13.2299,31127
13.2305,29883
13.2310,37788
13.2316,35368
13.2322,41482
13.2328,41378
13.2333,43495
13.2339,50609
13.2345,46984
13.2350,57357
13.2356,55280
13.2362,62583
13.2368,66669
13.2373,70969
13.2379,84806
13.2385,78336
13.2390,97239
13.2396,94372
13.2402,102606
13.2408,110391
13.2413,112479
13.2419,132342
13.2425,121915
13.2430,151489
13.2436,148001
13.2442,162901
13.2447,185181
13.2453,186528
13.2459,226133
13.2465,209702
13.2470,255473
13.2476,249151
13.2482,268295
13.2487,307943
13.2493,289229
13.2499,356783
13.2505,332327
13.2510,396134
13.2516,399170
13.2522,437730
13.2527,512625
13.2533,482017
13.2539,605858
13.2545,573913
13.2550,650617
13.2556,670463
13.2562,707655
13.2567,804587
13.2573,739877
13.2579,913921
13.2584,852628
13.2590,936093
13.2596,1000864
13.2602,1016931
13.2607,1160497
13.2613,1062425
13.2619,1287384
13.2624,1201403
13.2630,1284001
13.2636,1370217
13.2642,1324824
13.2647,1525092
13.2653,1376728
13.2659,1609629
13.2664,1516163
13.2670,1614626
13.2676,1763099
13.2681,1640670
13.2687,1945702
13.2693,1753584
13.2699,2011393
13.2704,1932849
13.2710,2006763
13.2716,2205212
13.2721,2011185
13.2727,2409400
13.2733,2172702
13.2739,2437509
13.2744,2427376
13.2750,2505654
13.2756,2780517
13.2761,2524901
13.2767,3048010
13.2773,2796866
13.2779,3055176
13.2784,3120044
13.2790,3138090
13.2796,3515548
13.2801,3187988
13.2807,3806129
13.2813,3532126
13.2818,3821805
13.2824,4044258
13.2830,3945661
13.2836,4508524
13.2841,4107942
13.2847,4809637
13.2853,4509372
13.2858,4785706
13.2864,5116923
13.2870,4815636
13.2876,5613806
13.2881,5062846
13.2887,5792803
13.2893,5556151
13.2898,5859030
13.2904,6292213
13.2910,5709103
13.2916,6825477
13.2921,6024639
13.2927,6679795
13.2933,6434013
13.2938,6527890
13.2944,6977748
13.2950,6245192
13.2955,7309464
13.2961,6490302
13.2967,7058144
13.2973,7000588
13.2978,6951321
13.2984,7515454
13.2990,6723239
13.2995,7843798
13.3001,7004001
13.3007,7441183
13.3013,7523362
13.3018,7251807
13.3024,7994347
13.3030,7124224
13.3035,8232003
13.3041,7542809
13.3047,7977183
13.3052,8311642
13.3058,7833804
13.3064,8919966
13.3070,7963004
13.3075,9058531
13.3081,8450468
13.3087,8805898
13.3092,9305044
13.3098,8534975
13.3104,10034864
13.3110,8953924
13.3115,10086141
13.3121,9722078
13.3127,10084802
13.3132,10825380
13.3138,9809410
13.3144,11694411
13.3150,10358919
13.3155,11400283
13.3161,11190725
13.3167,11185622
13.3172,12089635
13.3178,10903992
13.3184,12885371
13.3189,11561771
13.3195,12572013
13.3201,12806944
13.3207,12498647
13.3212,13785948
13.3218,12457797
13.3224,14426224
13.3229,13025681
13.3235,13821937
13.3241,14121523
13.3247,13280653
13.3252,14895893
13.3258,13233932
13.3264,15002649
13.3269,13879603
13.3275,14571121
13.3281,15140421
13.3287,13980992
13.3292,16125672
13.3298,14232737
13.3304,15881271
13.3309,14987200
13.3315,15378018
13.3321,16129851
13.3326,14607262
13.3332,17294824
13.3338,15101535
13.3344,16759586
13.3349,16352134
13.3355,16590125
13.3361,17769420
13.3366,16150540
13.3372,19090066
13.3378,16944592
13.3384,18507286
13.3389,18436768
13.3395,18181774
13.3401,19797748
13.3406,17975926
13.3412,21011765
13.3418,18888537
13.3424,20432011
13.3429,20870945
13.3435,20064189
13.3441,22373995
13.3446,20182266
13.3452,23093394
13.3458,21102143
13.3463,22327159
13.3469,22886376
13.3475,21330002
13.3481,24291742
13.3486,21457219
13.3492,23976137
13.3498,22378338
13.3503,23168310
13.3509,23933816
13.3515,21751764
13.3521,25305560
13.3526,21921438
13.3532,24114943
13.3538,22962831
13.3543,23048167
13.3549,24022670
13.3555,21584776
13.3560,25103965
13.3566,21608477
13.3572,23455905
13.3578,22767354
13.3583,22139023
13.3589,23433918
13.3595,20907040
13.3600,23863403
13.3606,20848032
13.3612,22144628
13.3618,21836958
13.3623,20686425
13.3629,22457914
13.3635,19948691
13.3640,22442942
13.3646,20075305
13.3652,21133361
13.3658,21240886
13.3663,19746333
13.3669,22036658
13.3675,19385880
13.3680,21556173
13.3686,19791770
13.3692,20442264
13.3697,20864261
13.3703,19126340
13.3709,21927376
13.3715,19071646
13.3720,21026053
13.3726,19896434
13.3732,20180689
13.3737,20872439
13.3743,18846466
13.3749,22033685
13.3755,18849446
13.3760,20645070
13.3766,19868523
13.3772,19635188
13.3777,20672561
13.3783,18663994
13.3789,21567533
13.3795,18709799
13.3800,20265959
13.3806,19829997
13.3812,19041992
13.3817,20449338
13.3823,18231354
13.3829,20636235
13.3834,18193621
13.3840,19269700
13.3846,19030962
13.3852,17918944
13.3857,19765172
13.3863,17448023
13.3869,19511776
13.3874,17738177
13.3880,18529407
13.3886,18585217
13.3892,17179929
13.3897,19397370
13.3903,16787732
13.3909,18554257
13.3914,17182873
13.3920,17469382
13.3926,17861200
13.3931,16253393
13.3937,18781145
13.3943,16122499
13.3949,17843406
13.3954,17037830
13.3960,17011608
13.3966,17807116
13.3971,16106678
13.3977,18715020
13.3983,16150299
13.3989,17691954
13.3994,17193960
13.4000,16804878
13.4006,18079853
13.4011,16325356
13.4017,18781969
13.4023,16650116
13.4029,18044206
13.4034,17921555
13.4040,17174508
13.4046,18944144
13.4051,16919319
13.4057,19161376
13.4063,17348097
13.4068,18312429
13.4074,18419690
13.4080,17329232
13.4086,19594595
13.4091,17239891
13.4097,19261513
13.4103,17888012
13.4108,18456737
13.4114,18778295
13.4120,17297247
13.4126,19716251
13.4131,17002181
13.4137,18743717
13.4143,17578488
13.4148,17586858
13.4154,18146445
13.4160,16402375
13.4166,18919198
13.4171,16111395
13.4177,17692587
13.4183,16866427
13.4188,16451266
13.4194,17273656
13.4200,15419815
13.4205,17489118
13.4211,15141612
13.4217,16225645
13.4223,15612069
13.4228,14941155
13.4234,15986284
13.4240,14105987
13.4245,15850013
13.4251,13993805
13.4257,14723882
13.4263,14402662
13.4268,13503158
13.4274,14744242
13.4280,12845071
13.4285,14247957
13.4291,12866813
13.4297,13257070
13.4302,13235919
13.4308,12247083
13.4314,13702345
13.4320,11815173
13.4325,13050197
13.4331,12061618
13.4337,12148398
13.4342,12365386
13.4348,11182930
13.4354,12713291
13.4360,10820823
13.4365,11847887
13.4371,11133819
13.4377,10973858
13.4382,11422704
13.4388,10218430
13.4394,11668756
13.4400,10002213
13.4405,10825073
13.4411,10323451
13.4417,9922419
13.4422,10500154
13.4428,9255178
13.4434,10405612
13.4439,9077436
13.4445,9556155
13.4451,9273919
13.4457,8753617
13.4462,9460512
13.4468,8262944
13.4474,9219645
13.4479,8229034
13.4485,8494741
13.4491,8382204
13.4497,7766101
13.4502,8538392
13.4508,7343138
13.4514,8096909
13.4519,7364892
13.4525,7450103
13.4531,7509237
13.4537,6837636
13.4542,7684113
13.4548,6592120
13.4554,7233813
13.4559,6715488
13.4565,6680153
13.4571,6868154
13.4576,6141521
13.4582,7034049
13.4588,5973217
13.4594,6505729
13.4599,6178536
13.4605,6045322
13.4611,6366650
13.4616,5687487
13.4622,6488578
13.4628,5654716
13.4634,6087723
13.4639,5894855
13.4645,5678182
13.4651,6110845
13.4656,5414705
13.4662,6123914
13.4668,5435763
13.4673,5741776
13.4679,5672929
13.4685,5386360
13.4691,5940690
13.4696,5226063
13.4702,5893726
13.4708,5356483
13.4713,5555438
13.4719,5604771
13.4725,5221200
13.4731,5867113
13.4736,5083384
13.4742,5661251
13.4748,5238100
13.4753,5312527
13.4759,5467625
13.4765,4983622
13.4771,5721144
13.4776,4930233
13.4782,5445564
13.4788,5135388
13.4793,5105088
13.4799,5350984
13.4805,4787960
13.4810,5502164
13.4816,4743354
13.4822,5134011
13.4828,4911485
13.4833,4765805
13.4839,5079372
13.4845,4500738
13.4850,5131657
13.4856,4511626
13.4862,4773175
13.4868,4677036
13.4873,4455640
13.4879,4831856
13.4885,4241809
13.4890,4755163
13.4896,4255212
13.4902,4403773
13.4908,4371275
13.4913,4075807
13.4919,4507250
13.4925,3913991
13.4930,4361980
13.4936,3996232
13.4942,4074330
13.4947,4161076
13.4953,3821433
13.4959,4318276
13.4965,3738818
13.4970,4135195
13.4976,3858794
13.4982,3869811
13.4987,4028705
13.4993,3631373
13.4999,4181714
13.5005,3598705
13.5010,3951501
13.5016,3759633
13.5022,3714791
13.5027,3941696
13.5033,3517615
13.5039,4026651
13.5044,3529392
13.5050,3791401
13.5056,3662077
13.5062,3557084
13.5067,3827299
13.5073,3367220
13.5079,3831101
13.5084,3406849
13.5090,3559720
13.5096,3513784
13.5102,3327165
13.5107,3631842
13.5113,3170762
13.5119,3559263
13.5124,3204665
13.5130,3290262
13.5136,3310382
13.5142,3068562
13.5147,3406320
13.5153,2949675
13.5159,3270128
13.5164,2981987
13.5170,2997536
13.5176,3074538
13.5181,2768319
13.5187,3135706
13.5193,2686791
13.5199,2948022
13.5204,2750516
13.5210,2734983
13.5216,2860003
13.5221,2544078
13.5227,2918987
13.5233,2528975
13.5239,2730596
13.5244,2608022
13.5250,2549264
13.5256,2725989
13.5261,2399362
13.5267,2748845
13.5273,2433613
13.5279,2584448
13.5284,2551729
13.5290,2466737
13.5296,2697905
13.5301,2385080
13.5307,2733453
13.5313,2472155
13.5318,2579768
13.5324,2616395
13.5330,2475769
13.5336,2762918
13.5341,2427628
13.5347,2746432
13.5353,2526072
13.5358,2613234
13.5364,2715601
13.5370,2515605
13.5376,2863708
13.5381,2516894
13.5387,2816896
13.5393,2632959
13.5398,2668184
13.5404,2806200
13.5410,2521085
13.5415,2921548
13.5421,2518506
13.5427,2764348
