Value,Percentile,TotalCount,1/(1-Percentile)
13.96164,0.999991,2095397689,109226.67
13.96563,0.999992,2095407556,131072.00
13.96792,0.999993,2095412496,145635.56
13.97020,0.999994,2095416799,163840.00
13.97305,0.999995,2095421650,187245.71
13.97648,0.999995,2095426528,218453.33
13.98047,0.999996,2095431235,262144.00
13.98276,0.999997,2095433565,291271.11
13.98561,0.999997,2095436014,327680.00
13.98846,0.999997,2095438240,374491.43
13.99246,0.999998,2095440925,436906.67
13.99645,0.999998,2095443297,524288.00
13.99874,0.999998,2095444550,582542.22
14.00102,0.999998,2095445599,655360.00
14.00387,0.999999,2095446784,748982.86
14.00730,0.999999,2095448023,873813.33
14.01186,0.999999,2095449280,1048576.00
14.01472,0.999999,2095449924,1165084.44
14.01757,0.999999,2095450482,1310720.00
14.02100,0.999999,2095451028,1497965.71
14.02556,0.999999,2095451679,1747626.67
14.03070,1.000000,2095452247,2097152.00
14.03470,1.000000,2095452583,2330168.89
14.03983,1.000000,2095452869,2621440.00
14.04668,1.000000,2095453160,2995931.43
14.05810,1.000000,2095453463,3495253.33
14.08150,1.000000,2095453762,4194304.00
14.09748,1.000000,2095453915,4660337.78
14.11632,1.000000,2095454068,5242880.00
14.14029,1.000000,2095454220,5991862.86
14.16483,1.000000,2095454375,6990506.67
14.19679,1.000000,2095454524,8388608.00
14.21791,1.000000,2095454600,9320675.55
14.24303,1.000000,2095454677,10485760.00
14.26757,1.000000,2095454753,11983725.71
14.30182,1.000000,2095454830,13981013.34
14.33720,1.000000,2095454909,16777216.00
14.35033,1.000000,2095454944,18641351.10
14.37887,1.000000,2095454981,20971519.98
14.40113,1.000000,2095455021,23967451.45
14.43937,1.000000,2095455058,27962026.68
14.48446,1.000000,2095455097,33554432.00
14.50958,1.000000,2095455114,37282702.28
14.54839,1.000000,2095455133,41943039.96
14.57750,1.000000,2095455152,47934902.91
14.60946,1.000000,2095455172,55924053.19
14.66882,1.000000,2095455190,67108864.00
14.69279,1.000000,2095455200,74565404.57
14.74017,1.000000,2095455209,83886080.31
14.77270,1.000000,2095455219,95869805.31
14.81608,1.000000,2095455228,111848106.39
14.88686,1.000000,2095455238,134217728.00
14.90626,1.000000,2095455243,149130807.90
14.92053,1.000000,2095455247,167772160.62
14.99245,1.000000,2095455252,191739610.61
15.07521,1.000000,2095455257,223696215.56
15.13286,1.000000,2095455262,268435456.00
15.19222,1.000000,2095455264,298261615.80
15.23217,1.000000,2095455266,335544315.00
15.31665,1.000000,2095455269,383479229.39
15.38799,1.000000,2095455271,447392431.11
15.41311,1.000000,2095455274,536870912.00
15.45820,1.000000,2095455275,596523251.36
15.47304,1.000000,2095455276,671088630.00
15.47932,1.000000,2095455277,766958458.78
15.51128,1.000000,2095455278,894784817.78
15.65283,1.000000,2095455280,1073741824.00
15.65283,1.000000,2095455280,1193046502.72
16.11516,1.000000,2095455281,1342177360.00
16.11516,1.000000,2095455281,1533916786.94
16.47531,1.000000,2095455282,1789569635.56
17.08547,1.000000,2095455283,2147483648.00
17.08547,1.000000,2095455283,2386092689.38
17.08547,1.000000,2095455283,2684354720.00
17.08547,1.000000,2095455283,3067833573.88
17.56549,1.000000,2095455284,3579139982.22
17.56549,1.000000,2095455284,4294967296.00
17.56549,1.000000,2095455284,4772185378.77
17.56549,1.000000,2095455284,5368707840.00
17.56549,1.000000,2095455284,6135669237.55
18.89824,1.000000,2095455285,7158279964.44
18.89824,1.000000,2095455285,inf
