value_us,count
16.9308,1
16.9314,6
16.9319,5
16.9325,3
16.9331,11
16.9337,8
16.9342,6
16.9348,4
16.9354,8
16.9359,6
16.9365,4
16.9371,6
16.9377,6
16.9382,7
16.9388,3
16.9394,5
16.9399,6
16.9405,3
16.9411,5
16.9416,3
16.9422,4
16.9428,4
16.9434,4
16.9439,1
16.9445,6
16.9451,4
16.9456,5
16.9462,4
16.9468,9
16.9474,7
16.9479,5
16.9485,6
16.9491,11
16.9496,6
16.9502,6
16.9508,2
16.9514,2
16.9519,7
16.9525,4
16.9531,4
16.9536,7
16.9542,6
16.9548,9
16.9553,5
16.9559,6
16.9565,4
16.9571,7
16.9576,12
16.9582,9
16.9588,5
16.9593,15
16.9599,10
16.9605,8
16.9611,12
16.9616,6
16.9622,11
16.9628,10
16.9633,2
16.9639,10
16.9645,12
16.9650,11
16.9656,8
16.9662,11
16.9668,13
16.9673,7
16.9679,5
16.9685,15
16.9690,14
16.9696,9
16.9702,13
16.9708,18
16.9713,15
16.9719,20
16.9725,26
16.9730,12
16.9736,22
16.9742,32
16.9748,24
16.9753,22
16.9759,36
16.9765,38
16.9770,36
16.9776,39
16.9782,52
16.9787,40
16.9793,42
16.9799,55
16.9805,44
16.9810,71
16.9816,59
16.9822,74
16.9827,68
16.9833,66
16.9839,92
16.9845,95
16.9850,95
16.9856,100
16.9862,116
16.9867,111
16.9873,147
16.9879,137
16.9885,144
16.9890,182
16.9896,183
16.9902,216
16.9907,225
16.9913,197
16.9919,262
16.9924,259
16.9930,327
16.9936,305
16.9942,313
16.9947,385
16.9953,356
16.9959,478
16.9964,429
16.9970,490
16.9976,534
16.9982,585
16.9987,597
16.9993,635
16.9999,660
17.0004,625
17.0010,762
17.0016,763
17.0021,788
17.0027,946
17.0033,857
17.0039,1037
17.0044,978
17.0050,1130
17.0056,1159
17.0061,1098
17.0067,1305
17.0073,1269
17.0079,1450
17.0084,1479
17.0090,1572
17.0096,1662
17.0101,1664
17.0107,1935
17.0113,1848
17.0119,2224
17.0124,2108
17.0130,2296
17.0136,2447
17.0141,2311
17.0147,2758
17.0153,2500
17.0158,2956
17.0164,2760
17.0170,3045
17.0176,3169
17.0181,2888
17.0187,3522
17.0193,3264
17.0198,3648
17.0204,3626
17.0210,3919
17.0216,4264
17.0221,3911
17.0227,4719
17.0233,4302
17.0238,4848
17.0244,4731
17.0250,4899
17.0256,5267
17.0261,4952
17.0267,5759
17.0273,5345
17.0278,5937
17.0284,5998
17.0290,5917
17.0295,6512
17.0301,6096
17.0307,7166
17.0313,6511
17.0318,7047
17.0324,7188
17.0330,6904
17.0335,8107
17.0341,7208
17.0347,8329
17.0353,7880
17.0358,8408
17.0364,8696
17.0370,8111
17.0375,9649
17.0381,8679
17.0387,9709
17.0392,9184
17.0398,9720
17.0404,9973
17.0410,9301
17.0415,11056
17.0421,9718
17.0427,10858
17.0432,10777
17.0438,10961
17.0444,11427
17.0450,10821
17.0455,12764
17.0461,11252
17.0467,12584
17.0472,12520
17.0478,12287
17.0484,13737
17.0490,12288
17.0495,14287
17.0501,13203
17.0507,14303
17.0512,14277
17.0518,13930
17.0524,15789
17.0529,13833
17.0535,16117
17.0541,14879
17.0547,15978
17.0552,16048
17.0558,15554
17.0564,18003
17.0569,15746
17.0575,18069
17.0581,17164
17.0587,17539
17.0592,18517
17.0598,17537
17.0604,20490
17.0609,18246
17.0615,20786
17.0621,20015
17.0627,20603
17.0632,22051
17.0638,20408
17.0644,24180
17.0649,21250
17.0655,23777
17.0661,23721
17.0666,23251
17.0672,25396
17.0678,23134
17.0684,27114
17.0689,24206
17.0695,26185
17.0701,26072
17.0706,25428
17.0712,28877
17.0718,25984
17.0724,29533
17.0729,27344
17.0735,29246
17.0741,29761
17.0746,28715
17.0752,32860
17.0758,29030
17.0763,33817
17.0769,31759
17.0775,33156
17.0781,34804
17.0786,33244
17.0792,38442
17.0798,33897
17.0803,38736
17.0809,37094
17.0815,37688
17.0821,39545
17.0826,36570
17.0832,42885
17.0838,36986
17.0843,41691
17.0849,40088
17.0855,40002
17.0861,43404
17.0866,39231
17.0872,45794
17.0878,40745
17.0883,44983
17.0889,44279
17.0895,43320
17.0900,48187
17.0906,43091
17.0912,50260
17.0918,45367
17.0923,48996
17.0929,48870
17.0935,47954
17.0940,54049
17.0946,47887
17.0952,54547
17.0958,50141
17.0963,52736
17.0969,53429
17.0975,50217
17.0980,56863
17.0986,50043
17.0992,56373
17.0998,52894
17.1003,54190
17.1009,56680
17.1015,53112
17.1020,61984
17.1026,53805
17.1032,60542
17.1037,58748
17.1043,58449
17.1049,62360
17.1055,56486
17.1060,66607
17.1066,58010
17.1072,63866
17.1077,62215
17.1083,60873
17.1089,66303
17.1095,58981
17.1100,67831
17.1106,60407
17.1112,64905
17.1117,63849
17.1123,61414
17.1129,67527
17.1134,59286
17.1140,68014
17.1146,62073
17.1152,65575
17.1157,67251
17.1163,64399
17.1169,71784
17.1174,63557
17.1180,71542
17.1186,66808
17.1192,68565
17.1197,69764
17.1203,65137
17.1209,73561
17.1214,63852
17.1220,70260
17.1226,66054
17.1232,66817
17.1237,70356
17.1243,63944
17.1249,74306
17.1254,64670
17.1260,71779
17.1266,68357
17.1271,67910
17.1277,73455
17.1283,65695
17.1289,76412
17.1294,67652
17.1300,72948
17.1306,72545
17.1311,71262
17.1317,77617
17.1323,69762
17.1329,79302
17.1334,70620
17.1340,74782
17.1346,73490
17.1351,68357
17.1357,74996
17.1363,65052
17.1369,72344
17.1374,65151
17.1380,68092
17.1386,69229
17.1391,65135
17.1397,73714
17.1403,64807
17.1408,73169
17.1414,67628
17.1420,68881
17.1426,71324
17.1431,65312
17.1437,74584
17.1443,64248
17.1448,71878
17.1454,68258
17.1460,67626
17.1466,71360
17.1471,64520
17.1477,73946
17.1483,63843
17.1488,69113
17.1494,65797
17.1500,64005
17.1505,67999
17.1511,59628
17.1517,67654
17.1523,59266
17.1528,63682
17.1534,63049
17.1540,61208
17.1545,67376
17.1551,60092
17.1557,68506
17.1563,61683
17.1568,64851
17.1574,64501
17.1580,59816
17.1585,66558
17.1591,57911
17.1597,63612
17.1603,57634
17.1608,58776
17.1614,59594
17.1620,55046
17.1625,62135
17.1631,52764
17.1637,58467
17.1642,54923
17.1648,54541
17.1654,56019
17.1660,50908
17.1665,57784
17.1671,48490
17.1677,53798
17.1682,50484
17.1688,49767
17.1694,52930
17.1700,47298
17.1705,53759
17.1711,46641
17.1717,50299
17.1722,48496
17.1728,45672
17.1734,48694
17.1740,42785
17.1745,46958
17.1751,41061
17.1757,43205
17.1762,41764
17.1768,39467
17.1774,43503
17.1779,37460
17.1785,42012
17.1791,37878
17.1797,38771
17.1802,38425
17.1808,35581
17.1814,39759
17.1819,33573
17.1825,36781
17.1831,34169
17.1837,33899
17.1842,34478
17.1848,30925
17.1854,34721
17.1859,28815
17.1865,31536
17.1871,29541
17.1876,28321
17.1882,29561
17.1888,25917
17.1894,29335
17.1899,24750
17.1905,26972
17.1911,25613
17.1916,25016
17.1922,26630
17.1928,23417
17.1934,26266
17.1939,23049
17.1945,24735
17.1951,23750
17.1956,22417
17.1962,24460
17.1968,21086
17.1974,23766
17.1979,20700
17.1985,21795
17.1991,21410
17.1996,20039
17.2002,21529
17.2008,18730
17.2013,20644
17.2019,18872
17.2025,18975
17.2031,19402
17.2036,17553
17.2042,19806
17.2048,17350
17.2053,18962
17.2059,17791
17.2065,17694
17.2071,18381
17.2076,16584
17.2082,19569
17.2088,16453
17.2093,17993
17.2099,16848
17.2105,16783
17.2111,17439
17.2116,15222
17.2122,17606
17.2128,15299
17.2133,16226
17.2139,15785
17.2145,15202
17.2150,16382
17.2156,14628
17.2162,16523
17.2168,14620
17.2173,15479
17.2179,15020
17.2185,14511
17.2190,16015
17.2196,14090
17.2202,15919
17.2208,14751
17.2213,15292
17.2219,15379
17.2225,14417
17.2230,16165
17.2236,14021
17.2242,15575
17.2247,14660
17.2253,14443
17.2259,14982
17.2265,13613
17.2270,15403
17.2276,13270
17.2282,14463
17.2287,13615
17.2293,13620
17.2299,14360
17.2305,13156
17.2310,14961
17.2316,13290
17.2322,14502
17.2327,14086
17.2333,13615
17.2339,14665
17.2345,13000
17.2350,14953
17.2356,12997
17.2362,14202
17.2367,13910
17.2373,13381
17.2379,14380
17.2384,12667
17.2390,14264
17.2396,12830
17.2402,13407
17.2407,13611
17.2413,12753
17.2419,14148
17.2424,12230
17.2430,13822
17.2436,12971
17.2442,13274
17.2447,13671
17.2453,12739
17.2459,14574
17.2464,12519
17.2470,13837
17.2476,13340
17.2482,13310
17.2487,13908
17.2493,12260
17.2499,14344
17.2504,12350
17.2510,13347
17.2516,12717
17.2521,12818
17.2527,13509
17.2533,12252
17.2539,13866
17.2544,12082
17.2550,13134
17.2556,12657
17.2561,12472
17.2567,13433
17.2573,11887
17.2579,13534
17.2584,12147
17.2590,12935
17.2596,12924
17.2601,12147
17.2607,13703
17.2613,11845
17.2619,13450
17.2624,12057
17.2630,12448
17.2636,12563
17.2641,11579
17.2647,13052
17.2653,11421
17.2658,12574
17.2664,11469
17.2670,11577
17.2676,12203
17.2681,10971
17.2687,12678
17.2693,11069
17.2698,12186
17.2704,11570
17.2710,11686
17.2716,12047
17.2721,10780
17.2727,12735
17.2733,10859
17.2738,11935
17.2744,11456
17.2750,10937
17.2755,11715
17.2761,10198
17.2767,11732
17.2773,10322
17.2778,10777
17.2784,10279
17.2790,10113
17.2795,10850
17.2801,9408
17.2807,10854
17.2813,9629
17.2818,10158
17.2824,9931
17.2830,9482
17.2835,10600
17.2841,9288
17.2847,10278
17.2853,9473
17.2858,9681
17.2864,9736
17.2870,9046
17.2875,10257
17.2881,8830
17.2887,9586
17.2892,8852
17.2898,8743
17.2904,9250
17.2910,8373
17.2915,9424
17.2921,7909
17.2927,8632
17.2932,8130
17.2938,8155
17.2944,8496
17.2950,7539
17.2955,8408
17.2961,7296
17.2967,7919
17.2972,7680
17.2978,7303
17.2984,7938
17.2990,6870
17.2995,7802
17.3001,6780
17.3007,7131
17.3012,7077
17.3018,6498
17.3024,7204
17.3029,6056
17.3035,6858
17.3041,6288
17.3047,6351
17.3052,6221
17.3058,5780
17.3064,6400
17.3069,5510
17.3075,6061
17.3081,5697
17.3087,5669
17.3092,5753
17.3098,5137
17.3104,5895
17.3109,4991
17.3115,5325
17.3121,5020
17.3126,4816
17.3132,4934
17.3138,4483
17.3144,5117
17.3149,4228
17.3155,4529
17.3161,4358
17.3166,4179
17.3172,4324
17.3178,3890
17.3184,4246
17.3189,3666
17.3195,3837
17.3201,3854
17.3206,3700
17.3212,3947
17.3218,3288
17.3224,3771
17.3229,3439
17.3235,3371
17.3241,3516
17.3246,3147
17.3252,3539
17.3258,2905
17.3263,3233
17.3269,2949
17.3275,2999
17.3281,2924
17.3286,2760
17.3292,2839
17.3298,2572
17.3303,2839
17.3309,2692
17.3315,2682
17.3321,2678
17.3326,2374
17.3332,2685
17.3338,2283
17.3343,2509
17.3349,2371
17.3355,2325
17.3361,2495
17.3366,2258
17.3372,2556
17.3378,2195
17.3383,2399
17.3389,2213
17.3395,2174
17.3400,2332
17.3406,1998
17.3412,2321
17.3418,2027
17.3423,2095
17.3429,2036
17.3435,1978
17.3440,2045
17.3446,1884
17.3452,2107
17.3458,1984
17.3463,1918
17.3469,2011
17.3475,1802
17.3480,2129
17.3486,1795
17.3492,2101
17.3497,1808
17.3503,1890
17.3509,1978
17.3515,1777
17.3520,2005
17.3526,1707
17.3532,1867
17.3537,1790
17.3543,1796
17.3549,1894
17.3555,1584
17.3560,1912
17.3566,1694
17.3572,1847
17.3577,1785
17.3583,1709
17.3589,1939
17.3595,1671
17.3600,1874
17.3606,1716
17.3612,1836
17.3617,1767
17.3623,1741
17.3629,1924
17.3634,1656
17.3640,1933
17.3646,1746
17.3652,1806
17.3657,1848
17.3663,1795
17.3669,1951
17.3674,1719
17.3680,1992
17.3686,1811
17.3692,1818
17.3697,1842
17.3703,1689
17.3709,1975
17.3714,1780
17.3720,1949
17.3726,1838
17.3732,1926
17.3737,1987
17.3743,1764
17.3749,2095
17.3754,1823
17.3760,2057
17.3766,1971
17.3771,1923
17.3777,2059
17.3783,1950
17.3789,2197
17.3794,1865
17.3800,2054
17.3806,2006
17.3811,2000
17.3817,2232
17.3823,1957
17.3829,2275
17.3834,1981
17.3840,2206
17.3846,2121
17.3851,2161
17.3857,2219
17.3863,2088
17.3868,2457
17.3874,2216
17.3880,2394
17.3886,2325
17.3891,2238
17.3897,2579
17.3903,2159
17.3908,2621
17.3914,2358
17.3920,2329
17.3926,2382
17.3931,2259
17.3937,2530
17.3943,2242
17.3948,2474
17.3954,2399
17.3960,2504
17.3966,2638
17.3971,2280
17.3977,2716
17.3983,2364
17.3988,2688
17.3994,2537
17.4000,2554
17.4005,2715
17.4011,2562
17.4017,2804
17.4023,2520
17.4028,2802
17.4034,2743
17.4040,2621
17.4045,2850
17.4051,2531
17.4057,2835
17.4063,2571
17.4068,2750
17.4074,2755
17.4080,2639
17.4085,3016
17.4091,2585
17.4097,2998
17.4103,2769
17.4108,2820
17.4114,2969
17.4120,2770
17.4125,3115
17.4131,2777
17.4137,3094
17.4142,2915
17.4148,2857
17.4154,2975
17.4160,2705
17.4165,3119
17.4171,2736
17.4177,3005
17.4182,2894
17.4188,2876
17.4194,3081
17.4200,2779
17.4205,3135
17.4211,2774
17.4217,3157
17.4222,2955
17.4228,2941
17.4234,3222
17.4239,2866
17.4245,3361
17.4251,2939
17.4257,3193
17.4262,3206
17.4268,2961
17.4274,3295
17.4279,2971
17.4285,3266
17.4291,3049
17.4297,3125
17.4302,3132
17.4308,2897
17.4314,3280
17.4319,2877
17.4325,3294
17.4331,2982
17.4337,3046
17.4342,3162
17.4348,2842
17.4354,3360
17.4359,2822
17.4365,3168
17.4371,3042
17.4376,3109
17.4382,3239
17.4388,2840
17.4394,3377
17.4399,2988
17.4405,3262
17.4411,3002
17.4416,3001
17.4422,3131
17.4428,2750
17.4434,3286
17.4439,2902
17.4445,3000
17.4451,2974
17.4456,2946
17.4462,3018
17.4468,2791
17.4474,3107
17.4479,2892
17.4485,2993
17.4491,3061
17.4496,2897
17.4502,3197
17.4508,2862
17.4513,3106
17.4519,2947
17.4525,2897
17.4531,2985
17.4536,2724
17.4542,3163
17.4548,2643
17.4553,3054
17.4559,2892
17.4565,2800
17.4571,2930
17.4576,2598
17.4582,2942
17.4588,2464
17.4593,2820
17.4599,2661
17.4605,2680
17.4610,2821
17.4616,2539
17.4622,2945
17.4628,2585
17.4633,2760
17.4639,2606
17.4645,2584
17.4650,2709
17.4656,2520
17.4662,2827
17.4668,2519
17.4673,2754
17.4679,2567
17.4685,2444
17.4690,2655
17.4696,2274
17.4702,2710
17.4708,2411
17.4713,2455
17.4719,2440
17.4725,2309
17.4730,2564
17.4736,2322
17.4742,2497
17.4747,2325
17.4753,2404
17.4759,2425
17.4765,2174
17.4770,2567
17.4776,2115
17.4782,2322
17.4787,2233
17.4793,2198
17.4799,2399
17.4805,2073
17.4810,2337
17.4816,2051
17.4822,2236
17.4827,2137
17.4833,2061
17.4839,2244
17.4845,1891
17.4850,2181
17.4856,1979
17.4862,2117
17.4867,2022
17.4873,1962
17.4879,2253
17.4884,1838
17.4890,2096
17.4896,1922
17.4902,1937
17.4907,1934
17.4913,1915
17.4919,2089
17.4924,1799
17.4930,1959
17.4936,1771
17.4942,1846
17.4947,1830
17.4953,1729
17.4959,1946
17.4964,1662
17.4970,1783
17.4976,1753
17.4981,1681
17.4987,1747
17.4993,1616
17.4999,1819
17.5004,1560
17.5010,1699
17.5016,1651
17.5021,1663
17.5027,1636
17.5033,1539
17.5039,1690
17.5044,1551
17.5050,1641
17.5056,1552
17.5061,1476
17.5067,1613
17.5073,1360
17.5079,1622
17.5084,1428
17.5090,1414
17.5096,1462
17.5101,1263
17.5107,1418
17.5113,1248
17.5118,1459
17.5124,1354
17.5130,1284
17.5136,1382
17.5141,1316
17.5147,1376
17.5153,1213
17.5158,1430
17.5164,1192
17.5170,1315
17.5176,1355
17.5181,1224
17.5187,1387
17.5193,1110
17.5198,1277
17.5204,1127
17.5210,1171
17.5216,1220
17.5221,1094
17.5227,1276
17.5233,1105
17.5238,1148
17.5244,1136
17.5250,1046
17.5255,1161
17.5261,1037
17.5267,1174
17.5273,989
17.5278,1107
17.5284,1106
17.5290,1018
17.5295,1152
17.5301,1002
17.5307,1094
17.5313,981
17.5318,1006
17.5324,1029
17.5330,860
17.5335,999
17.5341,885
17.5347,956
17.5352,935
17.5358,964
17.5364,943
17.5370,819
17.5375,999
17.5381,819
17.5387,980
17.5392,872
17.5398,921
17.5404,883
17.5410,849
17.5415,1037
17.5421,853
17.5427,882
17.5432,841
17.5438,878
17.5444,847
17.5450,812
17.5455,944
17.5461,755
17.5467,878
17.5472,820
17.5478,823
17.5484,894
17.5489,768
17.5495,797
17.5501,791
17.5507,829
17.5512,793
17.5518,771
17.5524,846
17.5529,764
17.5535,813
17.5541,780
17.5547,819
17.5552,744
17.5558,733
17.5564,872
17.5569,738
17.5575,863
17.5581,764
17.5587,784
17.5592,771
17.5598,724
17.5604,807
17.5609,726
17.5615,798
17.5621,747
17.5626,792
17.5632,751
17.5638,720
17.5644,823
17.5649,670
17.5655,783
17.5661,739
17.5666,737
17.5672,826
17.5678,682
17.5684,822
17.5689,742
17.5695,791
17.5701,734
17.5706,677
17.5712,757
17.5718,715
17.5723,787
17.5729,755
17.5735,731
17.5741,689
17.5746,698
17.5752,764
17.5758,700
17.5763,783
17.5769,770
17.5775,793
17.5781,729
17.5786,725
17.5792,843
17.5798,735
17.5803,795
17.5809,721
17.5815,748
17.5821,814
17.5826,732
17.5832,852
17.5838,745
17.5843,790
17.5849,731
17.5855,763
17.5860,789
17.5866,781
17.5872,792
17.5878,776
17.5883,760
17.5889,781
17.5895,777
17.5900,880
17.5906,755
17.5912,875
17.5918,859
17.5923,855
17.5929,870
17.5935,831
17.5940,975
17.5946,800
17.5952,906
17.5958,851
17.5963,856
17.5969,888
17.5975,843
17.5980,952
17.5986,863
17.5992,955
17.5997,843
17.6003,941
17.6009,931
17.6015,857
17.6020,975
17.6026,884
17.6032,993
17.6037,937
17.6043,935
17.6049,1018
17.6055,895
17.6060,1061
17.6066,926
17.6072,1019
17.6077,1015
17.6083,1056
17.6089,1062
17.6095,993
17.6100,1055
17.6106,1023
17.6112,1040
17.6117,1027
17.6123,1029
17.6129,1105
17.6134,1088
17.6140,1145
17.6146,1065
17.6152,1138
17.6157,1162
17.6163,1060
17.6169,1198
17.6174,1075
17.6180,1198
17.6186,1141
17.6192,1139
17.6197,1144
17.6203,1052
17.6209,1245
17.6214,1137
17.6220,1226
17.6226,1117
17.6231,1158
17.6237,1249
17.6243,1130
17.6249,1342
17.6254,1168
17.6260,1297
17.6266,1230
17.6271,1204
17.6277,1266
17.6283,1117
17.6289,1340
17.6294,1192
17.6300,1321
17.6306,1364
17.6311,1288
17.6317,1341
17.6323,1168
17.6329,1458
17.6334,1239
17.6340,1333
17.6346,1372
17.6351,1293
17.6357,1474
17.6363,1295
17.6368,1465
17.6374,1359
17.6380,1424
17.6386,1414
17.6391,1282
17.6397,1490
17.6403,1292
17.6408,1516
17.6414,1393
17.6420,1402
17.6426,1481
17.6431,1357
17.6437,1536
17.6443,1391
17.6448,1622
17.6454,1457
17.6460,1510
17.6466,1505
17.6471,1382
17.6477,1641
17.6483,1399
17.6488,1530
17.6494,1468
17.6500,1430
17.6505,1527
17.6511,1329
17.6517,1622
17.6523,1429
17.6528,1607
17.6534,1627
17.6540,1518
17.6545,1617
17.6551,1433
17.6557,1640
17.6563,1506
17.6568,1587
17.6574,1612
17.6580,1437
17.6585,1695
17.6591,1486
17.6597,1682
17.6602,1531
17.6608,1574
17.6614,1680
17.6620,1567
17.6625,1847
17.6631,1521
17.6637,1679
17.6642,1527
17.6648,1666
17.6654,1666
17.6660,1478
17.6665,1675
17.6671,1525
17.6677,1655
17.6682,1682
17.6688,1581
17.6694,1676
17.6700,1555
17.6705,1797
17.6711,1490
17.6717,1680
17.6722,1546
17.6728,1545
17.6734,1600
17.6739,1410
17.6745,1549
17.6751,1528
17.6757,1586
17.6762,1597
17.6768,1516
17.6774,1710
17.6779,1526
17.6785,1590
17.6791,1401
17.6797,1528
17.6802,1557
17.6808,1423
17.6814,1540
17.6819,1400
17.6825,1559
17.6831,1514
17.6837,1510
17.6842,1429
17.6848,1419
17.6854,1506
17.6859,1368
17.6865,1429
17.6871,1334
17.6876,1414
17.6882,1461
17.6888,1198
17.6894,1510
17.6899,1329
17.6905,1436
17.6911,1404
17.6916,1370
17.6922,1480
17.6928,1279
17.6934,1477
17.6939,1208
17.6945,1332
17.6951,1275
17.6956,1206
17.6962,1344
17.6968,1137
