Value,Percentile,TotalCount,1/(1-Percentile)
12.15571,1.000000,-536545965,13981013.34
12.16542,1.000000,-536545866,16777216.00
12.16998,1.000000,-536545824,18641351.10
12.17569,1.000000,-536545778,20971519.98
12.18311,1.000000,-536545729,23967451.45
12.19452,1.000000,-536545677,27962026.68
12.20651,1.000000,-536545629,33554432.00
12.21336,1.000000,-536545609,37282702.28
12.22649,1.000000,-536545586,41943039.96
12.24418,1.000000,-536545561,47934902.91
12.26530,1.000000,-536545538,55924053.19
12.30297,1.000000,-536545514,67108864.00
12.32352,1.000000,-536545502,74565404.57
12.35149,1.000000,-536545490,83886080.31
12.36918,1.000000,-536545477,95869805.31
12.39315,1.000000,-536545466,111848106.39
12.43425,1.000000,-536545454,134217728.00
12.45537,1.000000,-536545448,149130807.90
12.50331,1.000000,-536545442,167772160.62
12.53413,1.000000,-536545436,191739610.61
12.56667,1.000000,-536545430,223696215.56
12.61062,1.000000,-536545424,268435456.00
12.63116,1.000000,-536545421,298261615.80
12.64829,1.000000,-536545418,335544315.00
12.69623,1.000000,-536545415,383479229.39
12.76587,1.000000,-536545412,447392431.11
12.78927,1.000000,-536545409,536870912.00
12.80525,1.000000,-536545407,596523251.36
12.80867,1.000000,-536545406,671088630.00
12.84806,1.000000,-536545404,766958458.78
12.90114,1.000000,-536545403,894784817.78
12.96221,1.000000,-536545401,1073741824.00
13.10548,1.000000,-536545400,1193046502.72
13.10548,1.000000,-536545400,1342177360.00
13.12488,1.000000,-536545399,1533916786.94
13.16141,1.000000,-536545398,1789569635.56
13.16769,1.000000,-536545397,2147483648.00
13.16769,1.000000,-536545397,2386092689.38
13.16769,1.000000,-536545397,2684354720.00
13.24075,1.000000,-536545396,3067833573.88
13.24075,1.000000,-536545396,3579139982.22
13.29954,1.000000,-536545395,4294967296.00
13.29954,1.000000,-536545395,4772185378.77
13.29954,1.000000,-536545395,5368707840.00
13.29954,1.000000,-536545395,6135669237.55
13.29954,1.000000,-536545395,7158279964.44
13.56609,1.000000,-536545394,8589934592.00
13.56609,1.000000,-536545394,inf
