value_us,count
8.6740,498
8.6746,548
8.6752,531
8.6757,563
8.6763,575
8.6769,620
8.6774,678
8.6780,576
8.6786,644
8.6791,615
8.6797,696
8.6803,716
8.6809,668
8.6814,774
8.6820,682
8.6826,783
8.6831,721
8.6837,773
8.6843,879
8.6849,769
8.6854,855
8.6860,768
8.6866,870
8.6871,835
8.6877,799
8.6883,938
8.6889,865
8.6894,960
8.6900,881
8.6906,1034
8.6911,998
8.6917,989
8.6923,1094
8.6928,985
8.6934,1088
8.6940,1043
8.6946,1129
8.6951,1152
8.6957,1072
8.6963,1118
8.6968,1102
8.6974,1267
8.6980,1163
8.6986,1274
8.6991,1218
8.6997,1236
8.7003,1393
8.7008,1215
8.7014,1358
8.7020,1236
8.7026,1253
8.7031,1355
8.7037,1271
8.7043,1481
8.7048,1246
8.7054,1475
8.7060,1353
8.7065,1400
8.7071,1556
8.7077,1378
8.7083,1671
8.7088,1435
8.7094,1554
8.7100,1494
8.7105,1538
8.7111,1701
8.7117,1525
8.7123,1748
8.7128,1623
8.7134,1755
8.7140,1695
8.7145,1774
8.7151,1840
8.7157,1617
8.7162,1852
8.7168,1737
8.7174,1773
8.7180,1862
8.7185,1927
8.7191,2100
8.7197,1875
8.7202,2198
8.7208,2025
8.7214,2223
8.7220,2205
8.7225,2145
8.7231,2358
8.7237,2019
8.7242,2367
8.7248,2271
8.7254,2403
8.7260,2421
8.7265,2280
8.7271,2666
8.7277,2377
8.7282,2674
8.7288,2602
8.7294,2492
8.7299,2618
8.7305,2326
8.7311,2716
8.7317,2333
8.7322,2546
8.7328,2689
8.7334,2639
8.7339,2889
8.7345,2687
8.7351,3088
8.7357,2761
8.7362,3060
8.7368,2973
8.7374,2860
8.7379,3083
8.7385,2838
8.7391,3099
8.7397,2776
8.7402,3091
8.7408,3075
8.7414,2978
8.7419,3494
8.7425,3139
8.7431,3534
8.7436,3256
8.7442,3373
8.7448,3514
8.7454,3083
8.7459,3626
8.7465,3025
8.7471,3402
8.7476,3230
8.7482,3365
8.7488,3583
8.7494,3267
8.7499,4019
8.7505,3647
8.7511,4039
8.7516,3735
8.7522,3877
8.7528,4136
8.7533,3895
8.7539,4466
8.7545,3973
8.7551,4303
8.7556,4368
8.7562,4239
8.7568,4834
8.7573,4485
8.7579,5211
8.7585,4759
8.7591,5029
8.7596,5159
8.7602,4771
8.7608,5451
8.7613,4747
8.7619,5337
8.7625,5038
8.7631,5372
8.7636,5636
8.7642,5287
8.7648,6276
8.7653,5501
8.7659,6327
8.7665,6040
8.7670,6097
8.7676,6514
8.7682,5890
8.7688,6839
8.7693,5927
8.7699,6677
8.7705,6400
8.7710,6364
8.7716,6977
8.7722,6496
8.7728,7825
8.7733,6907
8.7739,7412
8.7745,7179
8.7750,7185
8.7756,7662
8.7762,6828
8.7768,7829
8.7773,6936
8.7779,7441
8.7785,7732
8.7790,7545
8.7796,8510
8.7802,7835
8.7807,9209
8.7813,8371
8.7819,9024
8.7825,9205
8.7830,8937
8.7836,10066
8.7842,9012
8.7847,10109
8.7853,9595
8.7859,9989
8.7865,10711
8.7870,10183
8.7876,12331
8.7882,10994
8.7887,12968
8.7893,12399
8.7899,13096
8.7904,13970
8.7910,13272
8.7916,15933
8.7922,14353
8.7927,16351
8.7933,16880
8.7939,17948
8.7944,20507
8.7950,20042
8.7956,25139
8.7962,24401
8.7967,29336
8.7973,31812
8.7979,34799
8.7984,42765
8.7990,42900
8.7996,55970
8.8002,57600
8.8007,69939
8.8013,80342
8.8019,87445
8.8024,111325
8.8030,113000
8.8036,145086
8.8041,149972
8.8047,174709
8.8053,198789
8.8059,206574
8.8064,260149
8.8070,251391
8.8076,314553
8.8081,327212
8.8087,372798
8.8093,431135
8.8099,436080
8.8104,562675
8.8110,541577
8.8116,661910
8.8121,693373
8.8127,763833
8.8133,879359
8.8139,859198
8.8144,1079398
8.8150,1017580
8.8156,1197214
8.8161,1251567
8.8167,1324931
8.8173,1537012
8.8178,1473418
8.8184,1823699
8.8190,1725547
8.8196,1955298
8.8201,2051520
8.8207,2081845
8.8213,2402808
8.8218,2239096
8.8224,2689836
8.8230,2565999
8.8236,2860546
8.8241,3063185
8.8247,3076789
8.8253,3677278
8.8258,3439497
8.8264,4126349
8.8270,4042517
8.8275,4416957
8.8281,4824214
8.8287,4724792
8.8293,5729220
8.8298,5301156
8.8304,6308226
8.8310,6340788
8.8315,6853510
8.8321,7679165
8.8327,7427553
8.8333,9255663
8.8338,8454117
8.8344,9824645
8.8350,9855747
8.8355,10172440
8.8361,11284719
8.8367,10503399
8.8373,12580338
8.8378,11471695
8.8384,12933227
8.8390,13132941
8.8395,13263205
8.8401,14976054
8.8407,13849214
8.8412,16404819
8.8418,15116621
8.8424,16492343
8.8430,16842440
8.8435,16415178
8.8441,18532209
8.8447,16678035
8.8452,19152969
8.8458,17812484
8.8464,18907821
8.8470,19582766
8.8475,18677750
8.8481,21478051
8.8487,19066763
8.8492,21497254
8.8498,20087048
8.8504,20490570
8.8510,21152852
8.8515,19266596
8.8521,22066370
8.8527,18993294
8.8532,20935619
8.8538,19794828
8.8544,19750033
8.8549,20748054
8.8555,18691837
8.8561,21538762
8.8567,18548585
8.8572,20053589
8.8578,19033876
8.8584,18343262
8.8589,19282710
8.8595,16893130
8.8601,18953785
8.8607,16460387
8.8612,17316261
8.8618,16764358
8.8624,15921863
8.8629,17208685
8.8635,15052286
8.8641,16817791
8.8646,14892044
8.8652,15312188
8.8658,14976918
8.8664,13770361
8.8669,15006161
8.8675,12793217
8.8681,14028375
8.8686,12630173
8.8692,12735559
8.8698,12807581
8.8704,11668107
8.8709,13173941
8.8715,11361181
8.8721,12620338
8.8726,11802374
8.8732,11894607
8.8738,12351067
8.8744,11104480
8.8749,12788671
8.8755,10852014
8.8761,11859369
8.8766,11203594
8.8772,10967140
8.8778,11555508
8.8783,10281170
8.8789,11748135
8.8795,10216595
8.8801,10933281
8.8806,10540095
8.8812,10112101
8.8818,10845663
8.8823,9518239
8.8829,10739351
8.8835,9489464
8.8841,9960189
8.8846,9796945
8.8852,9239509
8.8858,10171591
8.8863,8929870
8.8869,10054212
8.8875,9161405
8.8881,9488095
8.8886,9609644
8.8892,8949528
8.8898,10061889
8.8903,8732990
8.8909,9724966
8.8915,9017538
8.8920,9116128
8.8926,9330383
8.8932,8429216
8.8938,9545018
8.8943,8112814
8.8949,8800005
8.8955,8177351
8.8960,8003342
8.8966,8231569
8.8972,7249770
8.8978,8132224
8.8983,6866511
8.8989,7283244
8.8995,6782978
8.9000,6408767
8.9006,6607266
8.9012,5684765
8.9017,6268257
8.9023,5370576
8.9029,5585730
8.9035,5362166
8.9040,5037738
8.9046,5379651
8.9052,4635110
8.9057,5105630
8.9063,4484275
8.9069,4567302
8.9075,4429939
8.9080,4038640
8.9086,4352979
8.9092,3667430
8.9097,3973607
8.9103,3534482
8.9109,3525661
8.9115,3512094
8.9120,3160811
8.9126,3498165
8.9132,2956865
8.9137,3218122
8.9143,2949262
8.9149,2896932
8.9154,2945316
8.9160,2605857
8.9166,2951595
8.9172,2484346
8.9177,2691851
8.9183,2531623
8.9189,2473654
8.9194,2600524
8.9200,2305911
8.9206,2623327
8.9212,2285291
8.9217,2442686
8.9223,2350951
8.9229,2254326
8.9234,2400493
8.9240,2091063
8.9246,2334551
8.9252,2035804
8.9257,2109009
8.9263,2052868
8.9269,1915248
8.9274,2079726
8.9280,1800759
8.9286,2002168
8.9291,1800121
8.9297,1837583
8.9303,1827887
8.9309,1674498
8.9314,1848823
8.9320,1577367
8.9326,1725274
8.9331,1575806
8.9337,1584456
8.9343,1617601
8.9349,1468194
8.9354,1671765
8.9360,1439309
8.9366,1591694
8.9371,1504675
8.9377,1498703
8.9383,1570338
8.9388,1408109
8.9394,1612082
8.9400,1386210
8.9406,1500317
8.9411,1443890
8.9417,1413076
8.9423,1522539
8.9428,1376224
8.9434,1594350
8.9440,1440772
8.9446,1569072
8.9451,1578037
8.9457,1543525
8.9463,1719594
8.9468,1545207
8.9474,1775683
8.9480,1623610
8.9486,1734069
8.9491,1770937
8.9497,1705838
8.9503,1960243
8.9508,1764600
8.9514,2050847
8.9520,1951088
8.9525,2066751
8.9531,2187268
8.9537,2079802
8.9543,2437794
8.9548,2176246
8.9554,2491887
8.9560,2415145
8.9565,2526170
8.9571,2744450
8.9577,2597401
8.9583,3176735
8.9588,2884912
8.9594,3357255
8.9600,3396521
8.9605,3556377
8.9611,3998189
8.9617,3779218
8.9623,4591992
8.9628,4235439
8.9634,4814481
8.9640,4943861
8.9645,5055831
8.9651,5778273
8.9657,5406954
8.9662,6525085
8.9668,6151972
8.9674,6854485
8.9680,7176852
8.9685,7178334
8.9691,8305209
8.9697,7650772
8.9702,9028074
8.9708,8607398
8.9714,9342940
8.9720,9927930
8.9725,9722676
8.9731,11471059
8.9737,10497244
8.9742,12313825
8.9748,11982309
8.9754,12748664
8.9760,13785399
8.9765,13117643
8.9771,15661824
8.9777,14050116
8.9782,16102730
8.9788,15764080
8.9794,16228705
8.9799,17605835
8.9805,16293986
8.9811,19280970
8.9817,17149354
8.9822,19153175
8.9828,18840753
8.9834,18813317
8.9839,20576821
8.9845,18658989
8.9851,21694518
8.9857,19533004
8.9862,21229979
8.9868,21224102
8.9874,20716260
8.9879,23017962
8.9885,20641836
8.9891,23700727
8.9896,21658480
8.9902,22931170
8.9908,23184749
8.9914,21911640
8.9919,24470428
8.9925,21308002
8.9931,23741567
8.9936,21630945
8.9942,21998277
8.9948,22286451
8.9954,20373633
8.9959,23031209
8.9965,20019877
8.9971,22478094
8.9976,21470189
8.9982,22325737
8.9988,24208086
8.9994,22904181
8.9999,27966930
9.0005,25322064
9.0011,29146581
9.0016,28936250
9.0022,29469517
9.0028,31810711
9.0033,28535507
9.0039,32541409
9.0045,27853768
9.0051,29020574
9.0056,26912403
9.0062,24775162
9.0068,25236642
9.0073,21096160
9.0079,23019984
9.0085,19992714
9.0091,21115838
9.0096,21588038
9.0102,21810808
9.0108,26279690
9.0113,25948655
9.0119,33207500
9.0125,34599921
9.0131,40600290
9.0136,45884342
9.0142,46625539
9.0148,55614001
9.0153,49717051
9.0159,55249693
9.0165,49618274
9.0170,47652957
9.0176,45444857
9.0182,37491807
9.0188,38217978
9.0193,28862597
9.0199,28121717
9.0205,23542059
9.0210,21414712
9.0216,21432966
9.0222,19424614
9.0228,23943706
9.0233,23469587
9.0239,29708850
9.0245,33856274
9.0250,39025839
9.0256,48640006
9.0262,49610697
9.0267,62966277
9.0273,59917862
9.0279,66494426
9.0285,65812310
9.0290,61090645
9.0296,62288919
9.0302,49869488
9.0307,49823457
9.0313,38347986
9.0319,33907538
9.0325,28462568
9.0330,22454939
9.0336,21453758
9.0342,16961456
9.0347,18527394
9.0353,17954044
9.0359,20836440
9.0365,25268981
9.0370,28096248
9.0376,38618627
9.0382,40043744
9.0387,51459925
9.0393,54518991
9.0399,60100847
9.0404,65996647
9.0410,60699933
9.0416,69266847
9.0422,56259124
9.0427,56722632
9.0433,47945993
9.0439,40966053
9.0444,36396573
9.0450,26720605
9.0456,25093939
9.0462,18151192
9.0467,16956555
9.0473,15274515
9.0479,14995893
9.0484,17696690
9.0490,18147536
9.0496,24464073
9.0502,26088298
9.0507,32442868
9.0513,37126455
9.0519,39577766
9.0524,47543238
9.0530,44008152
9.0536,50256835
9.0541,44963155
9.0547,44363353
9.0553,41111769
9.0559,34043032
9.0564,33032503
9.0570,24202890
9.0576,22379250
9.0581,17063316
9.0587,14514291
9.0593,12829405
9.0599,10605531
9.0604,11879713
9.0610,10758618
9.0616,13128672
9.0621,14228701
9.0627,16398753
9.0633,19733946
9.0638,20180828
9.0644,25874943
9.0650,24255691
9.0656,27864760
9.0661,27530102
9.0667,26737587
9.0673,27457464
9.0678,22934825
9.0684,23790713
9.0690,18471751
9.0696,17096644
9.0701,14329435
9.0707,11592104
9.0713,10649584
9.0718,8121737
9.0724,8261121
9.0730,7065072
9.0736,7515694
9.0741,8036106
9.0747,8329297
9.0753,10429068
9.0758,10254280
9.0764,12791756
9.0770,12910870
9.0775,14290259
9.0781,15403694
9.0787,14638763
9.0793,16794435
9.0798,14297937
9.0804,15273897
9.0810,13404252
9.0815,12341329
9.0821,11426963
9.0827,9036896
9.0833,9019318
9.0838,6598791
9.0844,6313639
9.0850,5354744
9.0855,4909719
9.0861,5084432
9.0867,4694871
9.0873,5796292
9.0878,5605010
9.0884,6735542
9.0890,7252820
9.0895,7647867
9.0901,8887999
9.0907,8293571
9.0912,9687090
9.0918,8710487
9.0924,9161914
9.0930,8817400
9.0935,7935108
9.0941,8162479
9.0947,6561752
9.0952,6611279
9.0958,5333180
9.0964,4891108
9.0970,4333719
9.0975,3584623
9.0981,3685495
9.0987,3040769
9.0992,3362723
9.0998,3259862
9.1004,3588879
9.1009,4072068
9.1015,4113112
9.1021,5215016
9.1027,4908125
9.1032,5789480
9.1038,5765518
9.1044,5900856
9.1049,6218275
9.1055,5525129
9.1061,6139260
9.1067,5011862
9.1072,5070671
9.1078,4441164
9.1084,3875363
9.1089,3657450
9.1095,2869108
9.1101,2902616
9.1107,2306879
9.1112,2303573
9.1118,2209798
9.1124,2178460
9.1129,2554622
9.1135,2501654
9.1141,3178176
9.1146,3220633
9.1152,3742571
9.1158,4088996
9.1164,4129461
9.1169,4840324
9.1175,4348732
9.1181,4917340
9.1186,4472623
9.1192,4423675
9.1198,4250767
9.1204,3617409
9.1209,3699047
9.1215,2809147
9.1221,2741199
9.1226,2255369
9.1232,2016724
9.1238,1919394
9.1244,1676824
9.1249,1998248
9.1255,1865639
9.1261,2341403
9.1266,2606462
9.1272,2988512
9.1278,3663735
9.1283,3710767
9.1289,4712819
9.1295,4447828
9.1301,5064862
9.1306,5055664
9.1312,4888425
9.1318,5182459
9.1323,4388215
9.1329,4649290
9.1335,3751361
9.1341,3556054
9.1346,3071871
9.1352,2519643
9.1358,2426810
9.1363,1908079
9.1369,2032278
9.1375,1864817
9.1380,2104157
9.1386,2452123
9.1392,2715171
9.1398,3688187
9.1403,3858595
9.1409,5082945
9.1415,5437109
9.1420,6176760
9.1426,6948868
9.1432,6664031
9.1438,7803588
9.1443,6633037
9.1449,7096128
9.1455,6267192
9.1460,5673864
9.1466,5308570
9.1472,4153986
9.1478,4098455
9.1483,3016917
9.1489,2892013
9.1495,2522002
9.1500,2392357
9.1506,2712757
9.1512,2742376
9.1517,3768903
9.1523,4113339
9.1529,5367925
9.1535,6354180
9.1540,7183966
9.1546,9014968
9.1552,8782192
9.1557,10670927
9.1563,10003202
9.1569,10491246
9.1575,10125331
9.1580,8934295
9.1586,9081369
9.1592,6915601
9.1597,6651204
9.1603,5132887
9.1609,4374622
9.1615,3699261
9.1620,2938682
9.1626,3082419
9.1632,2695113
9.1637,3317823
9.1643,3696001
9.1649,4540747
9.1654,5802379
9.1660,6348678
9.1666,8734964
9.1672,8657996
9.1677,10567749
9.1683,10828770
9.1689,11073523
9.1694,11727672
9.1700,10107674
9.1706,10778544
9.1712,8473451
9.1717,8014559
9.1723,6599490
9.1729,5319932
9.1734,4711374
9.1740,3435314
9.1746,3301349
9.1751,2631119
9.1757,2720571
9.1763,2882607
9.1769,3116878
9.1774,4040524
9.1780,4281952
9.1786,5725805
9.1791,6115042
9.1797,7191877
9.1803,8102671
9.1809,8137099
9.1814,9464933
9.1820,8333370
9.1826,9090779
9.1831,7966707
9.1837,7382821
9.1843,6778602
9.1849,5369621
9.1854,5161039
9.1860,3694314
9.1866,3419421
9.1871,2726059
9.1877,2384524
9.1883,2357842
9.1888,2143724
9.1894,2643541
9.1900,2597561
9.1906,3239859
9.1911,3602468
9.1917,4027364
9.1923,4851190
9.1928,4765577
9.1934,5846925
9.1940,5467843
9.1946,5941399
9.1951,5803332
9.1957,5402140
9.1963,5552875
9.1968,4515346
9.1974,4608315
9.1980,3709105
9.1986,3425965
9.1991,3009582
9.1997,2514894
9.2003,2554766
9.2008,2097928
9.2014,2309996
9.2020,2188760
9.2025,2401949
9.2031,2682279
9.2037,2730541
9.2043,3435901
9.2048,3289617
9.2054,3955189
9.2060,3967563
9.2065,4202050
9.2071,4514122
9.2077,4122164
9.2083,4749086
9.2088,3988898
9.2094,4225142
9.2100,3827485
9.2105,3586307
9.2111,3592863
9.2117,3033361
9.2122,3335264
9.2128,2827624
9.2134,3001289
9.2140,2914820
9.2145,2881375
9.2151,3211852
9.2157,2961107
9.2162,3559112
9.2168,3347928
9.2174,3730208
9.2180,3900052
9.2185,3893000
9.2191,4487450
9.2197,4085739
9.2202,4771476
9.2208,4443579
9.2214,4667090
9.2220,4755963
9.2225,4429791
9.2231,4929522
9.2237,4221792
9.2242,4661686
9.2248,4251591
9.2254,4271057
9.2259,4391229
9.2265,4005646
9.2271,4642696
9.2277,4062245
9.2282,4587954
9.2288,4450470
9.2294,4556813
9.2299,4917702
9.2305,4520889
9.2311,5347091
9.2317,4729208
9.2322,5244430
9.2328,5142377
9.2334,5093494
9.2339,5497691
9.2345,4934861
9.2351,5677733
9.2357,5012944
9.2362,5328579
9.2368,5223617
9.2374,4974937
9.2379,5370365
9.2385,4713918
9.2391,5313296
9.2396,4750091
9.2402,4952733
9.2408,4987031
9.2414,4687780
9.2419,5226320
9.2425,4593641
9.2431,5150477
9.2436,4699879
9.2442,4813277
9.2448,4885983
9.2454,4433579
9.2459,4951774
9.2465,4247249
9.2471,4624917
9.2476,4234072
9.2482,4196679
9.2488,4287058
9.2493,3790588
9.2499,4300823
9.2505,3637540
9.2511,3913806
9.2516,3671901
9.2522,3577249
9.2528,3725911
9.2533,3284360
9.2539,3731678
9.2545,3246178
9.2551,3449905
9.2556,3334436
9.2562,3209265
9.2568,3429583
9.2573,3016151
9.2579,3384938
9.2585,2978580
9.2591,3090009
9.2596,3007191
9.2602,2789880
9.2608,2987522
9.2613,2567648
9.2619,2808495
9.2625,2487319
9.2630,2517940
9.2636,2489167
9.2642,2280687
9.2648,2514780
9.2653,2159593
9.2659,2373701
9.2665,2179686
9.2670,2194081
9.2676,2235598
9.2682,2024125
9.2688,2307419
9.2693,1990256
9.2699,2184412
9.2705,2074374
9.2710,2082161
9.2716,2186524
9.2722,1973684
9.2728,2278103
9.2733,1963913
9.2739,2128276
9.2745,2039864
9.2750,1971069
9.2756,2078817
9.2762,1843671
9.2767,2093622
9.2773,1834148
9.2779,1956547
9.2785,1939437
9.2790,1870299
9.2796,2058501
9.2802,1846149
9.2807,2120781
9.2813,1934716
9.2819,2054170
9.2825,2088751
9.2830,1978522
9.2836,2233601
9.2842,1974728
9.2847,2232126
9.2853,2060714
9.2859,2140008
9.2864,2216240
9.2870,2050905
9.2876,2351734
9.2882,2061266
9.2887,2317687
9.2893,2191330
9.2899,2232453
9.2904,2348993
9.2910,2145047
9.2916,2526234
9.2922,2193541
9.2927,2449286
9.2933,2387954
9.2939,2402010
9.2944,2604841
9.2950,2379780
9.2956,2807307
9.2962,2516406
9.2967,2780547
9.2973,2773448
9.2979,2737669
9.2984,3026228
9.2990,2741365
9.2996,3172022
9.3001,2854132
9.3007,3072822
9.3013,3109934
9.3019,2976334
9.3024,3322937
9.3030,2968221
9.3036,3377148
9.3041,3102611
9.3047,3254744
9.3053,3324905
9.3059,3115853
9.3064,3547385
9.3070,3118428
9.3076,3477718
9.3081,3255395
9.3087,3349327
9.3093,3464497
9.3099,3160960
9.3104,3649295
9.3110,3179875
9.3116,3503327
9.3121,3332259
9.3127,3342602
9.3133,3516107
9.3138,3184784
9.3144,3674525
9.3150,3184134
9.3156,3455409
9.3161,3333615
9.3167,3235240
9.3173,3403746
9.3178,3000262
9.3184,3371994
9.3190,2923056
9.3196,3056123
9.3201,2941330
9.3207,2769943
9.3213,2969943
9.3218,2585795
9.3224,2860384
9.3230,2537994
9.3235,2612572
9.3241,2558976
9.3247,2350878
9.3253,2553245
9.3258,2176209
9.3264,2365583
9.3270,2114950
9.3275,2114618
9.3281,2104301
9.3287,1903362
9.3293,2124904
9.3298,1807755
9.3304,1978636
9.3310,1847311
9.3315,1837562
9.3321,1877344
9.3327,1675908
9.3333,1914526
9.3338,1608931
9.3344,1731671
9.3350,1621423
9.3355,1555067
9.3361,1608812
9.3367,1412672
9.3372,1585262
9.3378,1355528
9.3384,1442482
9.3390,1386528
9.3395,1315633
9.3401,1393285
9.3407,1221827
9.3412,1365109
9.3418,1190031
9.3424,1237663
9.3430,1204816
9.3435,1121695
9.3441,1222070
9.3447,1067313
9.3452,1188574
9.3458,1078422
9.3464,1126247
9.3470,1137663
9.3475,1056333
9.3481,1186126
9.3487,1027416
9.3492,1132755
9.3498,1037951
9.3504,1039311
9.3509,1054668
9.3515,947282
9.3521,1075748
9.3527,919166
9.3532,1015160
9.3538,963080
9.3544,964826
9.3549,1016034
9.3555,917007
9.3561,1061801
9.3567,922998
9.3572,1010399
9.3578,969850
9.3584,950198
9.3589,1021792
9.3595,913878
9.3601,1045140
9.3607,925857
9.3612,995491
9.3618,979149
9.3624,940767
9.3629,1026007
9.3635,904734
9.3641,1019681
9.3646,914965
9.3652,948511
9.3658,944038
9.3664,884416
9.3669,986321
9.3675,862154
9.3681,974797
9.3686,907379
9.3692,944014
9.3698,973400
9.3704,909562
9.3709,1047262
9.3715,912075
9.3721,1020708
9.3726,956831
9.3732,963506
9.3738,1003200
9.3743,912303
9.3749,1058958
9.3755,911741
9.3761,1019487
9.3766,985929
9.3772,983882
9.3778,1053634
9.3783,949348
9.3789,1092413
9.3795,953662
9.3801,1022477
9.3806,984784
9.3812,952278
9.3818,1023416
9.3823,912785
9.3829,1042935
9.3835,940664
9.3841,1007957
9.3846,1015830
9.3852,977479
9.3858,1093582
9.3863,972558
9.3869,1106147
9.3875,1017209
9.3880,1059281
9.3886,1082819
9.3892,1018623
9.3898,1154777
9.3903,1007363
9.3909,1133041
9.3915,1056724
9.3920,1077762
9.3926,1115426
9.3932,1018695
9.3938,1169470
9.3943,1009421
9.3949,1119543
9.3955,1056946
9.3960,1056965
9.3966,1118781
9.3972,1014499
9.3978,1175877
9.3983,1036345
9.3989,1149759
9.3995,1119284
9.4000,1108882
9.4006,1201473
9.4012,1083593
9.4017,1243687
9.4023,1107933
9.4029,1184785
9.4035,1163472
9.4040,1120223
9.4046,1232463
9.4052,1094599
9.4057,1252070
9.4063,1154168
9.4069,1223240
9.4075,1241776
9.4080,1178160
9.4086,1328786
9.4092,1158793
9.4097,1299515
9.4103,1188202
9.4109,1210527
9.4114,1234655
9.4120,1135270
9.4126,1292358
9.4132,1122959
9.4137,1262473
9.4143,1194975
9.4149,1218789
9.4154,1283774
9.4160,1173295
9.4166,1375733
9.4172,1192599
9.4177,1320864
9.4183,1271592
9.4189,1270950
9.4194,1365614
9.4200,1225253
9.4206,1412150
9.4212,1246614
9.4217,1345120
9.4223,1308997
9.4229,1268721
9.4234,1370507
9.4240,1209234
9.4246,1381140
9.4251,1230188
9.4257,1294528
9.4263,1286642
9.4269,1228843
9.4274,1356496
9.4280,1198795
9.4286,1371859
9.4291,1261688
9.4297,1317042
9.4303,1344313
9.4309,1266037
9.4314,1430632
9.4320,1242857
9.4326,1392523
9.4331,1288939
9.4337,1306797
9.4343,1356903
9.4349,1240389
9.4354,1421263
9.4360,1241006
9.4366,1391774
9.4371,1322771
9.4377,1328828
9.4383,1404315
9.4388,1268111
9.4394,1449744
9.4400,1247582
9.4406,1348038
9.4411,1284618
9.4417,1244197
9.4423,1324565
9.4428,1175301
9.4434,1344119
9.4440,1195881
9.4446,1280717
9.4451,1269395
9.4457,1224129
9.4463,1348511
9.4468,1194122
9.4474,1357239
9.4480,1225944
9.4485,1289759
9.4491,1302011
9.4497,1225079
9.4503,1364965
9.4508,1189869
9.4514,1331152
9.4520,1214408
9.4525,1237950
9.4531,1256779
9.4537,1147692
9.4543,1289055
9.4548,1110900
9.4554,1219002
9.4560,1131891
9.4565,1135941
9.4571,1181304
9.4577,1060442
9.4583,1229768
9.4588,1067778
9.4594,1174448
9.4600,1121977
9.4605,1114754
9.4611,1183790
9.4617,1053432
9.4622,1203709
9.4628,1051375
9.4634,1122011
9.4640,1082323
9.4645,1044429
9.4651,1122418
9.4657,990012
9.4662,1134583
9.4668,1011554
9.4674,1067560
9.4680,1056574
9.4685,1003748
9.4691,1096360
9.4697,948660
9.4702,1051544
9.4708,939240
9.4714,958646
9.4720,953750
9.4725,878944
9.4731,975031
9.4737,842914
9.4742,936516
9.4748,869767
9.4754,879827
9.4759,905678
9.4765,825864
9.4771,939885
9.4777,807519
9.4782,883949
9.4788,834404
9.4794,827460
9.4799,862028
9.4805,766293
9.4811,875404
9.4817,749783
9.4822,802383
9.4828,762294
9.4834,730641
9.4839,767495
9.4845,672487
9.4851,756415
9.4856,653959
9.4862,684319
9.4868,666889
9.4874,630959
9.4879,679239
9.4885,597446
9.4891,672043
9.4896,601851
9.4902,625033
9.4908,622584
9.4914,580327
9.4919,635400
9.4925,549972
9.4931,604459
9.4936,543174
9.4942,549169
9.4948,553152
9.4954,502108
9.4959,560262
9.4965,482940
9.4971,530570
9.4976,490041
9.4982,486397
9.4988,501010
9.4993,442952
9.4999,498592
9.5005,418009
9.5011,444746
9.5016,412763
9.5022,396946
9.5028,411114
9.5033,359186
9.5039,404936
9.5045,351524
9.5051,371334
9.5056,353564
9.5062,340382
9.5068,359485
9.5073,314517
9.5079,348970
9.5085,305234
9.5091,317371
9.5096,306680
9.5102,284986
9.5108,304897
9.5113,263939
9.5119,287288
9.5125,254929
9.5130,254795
9.5136,249155
9.5142,224772
9.5148,242620
