value_us,count
10.4434,964752
10.4440,853268
10.4445,912719
10.4451,897755
10.4457,864803
10.4463,947095
10.4468,837059
10.4474,951512
10.4480,858306
10.4485,901764
10.4491,905126
10.4497,852704
10.4502,954702
10.4508,834700
10.4514,938812
10.4520,865209
10.4525,887942
10.4531,910215
10.4537,841312
10.4542,957231
10.4548,829125
10.4554,924123
10.4560,867300
10.4565,874006
10.4571,912041
10.4577,826352
10.4582,957525
10.4588,821429
10.4594,907367
10.4600,868253
10.4605,859912
10.4611,911607
10.4617,818463
10.4622,939959
10.4628,823762
10.4634,890421
10.4639,867771
10.4645,841592
10.4651,911597
10.4657,807790
10.4662,922759
10.4668,821918
10.4674,873124
10.4679,866247
10.4685,822948
10.4691,909229
10.4697,799903
10.4702,900586
10.4708,820886
10.4714,852094
10.4719,863758
10.4725,804271
10.4731,905335
10.4737,790579
10.4742,879921
10.4748,818711
10.4754,833595
10.4759,861920
10.4765,785667
10.4771,900834
10.4776,778884
10.4782,860774
10.4788,817511
10.4794,815482
10.4799,854506
10.4805,772214
10.4811,888612
10.4816,771632
10.4822,842920
10.4828,810318
10.4834,794510
10.4839,850267
10.4845,758255
10.4851,868372
10.4856,768940
10.4862,819667
10.4868,808343
10.4873,774540
10.4879,845813
10.4885,750381
10.4891,846365
10.4896,763239
10.4902,802186
10.4908,803606
10.4913,755149
10.4919,843778
10.4925,737445
10.4931,825687
10.4936,761905
10.4942,781244
10.4948,798249
10.4953,735568
10.4959,835719
10.4965,726418
10.4971,804802
10.4976,756862
10.4982,763269
10.4988,792865
10.4993,718696
10.4999,831651
10.5005,715769
10.5010,788864
10.5016,752361
10.5022,744247
10.5028,789804
10.5033,706655
10.5039,812575
10.5045,713823
10.5050,769839
10.5056,748183
10.5062,726347
10.5068,783218
10.5073,696753
10.5079,792521
10.5085,706162
10.5090,749613
10.5096,741916
10.5102,706651
10.5108,778327
10.5113,686625
10.5119,771053
10.5125,704133
10.5130,730350
10.5136,738922
10.5142,688016
10.5147,774544
10.5153,675277
10.5159,753638
10.5165,700861
10.5170,712843
10.5176,736936
10.5182,672666
10.5187,771107
10.5193,666220
10.5199,737382
10.5205,696726
10.5210,695797
10.5216,729753
10.5222,658852
10.5227,758508
10.5233,658163
10.5239,719360
10.5244,693938
10.5250,679219
10.5256,726315
10.5262,650555
10.5267,742338
10.5273,657121
10.5279,703937
10.5284,689425
10.5290,661520
10.5296,723496
10.5302,641136
10.5307,725562
10.5313,654453
10.5319,685321
10.5324,688797
10.5330,646840
10.5336,719702
10.5342,631502
10.5347,707562
10.5353,651556
10.5359,670072
10.5364,684878
10.5370,630372
10.5376,717977
10.5381,622672
10.5387,692514
10.5393,649260
10.5399,654752
10.5404,681696
10.5410,615985
10.5416,715625
10.5421,615029
10.5427,676473
10.5433,646346
10.5439,639516
10.5444,678483
10.5450,608430
10.5456,697048
10.5461,613677
10.5467,661694
10.5473,642853
10.5479,624271
10.5484,673228
10.5490,600304
10.5496,680642
10.5501,608266
10.5507,643643
10.5513,641839
10.5518,609543
10.5524,669158
10.5530,591243
10.5536,664782
10.5541,603852
10.5547,626947
10.5553,634406
10.5558,592496
10.5564,665613
10.5570,578182
10.5576,645594
10.5581,600572
10.5587,610866
10.5593,629868
10.5598,575343
10.5604,657747
10.5610,567519
10.5615,627040
10.5621,593566
10.5627,594134
10.5633,621526
10.5638,560337
10.5644,643877
10.5650,559642
10.5655,608965
10.5661,586634
10.5667,572534
10.5673,613673
10.5678,547783
10.5684,624621
10.5690,552006
10.5695,588071
10.5701,577309
10.5707,555174
10.5713,602889
10.5718,533141
10.5724,601365
10.5730,543013
10.5735,567359
10.5741,566364
10.5747,534770
10.5752,591983
10.5758,518095
10.5764,577866
10.5770,531917
10.5775,546219
10.5781,557481
10.5787,513648
10.5792,580855
10.5798,502932
10.5804,556746
10.5810,520405
10.5815,524098
10.5821,541909
10.5827,489672
10.5832,567631
10.5838,485378
10.5844,532622
10.5850,506272
10.5855,498547
10.5861,525285
10.5867,469935
10.5872,538077
10.5878,470430
10.5884,506423
10.5889,490234
10.5895,472845
10.5901,509328
10.5907,451078
10.5912,511460
10.5918,455850
10.5924,478385
10.5929,472752
