value_us,count
9.6420,44
9.6426,55
9.6431,46
9.6437,56
9.6443,37
9.6449,56
9.6454,43
9.6460,44
9.6466,35
9.6471,49
9.6477,56
9.6483,42
9.6489,39
9.6494,45
9.6500,29
9.6506,43
9.6511,40
9.6517,38
9.6523,35
9.6528,44
9.6534,39
9.6540,32
9.6546,40
9.6551,40
9.6557,28
9.6563,42
9.6568,34
9.6574,34
9.6580,22
9.6586,29
9.6591,40
9.6597,29
9.6603,31
9.6608,38
9.6614,32
9.6620,36
9.6625,31
9.6631,24
9.6637,33
9.6643,33
9.6648,30
9.6654,22
9.6660,24
9.6665,26
9.6671,16
9.6677,32
9.6683,25
9.6688,20
9.6694,21
9.6700,24
9.6705,26
9.6711,25
9.6717,29
9.6723,28
9.6728,18
9.6734,29
9.6740,21
9.6745,27
9.6751,21
9.6757,25
9.6762,17
9.6768,20
9.6774,13
9.6780,19
9.6785,18
9.6791,22
9.6797,23
9.6802,20
9.6808,10
9.6814,19
9.6820,12
9.6825,17
9.6831,21
9.6837,21
9.6842,26
9.6848,15
9.6854,18
9.6860,14
9.6865,18
9.6871,18
9.6877,15
9.6882,32
9.6888,18
9.6894,18
9.6899,24
9.6905,17
9.6911,22
9.6917,17
9.6922,20
9.6928,15
9.6934,20
9.6939,25
9.6945,19
9.6951,22
9.6957,14
9.6962,28
9.6968,13
9.6974,17
9.6979,14
9.6985,25
9.6991,17
9.6996,17
9.7002,11
9.7008,19
9.7014,18
9.7019,20
9.7025,11
9.7031,19
9.7036,8
9.7042,25
9.7048,14
9.7054,12
9.7059,16
9.7065,25
9.7071,19
9.7076,6
9.7082,13
9.7088,12
9.7094,18
9.7099,18
9.7105,19
9.7111,9
9.7116,14
9.7122,10
9.7128,12
9.7133,8
9.7139,21
9.7145,11
9.7151,17
9.7156,14
9.7162,24
9.7168,15
9.7173,11
9.7179,14
9.7185,11
9.7191,17
9.7196,19
9.7202,15
9.7208,17
9.7213,20
9.7219,23
9.7225,21
9.7231,15
9.7236,12
9.7242,13
9.7248,17
9.7253,18
9.7259,21
9.7265,18
9.7270,13
9.7276,15
9.7282,20
9.7288,15
9.7293,15
9.7299,13
9.7305,16
9.7310,11
9.7316,8
9.7322,13
9.7328,13
9.7333,19
9.7339,8
9.7345,18
9.7350,15
9.7356,9
9.7362,18
9.7367,24
9.7373,19
9.7379,21
9.7385,17
9.7390,14
9.7396,16
9.7402,7
9.7407,9
9.7413,17
9.7419,13
9.7425,20
9.7430,10
9.7436,16
9.7442,13
9.7447,15
9.7453,21
9.7459,13
9.7465,23
9.7470,14
9.7476,16
9.7482,12
9.7487,20
9.7493,19
9.7499,15
9.7504,7
9.7510,12
9.7516,22
9.7522,15
9.7527,18
9.7533,15
9.7539,17
9.7544,15
9.7550,23
9.7556,20
9.7562,17
9.7567,11
9.7573,17
9.7579,11
9.7584,14
9.7590,14
9.7596,19
9.7602,13
9.7607,18
9.7613,9
9.7619,21
9.7624,14
9.7630,24
9.7636,18
9.7641,20
9.7647,21
9.7653,28
9.7659,24
9.7664,22
9.7670,15
9.7676,19
9.7681,15
9.7687,25
9.7693,15
9.7699,14
9.7704,25
9.7710,25
9.7716,18
9.7721,18
9.7727,21
9.7733,16
9.7738,22
9.7744,25
9.7750,20
9.7756,23
9.7761,18
9.7767,17
9.7773,17
9.7778,25
9.7784,24
9.7790,19
9.7796,24
9.7801,18
9.7807,26
9.7813,17
9.7818,18
9.7824,25
9.7830,19
9.7836,22
9.7841,19
9.7847,37
9.7853,26
9.7858,18
9.7864,28
9.7870,23
9.7875,35
9.7881,23
9.7887,21
9.7893,36
9.7898,28
9.7904,31
9.7910,34
9.7915,32
9.7921,42
9.7927,32
9.7933,53
9.7938,43
9.7944,50
9.7950,45
9.7955,51
9.7961,52
9.7967,49
9.7973,52
9.7978,63
9.7984,55
9.7990,58
9.7995,68
9.8001,73
9.8007,66
9.8012,68
9.8018,80
9.8024,92
9.8030,77
9.8035,97
9.8041,102
9.8047,97
9.8052,96
9.8058,127
9.8064,121
9.8070,130
9.8075,159
9.8081,135
9.8087,158
9.8092,175
9.8098,170
9.8104,188
9.8109,168
9.8115,186
9.8121,202
9.8127,250
9.8132,260
9.8138,234
9.8144,304
9.8149,261
9.8155,321
9.8161,294
9.8167,337
9.8172,353
9.8178,360
9.8184,427
9.8189,403
9.8195,467
9.8201,481
9.8207,515
9.8212,576
9.8218,533
9.8224,617
9.8229,616
9.8235,701
9.8241,740
9.8246,744
9.8252,827
9.8258,795
9.8264,990
9.8269,966
9.8275,1009
9.8281,1125
9.8286,1070
9.8292,1306
9.8298,1246
9.8304,1454
9.8309,1500
9.8315,1512
9.8321,1650
9.8326,1622
9.8332,2007
9.8338,1763
9.8344,2143
9.8349,2178
9.8355,2378
9.8361,2453
9.8366,2431
9.8372,2938
9.8378,2651
9.8383,2989
9.8389,3195
9.8395,3290
9.8401,3763
9.8406,3451
9.8412,4257
9.8418,3798
9.8423,4462
9.8429,4628
9.8435,4532
9.8441,5304
9.8446,4946
9.8452,5654
9.8458,5591
9.8463,6063
9.8469,6379
9.8475,6293
9.8480,7476
9.8486,6632
9.8492,7813
9.8498,7656
9.8503,8136
9.8509,8638
9.8515,8482
9.8520,10005
9.8526,8778
9.8532,10286
9.8538,10046
9.8543,10331
9.8549,11627
9.8555,10649
9.8560,12714
9.8566,11479
9.8572,13026
9.8578,12920
9.8583,12940
9.8589,14716
9.8595,13134
9.8600,15645
9.8606,14366
9.8612,15739
9.8617,15886
9.8623,15858
9.8629,17576
9.8635,16310
9.8640,18656
9.8646,17141
9.8652,18483
9.8657,19215
9.8663,18258
9.8669,20836
9.8675,18690
9.8680,21629
9.8686,20322
9.8692,21642
9.8697,22739
9.8703,20912
9.8709,24431
9.8715,21425
9.8720,24459
9.8726,23083
9.8732,23766
9.8737,25133
9.8743,23419
9.8749,27444
9.8754,24040
9.8760,26716
9.8766,25774
9.8772,25984
9.8777,28146
9.8783,25319
9.8789,29457
9.8794,26265
9.8800,28803
9.8806,28621
9.8812,27864
9.8817,30561
9.8823,27553
9.8829,31347
9.8834,28280
9.8840,30148
9.8846,30830
9.8851,29255
9.8857,32744
9.8863,28715
9.8869,32893
9.8874,30381
9.8880,31329
9.8886,32100
9.8891,30373
9.8897,34435
9.8903,29827
9.8909,33928
9.8914,31598
9.8920,32107
9.8926,33335
9.8931,30691
9.8937,35150
9.8943,30881
9.8949,33940
9.8954,32788
9.8960,32539
9.8966,34605
9.8971,30929
9.8977,35701
9.8983,31029
9.8988,33682
9.8994,32792
9.9000,31783
9.9006,34053
9.9011,30628
9.9017,35124
9.9023,31356
9.9028,33421
9.9034,32999
9.9040,31602
9.9046,34297
9.9051,30512
9.9057,34022
9.9063,31101
9.9068,32132
9.9074,32262
9.9080,30510
9.9086,33866
9.9091,29623
9.9097,32725
9.9103,30485
9.9108,31379
9.9114,32058
9.9120,29503
9.9125,33299
9.9131,28809
9.9137,32156
9.9143,29905
9.9148,30513
9.9154,31540
9.9160,28355
9.9165,32682
9.9171,28301
9.9177,31420
9.9183,30139
9.9188,29890
9.9194,31355
9.9200,28084
9.9205,33011
9.9211,28755
9.9217,31632
9.9222,30789
9.9228,29885
9.9234,33114
9.9240,29768
9.9245,34278
9.9251,30843
9.9257,33010
9.9262,33459
9.9268,32627
9.9274,36776
9.9280,32778
9.9285,38057
9.9291,35744
9.9297,37608
9.9302,39420
9.9308,37990
9.9314,44420
9.9320,39484
9.9325,45452
9.9331,44091
9.9337,46752
9.9342,50016
9.9348,47595
9.9354,57459
9.9359,50756
9.9365,58841
9.9371,58152
9.9377,60461
9.9382,67428
9.9388,62686
9.9394,76612
9.9399,69125
9.9405,79470
9.9411,80804
9.9417,82768
9.9422,93653
9.9428,87082
9.9434,104771
9.9439,97132
9.9445,109363
9.9451,112502
9.9457,112971
9.9462,131178
9.9468,120117
9.9474,143759
9.9479,135496
9.9485,148406
9.9491,156879
9.9496,153013
9.9502,180746
9.9508,164368
9.9514,194578
9.9519,186221
9.9525,199276
9.9531,213997
9.9536,204844
9.9542,245551
9.9548,219727
9.9554,256629
9.9559,250841
9.9565,264226
9.9571,286150
9.9576,267116
9.9582,326244
9.9588,288622
9.9593,332460
9.9599,330538
9.9605,337388
9.9611,373775
9.9616,344107
9.9622,415560
9.9628,374308
9.9633,421661
9.9639,423443
9.9645,423624
9.9651,477128
9.9656,436671
9.9662,518374
9.9668,475543
9.9673,522664
9.9679,536262
9.9685,523733
9.9691,601027
9.9696,541116
9.9702,633535
9.9708,594485
9.9713,635802
9.9719,663740
9.9725,635146
9.9730,741566
9.9736,661448
9.9742,762401
9.9748,726439
9.9753,762086
9.9759,811974
9.9765,758740
9.9770,901088
9.9776,793427
9.9782,908833
9.9788,879791
9.9793,903274
9.9799,978979
9.9805,898141
9.9810,1074590
9.9816,951508
9.9822,1068550
9.9828,1057842
9.9833,1060068
9.9839,1170156
9.9845,1065644
9.9850,1258014
9.9856,1136586
9.9862,1251387
9.9867,1261596
9.9873,1237352
9.9879,1393874
9.9885,1256070
9.9890,1464825
9.9896,1353496
9.9902,1455355
9.9907,1497654
9.9913,1440288
9.9919,1657500
9.9925,1476010
9.9930,1707471
9.9936,1606583
9.9942,1693526
9.9947,1779187
9.9953,1674400
9.9959,1963294
9.9964,1735059
9.9970,1985968
9.9976,1905444
9.9982,1967705
9.9987,2107870
9.9993,1940680
9.9999,2321264
10.0004,2032971
10.0010,2301562
10.0016,2249191
10.0022,2277286
10.0027,2488072
10.0033,2273451
10.0039,2692394
10.0044,2405431
10.0050,2668827
10.0056,2660173
10.0062,2638460
10.0067,2931696
10.0073,2654483
10.0079,3108490
10.0084,2828039
10.0090,3068794
10.0096,3115912
10.0101,3024522
10.0107,3420622
10.0113,3063926
10.0119,3544168
10.0124,3291932
10.0130,3494427
10.0136,3619207
10.0141,3439811
10.0147,3972682
10.0153,3518867
10.0159,4023913
10.0164,3816561
10.0170,3970225
10.0176,4186244
10.0181,3887785
10.0187,4569796
10.0193,4015270
10.0199,4530383
10.0204,4376181
10.0210,4443285
10.0216,4761347
10.0221,4350916
10.0227,5126848
10.0233,4510828
10.0238,5009499
10.0244,4916945
10.0250,4882565
10.0256,5324897
10.0261,4819581
10.0267,5611820
10.0273,5038072
10.0278,5467024
10.0284,5464586
10.0290,5310582
10.0296,5907845
10.0301,5286812
10.0307,6073100
10.0313,5555871
10.0318,5890991
10.0324,5991648
10.0330,5688581
10.0335,6427873
10.0341,5677091
10.0347,6436630
10.0353,5979366
10.0358,6197224
10.0364,6406855
10.0370,5950748
10.0375,6832654
10.0381,5969157
10.0387,6689477
10.0393,6335495
10.0398,6429363
10.0404,6751307
10.0410,6143526
10.0415,7183842
10.0421,6208198
10.0427,6884127
10.0433,6626705
10.0438,6585561
10.0444,7034581
10.0450,6330392
10.0455,7307146
10.0461,6431746
10.0467,6965040
10.0472,6807457
10.0478,6614013
10.0484,7180047
10.0490,6388691
10.0495,7286466
10.0501,6518760
10.0507,6911473
10.0512,6872131
10.0518,6545901
10.0524,7232510
10.0530,6379120
10.0535,7180878
10.0541,6557539
10.0547,6802623
10.0552,6892404
10.0558,6425817
10.0564,7224578
10.0570,6295516
10.0575,7007363
10.0581,6505367
10.0587,6606896
10.0592,6799910
10.0598,6199393
10.0604,7071484
10.0609,6101042
10.0615,6704154
10.0621,6336254
10.0627,6297556
10.0632,6588598
10.0638,5916515
10.0644,6778153
10.0649,5875046
10.0655,6365750
10.0661,6120477
10.0667,5958518
10.0672,6345667
10.0678,5649340
10.0684,6398890
10.0689,5655291
10.0695,5978116
10.0701,5855411
10.0706,5585677
10.0712,6045459
10.0718,5323950
10.0724,5950998
10.0729,5338272
10.0735,5537544
10.0741,5503845
10.0746,5135957
10.0752,5664091
10.0758,4927503
10.0764,5450495
10.0769,4987909
10.0775,5063625
10.0781,5135984
10.0786,4700769
10.0792,5272550
10.0798,4544941
10.0804,4986178
10.0809,4648156
10.0815,4626034
10.0821,4765738
10.0826,4277197
10.0832,4880858
10.0838,4164383
10.0843,4514742
10.0849,4272152
10.0855,4171212
10.0861,4359041
10.0866,3868205
10.0872,4365809
10.0878,3791482
10.0883,4031141
10.0889,3877914
10.0895,3714617
10.0901,3958648
10.0906,3483098
10.0912,3902910
10.0918,3449847
10.0923,3600361
10.0929,3537869
10.0935,3328362
10.0941,3611681
10.0946,3153406
10.0952,3489474
10.0958,3149222
10.0963,3220255
10.0969,3210131
10.0975,2959983
10.0980,3270404
10.0986,2816292
10.0992,3083838
10.0998,2835297
10.1003,2837699
10.1009,2885084
10.1015,2599596
10.1020,2930223
10.1026,2506076
10.1032,2719430
10.1038,2552535
10.1043,2512810
10.1049,2604594
10.1055,2325636
10.1060,2632437
10.1066,2268438
10.1072,2435047
10.1077,2320561
10.1083,2244113
10.1089,2363583
10.1095,2089112
10.1100,2344504
10.1106,2051591
10.1112,2153069
10.1117,2089468
10.1123,1979123
10.1129,2122799
10.1135,1859749
10.1140,2060205
10.1146,1840206
10.1152,1897992
10.1157,1878416
10.1163,1747360
10.1169,1915137
10.1175,1660857
10.1180,1833832
10.1186,1672561
10.1192,1693949
10.1197,1713124
10.1203,1563152
10.1209,1748981
10.1214,1500539
10.1220,1638360
10.1226,1524391
10.1232,1510171
10.1237,1551963
10.1243,1387108
10.1249,1576367
10.1254,1341518
10.1260,1452422
10.1266,1373027
10.1272,1338488
10.1277,1400972
10.1283,1242899
10.1289,1402611
10.1294,1221089
10.1300,1297782
10.1306,1249423
10.1312,1199576
10.1317,1278942
10.1323,1127602
10.1329,1264774
10.1334,1120153
10.1340,1166838
10.1346,1148748
10.1351,1079953
10.1357,1174235
10.1363,1024867
10.1369,1136124
10.1374,1025695
10.1380,1050952
10.1386,1048486
10.1391,968920
10.1397,1074255
10.1403,927894
10.1409,1021556
10.1414,941958
10.1420,948052
10.1426,968284
10.1431,876271
10.1437,992967
10.1443,851645
10.1448,931570
10.1454,875481
10.1460,864833
10.1466,901115
10.1471,806222
10.1477,918605
10.1483,789833
10.1488,853499
10.1494,817076
10.1500,793882
10.1506,839103
10.1511,745810
10.1517,841207
10.1523,741249
10.1528,784338
10.1534,766837
10.1540,729777
10.1546,791640
10.1551,696017
10.1557,780212
10.1563,701197
10.1568,729873
10.1574,728474
10.1580,680119
10.1585,753971
10.1591,657770
10.1597,730247
10.1603,671089
10.1608,684534
10.1614,699365
10.1620,640056
10.1625,723068
10.1631,622476
10.1637,688753
10.1643,644100
10.1648,645390
10.1654,669333
10.1660,604099
10.1665,696500
10.1671,595179
10.1677,653698
10.1683,624148
10.1688,614980
10.1694,650205
10.1700,582056
10.1705,665771
10.1711,583712
10.1717,627174
10.1722,609585
10.1728,589509
10.1734,636800
10.1740,564281
10.1745,640997
10.1751,569199
10.1757,602017
10.1762,597774
10.1768,566871
10.1774,624044
10.1780,549166
10.1785,617638
10.1791,562252
10.1797,582774
10.1802,588619
10.1808,550046
10.1814,617001
10.1819,537754
10.1825,597962
10.1831,555127
10.1837,563636
10.1842,583734
10.1848,532304
10.1854,610876
10.1859,525629
10.1865,582715
10.1871,552346
10.1877,549563
10.1882,578821
10.1888,520098
10.1894,598692
10.1899,519834
10.1905,565619
10.1911,548020
10.1917,535087
10.1922,573354
10.1928,510953
10.1934,585031
10.1939,516859
10.1945,551191
10.1951,544847
10.1956,521783
10.1962,570366
10.1968,504086
10.1974,569917
10.1979,514219
10.1985,539602
10.1991,540944
10.1996,508132
10.2002,567069
10.2008,496011
10.2014,552929
10.2019,509201
10.2025,524097
10.2031,534674
10.2036,492342
10.2042,558815
10.2048,485668
10.2054,538405
10.2059,505524
10.2065,507710
10.2071,527332
10.2076,477949
10.2082,553171
10.2088,476183
10.2093,521613
10.2099,498978
10.2105,491880
10.2111,520592
10.2116,464597
10.2122,534475
10.2128,467698
10.2133,503390
10.2139,489231
10.2145,472893
10.2151,510331
10.2156,451729
10.2162,514392
10.2168,457308
10.2173,483244
10.2179,478024
10.2185,453607
10.2190,498440
10.2196,436960
10.2202,490624
10.2208,447146
10.2213,461471
10.2219,464490
10.2225,432922
10.2230,485948
10.2236,421157
10.2242,468228
10.2248,434791
10.2253,439860
10.2259,452181
10.2265,410168
10.2270,468446
10.2276,403636
10.2282,443091
10.2288,418869
10.2293,416357
10.2299,434814
10.2305,389980
10.2310,446380
10.2316,386693
10.2322,418891
10.2327,401744
10.2333,392754
10.2339,416727
10.2345,371502
10.2350,421018
10.2356,371789
10.2362,394702
10.2367,384651
10.2373,368881
10.2379,399796
10.2385,351830
10.2390,394096
10.2396,354116
10.2402,367624
10.2407,367708
10.2413,342339
10.2419,379274
10.2425,328903
10.2430,365754
10.2436,336278
10.2442,341591
10.2447,349304
10.2453,318880
10.2459,358663
10.2464,310597
10.2470,341449
10.2476,319863
10.2482,320115
10.2487,329352
10.2493,296624
10.2499,340241
10.2504,290196
10.2510,317079
10.2516,300681
10.2522,295541
10.2527,310955
10.2533,276120
10.2539,315371
10.2544,274139
10.2550,292641
10.2556,283320
10.2561,272842
10.2567,292922
10.2573,258270
10.2579,291247
10.2584,257078
10.2590,271164
10.2596,267799
10.2601,253203
10.2607,276701
10.2613,242758
10.2619,269851
10.2624,244575
10.2630,252298
10.2636,253816
10.2641,234461
10.2647,262500
10.2653,226804
10.2659,250368
10.2664,231656
10.2670,233622
10.2676,240235
10.2681,218088
10.2687,247602
10.2693,212284
10.2698,234040
10.2704,220547
10.2710,219254
10.2716,228143
10.2721,205117
10.2727,234878
10.2733,203670
10.2738,220492
10.2744,212094
10.2750,206620
10.2756,220010
10.2761,195673
10.2767,223716
10.2773,197731
10.2778,209336
10.2784,205638
10.2790,196208
10.2796,214773
10.2801,189218
10.2807,213684
10.2813,192009
10.2818,200892
10.2824,202459
10.2830,189936
10.2835,212666
10.2841,185436
10.2847,208434
10.2853,192812
10.2858,198029
10.2864,203676
10.2870,188479
10.2875,214161
10.2881,186451
10.2887,209527
10.2893,195699
10.2898,198746
10.2904,207706
10.2910,189130
10.2915,221590
10.2921,190971
10.2927,211239
10.2932,203577
10.2938,203894
10.2944,217802
10.2950,196378
10.2955,228027
10.2961,201062
10.2967,220594
10.2972,217187
10.2978,212279
10.2984,232577
10.2990,208701
10.2995,240966
10.3001,216695
10.3007,233686
10.3012,235185
10.3018,225311
10.3024,252513
10.3030,225133
10.3035,257769
10.3041,238376
10.3047,250321
10.3052,257259
10.3058,243450
10.3064,278538
10.3069,244700
10.3075,279032
10.3081,263524
10.3087,271900
10.3092,285871
10.3098,263715
10.3104,309363
10.3109,271200
10.3115,305366
10.3121,294072
10.3127,298162
10.3132,319767
10.3138,291443
10.3144,343463
10.3149,302887
10.3155,336877
10.3161,330059
10.3167,328868
10.3172,359330
10.3178,325399
10.3184,379389
10.3189,341927
10.3195,370532
10.3201,372465
10.3206,362410
10.3212,405628
10.3218,362517
10.3224,420828
10.3229,384712
10.3235,410253
10.3241,418846
10.3246,401866
10.3252,457031
10.3258,405927
10.3264,462791
10.3269,434572
10.3275,454451
10.3281,472608
10.3286,442551
10.3292,513179
10.3298,451466
10.3303,510744
10.3309,488187
10.3315,499854
10.3321,530386
10.3326,485579
10.3332,575083
10.3338,501789
10.3343,561632
10.3349,546466
10.3355,548397
10.3361,594750
10.3366,538834
10.3372,631785
10.3378,558960
10.3383,616090
10.3389,609739
10.3395,598940
10.3401,659949
10.3406,593538
10.3412,688201
10.3418,624829
10.3423,671278
10.3429,678008
10.3435,652985
10.3440,733234
10.3446,651856
10.3452,746870
10.3458,689307
10.3463,726266
10.3469,746008
10.3475,704224
10.3480,805914
10.3486,710075
10.3492,804303
10.3498,756880
10.3503,781690
10.3509,819224
10.3515,754873
10.3520,879905
10.3526,768952
10.3532,862149
10.3538,826410
10.3543,834791
10.3549,888343
10.3555,809392
10.3560,947030
10.3566,828410
10.3572,913397
10.3577,892844
10.3583,880660
10.3589,955683
10.3595,859751
10.3600,997659
10.3606,889579
10.3612,961686
10.3617,957438
10.3623,924924
10.3629,1022997
10.3635,912201
10.3640,1041847
10.3646,951096
10.3652,1001612
10.3657,1016174
10.3663,960276
10.3669,1083363
10.3674,952788
10.3680,1078952
10.3686,1001605
10.3692,1032908
10.3697,1066313
10.3703,988334
10.3709,1128978
10.3714,985085
10.3720,1101440
10.3726,1042050
10.3732,1053468
10.3737,1109588
10.3743,1006056
10.3749,1169426
10.3754,1009433
10.3760,1118245
10.3766,1075059
10.3772,1066732
10.3777,1136700
10.3783,1021950
10.3789,1179486
10.3794,1038896
10.3800,1124269
10.3806,1097595
10.3811,1067338
10.3817,1156855
10.3823,1028717
10.3829,1175323
10.3834,1050182
10.3840,1113584
10.3846,1109096
10.3851,1054525
10.3857,1165118
10.3863,1025874
10.3869,1157926
10.3874,1057866
10.3880,1094410
10.3886,1109670
10.3891,1036130
10.3897,1165823
10.3903,1013816
10.3909,1134384
10.3914,1053542
10.3920,1071103
10.3926,1104171
10.3931,1007695
10.3937,1153351
10.3943,996512
10.3948,1099448
10.3954,1041038
10.3960,1035462
10.3966,1085140
10.3971,978981
10.3977,1124850
10.3983,972578
10.3988,1061274
10.3994,1021366
10.4000,998432
10.4006,1068760
10.4011,951038
10.4017,1084394
10.4023,960426
10.4028,1023170
10.4034,1005398
10.4040,963632
10.4045,1051339
10.4051,927869
10.4057,1046192
10.4063,943718
10.4068,984666
10.4074,988823
10.4080,927862
10.4085,1034739
10.4091,903228
10.4097,1011924
10.4103,930452
10.4108,956287
10.4114,978245
10.4120,903927
10.4125,1028456
10.4131,891579
10.4137,994769
10.4143,937277
10.4148,945552
10.4154,988664
10.4160,896083
10.4165,1047267
10.4171,900666
10.4177,1000707
10.4182,960307
10.4188,955388
10.4194,1021631
10.4200,920456
10.4205,1069585
10.4211,943269
10.4217,1033024
10.4222,1011304
10.4228,993675
10.4234,1090499
10.4240,976677
10.4245,1131715
10.4251,1021331
10.4257,1099723
10.4262,1110155
10.4268,1071338
10.4274,1207426
10.4280,1076397
10.4285,1242686
10.4291,1149766
10.4297,1220283
10.4302,1260987
10.4308,1197611
10.4314,1388092
10.4319,1227770
10.4325,1410450
10.4331,1338231
10.4337,1397970
10.4342,1484104
10.4348,1379370
10.4354,1637769
10.4359,1442304
10.4365,1653971
10.4371,1603160
10.4377,1645869
10.4382,1786730
10.4388,1644930
10.4394,1974289
10.4399,1750473
10.4405,1978599
10.4411,1963821
