Value,Percentile,TotalCount,1/(1-Percentile)
2.26425,0.999829,1345860213,5851.43
2.26710,0.999854,1346986141,6826.67
2.26996,0.999878,1348021663,8192.00
2.27167,0.999890,1348511278,9102.22
2.27452,0.999902,1349056796,10240.00
2.27966,0.999915,1349529678,11702.86
2.28994,0.999927,1350063604,13653.33
2.30021,0.999939,1350623023,16384.00
2.30306,0.999945,1350910023,18204.44
2.30478,0.999951,1351146289,20480.00
2.30649,0.999957,1351430027,23405.71
2.30820,0.999963,1351723623,27306.67
2.30991,0.999969,1352012786,32768.00
2.31048,0.999973,1352114272,36408.89
2.31162,0.999976,1352297294,40960.00
2.31220,0.999979,1352385609,46811.43
2.31334,0.999982,1352557722,54613.33
2.31391,0.999985,1352632778,65536.00
2.31448,0.999986,1352712557,72817.78
2.31505,0.999988,1352776314,81920.00
2.31562,0.999989,1352838895,93622.86
2.31676,0.999991,1352939899,109226.67
2.31733,0.999992,1352983259,131072.00
2.31790,0.999993,1353017935,145635.56
2.31847,0.999994,1353052203,163840.00
2.31904,0.999995,1353078008,187245.71
2.31962,0.999995,1353102051,218453.33
2.32076,0.999996,1353139253,262144.00
2.32133,0.999997,1353154940,291271.11
2.32190,0.999997,1353167121,327680.00
2.32304,0.999997,1353186873,374491.43
2.32418,0.999998,1353200908,436906.67
2.32646,0.999998,1353218605,524288.00
2.32761,0.999998,1353225310,582542.22
2.32932,0.999998,1353234533,655360.00
2.33103,0.999999,1353242649,748982.86
2.33331,0.999999,1353252836,873813.33
2.33503,0.999999,1353259611,1048576.00
2.33617,0.999999,1353263616,1165084.44
2.33788,0.999999,1353268473,1310720.00
2.33959,0.999999,1353272573,1497965.71
2.34130,0.999999,1353275783,1747626.67
2.34473,1.000000,1353280335,2097152.00
2.34701,1.000000,1353282442,2330168.89
2.34930,1.000000,1353284351,2621440.00
2.35215,1.000000,1353286779,2995931.43
2.35443,1.000000,1353288684,3495253.33
2.35672,1.000000,1353290616,4194304.00
2.35786,1.000000,1353291598,4660337.78
2.35957,1.000000,1353292901,5242880.00
2.36071,1.000000,1353293736,5991862.86
2.36242,1.000000,1353294790,6990506.67
2.36471,1.000000,1353295952,8388608.00
2.36585,1.000000,1353296465,9320675.55
2.36699,1.000000,1353296914,10485760.00
2.36927,1.000000,1353297581,11983725.71
2.37098,1.000000,1353297941,13981013.34
2.37441,1.000000,1353298531,16777216.00
2.37612,1.000000,1353298805,18641351.10
2.37783,1.000000,1353299057,20971519.98
2.37955,1.000000,1353299277,23967451.45
2.38183,1.000000,1353299531,27962026.68
2.38468,1.000000,1353299790,33554432.00
2.38697,1.000000,1353299934,37282702.28
2.38925,1.000000,1353300060,41943039.96
2.39210,1.000000,1353300177,47934902.91
2.39667,1.000000,1353300311,55924053.19
2.40238,1.000000,1353300447,67108864.00
2.40637,1.000000,1353300508,74565404.57
2.41493,1.000000,1353300575,83886080.31
2.42521,1.000000,1353300641,95869805.31
2.44119,1.000000,1353300703,111848106.39
2.45888,1.000000,1353300769,134217728.00
2.47087,1.000000,1353300802,149130807.90
2.48628,1.000000,1353300836,167772160.62
2.50055,1.000000,1353300869,191739610.61
2.51596,1.000000,1353300901,223696215.56
2.53708,1.000000,1353300936,268435456.00
2.55192,1.000000,1353300951,298261615.80
2.56162,1.000000,1353300967,335544315.00
2.58103,1.000000,1353300985,383479229.39
2.59644,1.000000,1353301000,447392431.11
2.62555,1.000000,1353301017,536870912.00
2.63811,1.000000,1353301025,596523251.36
2.65751,1.000000,1353301034,671088630.00
2.67806,1.000000,1353301042,766958458.78
2.70374,1.000000,1353301050,894784817.78
2.73342,1.000000,1353301058,1073741824.00
2.74427,1.000000,1353301062,1193046502.72
2.75568,1.000000,1353301066,1342177360.00
2.78137,1.000000,1353301071,1533916786.94
2.79050,1.000000,1353301075,1789569635.56
2.80020,1.000000,1353301079,2147483648.00
2.81961,1.000000,1353301081,2386092689.38
2.82874,1.000000,1353301083,2684354720.00
2.86242,1.000000,1353301085,3067833573.88
2.87383,1.000000,1353301087,3579139982.22
2.90009,1.000000,1353301089,4294967296.00
2.92406,1.000000,1353301090,4772185378.77
2.94689,1.000000,1353301091,5368707840.00
2.96173,1.000000,1353301092,6135669237.55
2.97657,1.000000,1353301093,7158279964.44
2.99598,1.000000,1353301094,8589934592.00
3.01995,1.000000,1353301095,9544375814.32
3.01995,1.000000,1353301095,10737415680.00
3.04906,1.000000,1353301096,12271338475.10
3.04906,1.000000,1353301096,14316548551.12
3.11812,1.000000,1353301097,17179869184.00
3.11812,1.000000,1353301097,19088751628.65
3.11812,1.000000,1353301097,21474856960.02
3.14210,1.000000,1353301098,24542643513.50
3.14210,1.000000,1353301098,28633097102.23
3.14210,1.000000,1353301098,34359738368.00
3.14210,1.000000,1353301098,38177422348.75
3.14210,1.000000,1353301098,42949713920.04
3.30648,1.000000,1353301099,49085287027.00
3.30648,1.000000,1353301099,inf
