value_us,count
2.1187,71787014
2.1193,73600232
2.1198,76182245
2.1204,70495474
2.1210,80739356
2.1216,70993738
2.1221,80673139
2.1227,75903511
2.1233,77108687
2.1238,81706952
2.1244,73481526
2.1250,85695505
2.1256,73746336
2.1261,81472129
2.1267,77359695
2.1273,76238259
2.1278,81160977
2.1284,71987735
2.1290,83329982
2.1295,73219536
2.1301,79207786
2.1307,77368567
2.1313,75034110
2.1318,80971394
2.1324,70971819
2.1330,80515546
2.1335,71361989
2.1341,73992826
2.1347,72618146
2.1353,67956833
2.1358,73762543
2.1364,63907427
2.1370,71023100
2.1375,64405160
2.1381,66170431
2.1387,66887451
2.1393,61471992
2.1398,68085584
2.1404,59420530
2.1410,65527219
2.1415,60252107
2.1421,60898209
2.1427,62842643
2.1432,56562640
2.1438,63554818
2.1444,54803567
2.1450,59225299
2.1455,55510891
2.1461,55079466
2.1467,57088572
2.1472,50758343
2.1478,57729732
2.1484,50097438
2.1490,53183153
2.1495,50810067
2.1501,49737220
2.1507,52125844
2.1512,45906572
2.1518,51750650
2.1524,45219509
2.1529,46701263
2.1535,44894698
2.1541,42285954
2.1547,44512213
2.1552,38816392
2.1558,43243650
2.1564,38414368
2.1569,39556086
2.1575,39227210
2.1581,36529317
2.1587,39734125
2.1592,34325741
2.1598,37795347
2.1604,34045447
2.1609,34143692
2.1615,34077192
2.1621,30498380
2.1627,33505630
2.1632,28439132
2.1638,30863668
2.1644,28315540
2.1649,28053398
2.1655,28886045
2.1661,25732361
2.1666,29222029
2.1672,24611519
2.1678,26419488
2.1684,24682409
2.1689,23583392
2.1695,24054818
2.1701,20818666
2.1706,23088008
2.1712,19665138
2.1718,20465816
2.1724,19566548
2.1729,18526937
2.1735,19408164
2.1741,16808140
2.1746,18507113
2.1752,16067427
2.1758,16370122
2.1764,15930066
2.1769,14545470
2.1775,15280835
2.1781,13079182
2.1786,13976928
2.1792,12180046
2.1798,12053389
2.1803,11814955
2.1809,10496201
2.1815,11174826
2.1821,9527002
2.1826,10020919
2.1832,8910371
2.1838,8715551
2.1843,8615684
2.1849,7492873
2.1855,8154032
2.1861,6923535
2.1866,7215942
2.1872,6524252
2.1878,6226308
2.1883,6103334
2.1889,5186433
2.1895,5551696
2.1901,4597921
2.1906,4722696
2.1912,4336628
2.1918,4091222
2.1923,4118043
2.1929,3538876
2.1935,3841818
2.1940,3298802
2.1946,3366690
2.1952,3159836
2.1958,2932916
2.1963,3017346
2.1969,2543638
2.1975,2705570
2.1980,2340319
2.1986,2368283
2.1992,2260030
2.1998,2045818
2.2003,2180433
2.2009,1834198
2.2015,1963893
2.2020,1721610
2.2026,1695598
2.2032,1635854
2.2037,1426297
2.2043,1504224
2.2049,1211607
2.2055,1252463
2.2060,1095222
2.2066,1030587
2.2072,995753
2.2077,833223
2.2083,889036
2.2089,706198
2.2095,722783
2.2100,651020
2.2106,605262
2.2112,607254
2.2117,516839
2.2123,564024
2.2129,473388
2.2135,486011
2.2140,453102
2.2146,422205
2.2152,440907
2.2157,377500
2.2163,415668
2.2169,366648
2.2174,379116
2.2180,372918
2.2186,343237
2.2192,371827
2.2197,323879
2.2203,360585
2.2209,326549
2.2214,334757
2.2220,338370
2.2226,313093
2.2232,350846
2.2237,304351
2.2243,336239
2.2249,318160
2.2254,325582
2.2260,333947
2.2266,305789
2.2272,347586
2.2277,298560
2.2283,315616
2.2289,295311
2.2294,287336
2.2300,290788
2.2306,260049
2.2311,289708
2.2317,245820
2.2323,254936
2.2329,234787
2.2334,218898
2.2340,219295
2.2346,190240
2.2351,204509
2.2357,173570
2.2363,176756
2.2369,167003
2.2374,156432
2.2380,164909
2.2386,143982
2.2391,156654
2.2397,137714
2.2403,141459
2.2408,135558
2.2414,122307
2.2420,128858
2.2426,109687
2.2431,118530
2.2437,105307
2.2443,104819
2.2448,102819
2.2454,91342
2.2460,96627
2.2466,80061
2.2471,83813
2.2477,74079
2.2483,69564
2.2488,67084
2.2494,57022
2.2500,61554
2.2506,50514
2.2511,52544
2.2517,49063
2.2523,47498
2.2528,48868
2.2534,44688
2.2540,52078
2.2545,47504
2.2551,53351
2.2557,55634
2.2563,57739
2.2568,68333
2.2574,66224
2.2580,83234
2.2585,82297
2.2591,96702
2.2597,107331
2.2603,114732
2.2608,141681
2.2614,141566
2.2620,171658
2.2625,173905
2.2631,192763
2.2637,207910
2.2643,200234
2.2648,232174
2.2654,212064
2.2660,235398
2.2665,222709
2.2671,223583
2.2677,226811
2.2682,204146
2.2688,224269
2.2694,187473
2.2700,192823
2.2705,174881
2.2711,161432
2.2717,153302
2.2722,127025
2.2728,130946
2.2734,103361
2.2740,99077
2.2745,85109
2.2751,75011
2.2757,70198
2.2762,57820
2.2768,58235
2.2774,47442
2.2779,46503
2.2785,42240
2.2791,37393
2.2797,38040
2.2802,32068
2.2808,34417
2.2814,29996
2.2819,30482
2.2825,29776
2.2831,27545
2.2837,30735
2.2842,26983
2.2848,29779
2.2854,27617
2.2859,28921
2.2865,29677
2.2871,27679
2.2877,31973
2.2882,27804
2.2888,30892
2.2894,28665
2.2899,28917
2.2905,29998
2.2911,26458
2.2916,29974
2.2922,25510
2.2928,27650
2.2934,26367
2.2939,26146
2.2945,27748
2.2951,25213
2.2956,29354
2.2962,27002
2.2968,31022
2.2974,31852
2.2979,32776
2.2985,37931
2.2991,36905
2.2996,44631
2.3002,42882
2.3008,49625
2.3014,53521
2.3019,54814
2.3025,65893
2.3031,63147
2.3036,75727
2.3042,75971
2.3048,84568
2.3053,90850
2.3059,89071
2.3065,103817
2.3071,92984
2.3076,103274
2.3082,97338
2.3088,98517
2.3093,100111
2.3099,90535
2.3105,101486
2.3111,88041
2.3116,94981
2.3122,88315
2.3128,85952
2.3133,86161
2.3139,75056
2.3145,79779
2.3150,63757
2.3156,62581
2.3162,54289
2.3168,46715
2.3173,43360
2.3179,34676
2.3185,34268
2.3190,25805
2.3196,24043
2.3202,20419
2.3208,16783
2.3213,15687
2.3219,12181
2.3225,11385
2.3230,8367
2.3236,7689
2.3242,6346
2.3248,5049
2.3253,4903
2.3259,3868
2.3265,3877
2.3270,3356
2.3276,3349
2.3282,3165
2.3287,2899
2.3293,3159
2.3299,2620
2.3305,2808
2.3310,2688
2.3316,2614
2.3322,2652
2.3327,2312
2.3333,2609
2.3339,2173
2.3345,2389
2.3350,2213
2.3356,2015
2.3362,1990
2.3367,1657
2.3373,1747
2.3379,1453
2.3385,1465
2.3390,1395
2.3396,1240
2.3402,1196
2.3407,951
2.3413,1063
2.3419,880
2.3424,890
2.3430,727
2.3436,751
2.3442,685
2.3447,619
2.3453,582
2.3459,519
2.3464,505
2.3470,501
2.3476,455
2.3482,527
2.3487,445
2.3493,482
2.3499,496
2.3504,447
2.3510,500
2.3516,483
2.3521,502
2.3527,468
2.3533,496
2.3539,462
2.3544,479
2.3550,522
2.3556,433
2.3561,501
2.3567,476
2.3573,514
2.3579,468
2.3584,429
2.3590,462
2.3596,412
2.3601,445
2.3607,390
2.3613,403
2.3619,353
2.3624,298
2.3630,327
2.3636,281
2.3641,303
2.3647,251
2.3653,270
2.3658,243
2.3664,224
2.3670,225
2.3676,147
2.3681,200
2.3687,139
2.3693,181
2.3698,127
2.3704,119
2.3710,114
2.3716,103
2.3721,105
2.3727,102
2.3733,90
2.3738,99
2.3744,91
2.3750,110
2.3756,81
2.3761,83
2.3767,84
2.3773,95
2.3778,73
2.3784,75
2.3790,79
2.3795,66
2.3801,66
2.3807,67
2.3813,64
2.3818,57
2.3824,44
2.3830,52
2.3835,59
2.3841,55
2.3847,49
2.3853,31
2.3858,33
2.3864,49
2.3870,31
2.3875,37
2.3881,26
2.3887,38
2.3892,25
2.3898,26
2.3904,26
2.3910,22
2.3915,22
2.3921,21
2.3927,22
2.3932,15
2.3938,26
2.3944,14
2.3950,26
2.3955,10
2.3961,13
2.3967,8
2.3972,17
2.3978,22
2.3984,11
2.3990,15
2.3995,12
2.4001,11
2.4007,13
2.4012,12
2.4018,13
2.4024,10
2.4029,9
2.4035,12
2.4041,7
2.4047,8
2.4052,9
2.4058,9
2.4064,7
2.4069,7
2.4075,3
2.4081,6
2.4087,8
2.4092,3
2.4098,6
2.4104,6
2.4115,3
2.4121,2
2.4127,4
2.4132,1
2.4138,5
2.4144,6
2.4149,7
2.4155,3
2.4161,5
2.4166,1
2.4172,4
2.4178,3
2.4184,7
2.4189,2
2.4195,1
2.4201,2
2.4206,1
2.4212,2
2.4218,5
2.4224,8
2.4229,6
2.4235,4
2.4246,7
2.4252,5
2.4258,2
2.4263,6
2.4269,1
2.4275,3
2.4281,2
2.4292,3
2.4298,1
2.4303,5
2.4309,3
2.4315,4
2.4321,1
2.4326,4
2.4343,1
2.4361,2
2.4366,3
2.4372,2
2.4378,4
2.4383,3
2.4389,4
2.4395,1
2.4400,3
2.4406,1
2.4412,3
2.4418,2
2.4423,4
2.4435,5
2.4440,2
2.4446,3
2.4452,4
2.4458,2
2.4463,3
2.4469,4
2.4475,2
2.4480,2
2.4486,4
2.4492,1
2.4498,2
2.4503,1
2.4509,2
2.4515,3
2.4520,1
2.4526,2
2.4537,4
2.4543,2
2.4549,1
2.4555,2
2.4560,1
2.4572,5
2.4583,1
2.4589,1
2.4595,3
2.4600,1
2.4606,3
2.4612,1
2.4617,2
2.4623,1
2.4629,4
2.4634,1
2.4646,1
2.4652,1
2.4657,3
2.4669,1
2.4680,2
2.4686,3
2.4692,2
2.4697,2
2.4703,1
2.4709,1
2.4714,2
2.4720,1
2.4726,1
2.4732,2
2.4737,1
2.4749,1
2.4754,2
2.4760,4
2.4766,1
2.4771,4
2.4777,1
2.4794,2
2.4800,2
2.4806,1
2.4811,1
2.4829,2
2.4840,1
2.4846,2
2.4857,1
2.4863,2
2.4874,4
2.4880,1
2.4886,2
2.4891,2
2.4897,1
2.4903,2
2.4908,1
2.4914,1
2.4926,2
2.4937,1
2.4960,1
2.4966,1
2.4971,2
2.4977,2
2.4988,3
2.4994,3
2.5000,2
2.5005,2
2.5011,3
2.5017,1
2.5028,1
2.5040,1
2.5045,1
2.5057,1
2.5063,5
2.5074,3
2.5080,1
2.5085,1
2.5091,2
2.5097,2
2.5103,1
2.5108,1
2.5120,1
2.5131,2
2.5137,1
2.5148,1
2.5154,2
2.5160,1
2.5165,3
2.5171,1
2.5177,2
2.5182,1
2.5188,1
2.5211,1
2.5228,1
2.5240,3
2.5257,1
2.5268,2
2.5274,1
2.5279,1
2.5285,1
2.5291,1
2.5297,1
2.5302,2
2.5308,1
2.5319,2
2.5325,2
2.5359,4
2.5371,3
2.5376,1
2.5388,1
2.5399,2
2.5428,1
2.5434,1
2.5451,1
2.5456,1
2.5468,2
2.5485,2
2.5496,1
2.5502,1
2.5519,1
2.5525,2
2.5536,3
2.5542,1
2.5553,2
2.5565,1
2.5576,1
2.5588,1
2.5605,1
2.5611,2
2.5616,2
2.5633,2
2.5662,1
2.5679,1
2.5685,1
2.5696,2
2.5702,1
2.5725,2
2.5730,1
2.5742,1
2.5765,1
2.5770,1
2.5793,1
2.5799,1
2.5810,2
2.5845,1
2.5856,1
2.5884,1
2.5896,1
2.5902,2
2.5907,1
2.5936,3
2.5953,2
2.5959,2
2.5964,1
2.5987,1
2.5993,2
2.6004,1
2.6010,1
2.6021,2
2.6044,2
2.6119,1
2.6181,2
2.6193,1
2.6210,1
2.6221,1
2.6227,1
2.6255,1
2.6267,1
2.6295,2
2.6330,1
2.6341,1
2.6375,2
2.6381,1
2.6410,1
2.6427,1
2.6490,1
2.6518,1
2.6524,1
2.6535,1
2.6552,1
2.6575,2
2.6672,1
2.6689,1
2.6724,1
2.6729,1
2.6741,1
2.6758,1
2.6775,1
2.6781,1
2.6803,2
2.6815,1
2.6843,1
2.6918,1
2.6923,1
2.6986,1
2.7037,1
2.7043,1
2.7089,1
2.7112,1
2.7146,1
2.7186,1
2.7192,1
2.7232,1
2.7334,1
2.7363,1
2.7391,1
2.7403,1
2.7443,1
2.7448,1
2.7483,2
2.7557,1
2.7563,1
2.7603,1
2.7774,1
2.7814,2
2.7819,1
2.7854,1
2.7888,1
2.7905,1
2.7922,1
2.7968,1
2.7974,1
2.8002,1
2.8031,1
2.8196,1
2.8242,1
2.8287,1
2.8327,1
2.8624,1
2.8727,1
2.8738,1
2.8778,1
2.9001,1
2.9241,1
2.9469,1
2.9617,1
2.9766,1
2.9960,1
3.0200,1
3.0491,1
3.1181,1
3.1421,1
3.3065,1
