value_us,count
1.8590,63740171
1.8596,60016009
1.8601,72684623
1.8607,68012676
1.8613,76095459
1.8619,77795498
1.8624,77931353
1.8630,89461528
1.8636,82485602
1.8641,96751097
1.8647,90322280
1.8653,98840196
1.8659,103355029
1.8664,101349064
1.8670,118972470
1.8676,109454246
1.8681,131675309
1.8687,129901698
1.8693,143872727
1.8698,160006038
1.8704,162734136
1.8710,207725787
1.8716,197649767
1.8721,245539494
1.8727,258442915
1.8733,291642545
1.8738,337869072
1.8744,338245250
1.8750,439763624
1.8756,412239367
1.8761,500472049
1.8767,518731820
1.8773,549604643
1.8778,632611501
1.8784,612194146
1.8790,753293035
1.8796,692887596
1.8801,795312515
1.8807,817053081
1.8813,818182710
1.8818,910976970
1.8824,823730044
1.8830,946910519
1.8835,840346200
1.8841,875939368
1.8847,850056320
1.8853,780491042
1.8858,835840890
1.8864,706507441
1.8870,751803886
1.8875,646649555
1.8881,632957185
1.8887,601924467
1.8893,519419020
1.8898,535122879
1.8904,426965946
1.8910,431090636
1.8915,360217594
1.8921,326874258
1.8927,300923486
1.8932,247177153
1.8938,254449590
1.8944,199065582
1.8950,200457900
1.8955,176000379
1.8961,165279316
1.8967,165043336
1.8972,143763744
1.8978,162364630
1.8984,141025150
1.8990,155835686
1.8995,152890820
1.9001,153493536
1.9007,169370447
1.9012,155658361
1.9018,182307278
1.9024,164704052
1.9030,179567538
1.9035,178564014
1.9041,172802594
1.9047,189348750
1.9052,166944467
1.9058,188489709
1.9064,168437496
1.9069,175067230
1.9075,172374110
1.9081,159619119
1.9087,175159122
1.9092,148087821
1.9098,160745931
1.9104,141881498
1.9109,139923276
1.9115,135642791
1.9121,117757860
1.9127,126512920
1.9132,102313323
1.9138,106840641
1.9144,93136116
1.9149,87638843
1.9155,85409208
1.9161,72113801
1.9167,78942753
1.9172,62961902
1.9178,65355988
1.9184,59059562
1.9189,55243490
1.9195,55879880
1.9201,47370210
1.9206,52331687
1.9212,43637631
1.9218,44988654
1.9224,41918089
1.9229,38705010
1.9235,40236417
1.9241,34065134
1.9246,37459105
1.9252,32085851
1.9258,32542458
1.9264,31109861
1.9269,28165374
1.9275,29673970
1.9281,24674808
1.9286,26195022
1.9292,22308154
1.9298,21373374
1.9303,20021549
1.9309,17173301
1.9315,17706978
1.9321,14140657
1.9326,14534302
1.9332,12521171
1.9338,11719868
1.9343,11193690
1.9349,9484890
1.9355,10121518
1.9361,8158417
1.9366,8445055
1.9372,7548113
1.9378,7161609
1.9383,7278581
1.9389,6379695
1.9395,7178544
1.9401,6140825
1.9406,6685310
1.9412,6443322
1.9418,6332108
1.9423,6838382
1.9429,6127809
1.9435,7033437
1.9440,6182033
1.9446,6574283
1.9452,6444190
1.9458,6176224
1.9463,6732121
1.9469,5902137
1.9475,6667333
1.9480,5960361
1.9486,6254121
1.9492,6246095
1.9498,5848369
1.9503,6544263
1.9509,5691103
1.9515,6379516
1.9520,5809460
1.9526,5947319
1.9532,6075249
1.9538,5569353
1.9543,6362126
1.9549,5487772
1.9555,6153424
1.9560,5757858
1.9566,5856471
1.9572,6225248
1.9577,5663461
1.9583,6756942
1.9589,5862067
1.9595,6617321
1.9600,6410272
1.9606,6455419
1.9612,7029406
1.9617,6345487
1.9623,7511741
1.9629,6661262
1.9635,7335972
1.9640,7248385
1.9646,7139688
1.9652,7939555
1.9657,7131959
1.9663,8335283
1.9669,7532115
1.9674,8101866
1.9680,8194357
1.9686,7867193
1.9692,8827358
1.9697,7820658
1.9703,8957262
1.9709,8209816
1.9714,8534347
1.9720,8730972
1.9726,8214442
1.9732,9361266
1.9737,8206546
1.9743,9231487
1.9749,8680743
1.9754,8944095
1.9760,9364849
1.9766,8597271
1.9772,10058027
1.9777,8837983
1.9783,9862093
1.9789,9450877
1.9794,9561545
1.9800,10251179
1.9806,9406351
1.9811,11085617
1.9817,9742156
1.9823,10838896
1.9829,10739867
1.9834,10763918
1.9840,11777021
1.9846,10742929
1.9851,12745388
1.9857,11475149
1.9863,12514824
1.9869,12638939
1.9874,12469735
1.9880,14080856
1.9886,12791296
1.9891,14931768
1.9897,13735338
1.9903,14941891
1.9909,15523495
1.9914,14875269
1.9920,17153168
1.9926,15463405
1.9931,17989385
1.9937,16843049
1.9943,17801796
1.9948,18816084
1.9954,17718857
1.9960,20929646
1.9966,18473734
1.9971,21147987
1.9977,20327794
1.9983,21218240
1.9988,22833209
1.9994,20983701
2.0000,25451826
2.0006,22412825
2.0011,25478766
2.0017,24955927
2.0023,25416311
2.0028,27994235
2.0034,25622352
2.0040,30415300
2.0045,26945143
2.0051,29836823
2.0057,29779698
2.0063,29343233
2.0068,32482804
2.0074,29286290
2.0080,34376589
2.0085,31172670
2.0091,33792374
2.0097,34423422
2.0103,33439525
2.0108,38344120
2.0114,34347613
2.0120,39620307
2.0125,36912847
2.0131,39449644
2.0137,40935170
2.0143,38761869
2.0148,45143269
2.0154,40258186
2.0160,46269508
2.0165,44199205
2.0171,46492414
2.0177,49975872
2.0182,47425992
2.0188,57111460
2.0194,50846820
2.0200,58519013
2.0205,57763737
2.0211,59664519
2.0217,64451445
2.0222,59327659
2.0228,70513898
2.0234,61757258
2.0240,68221612
2.0245,66616758
2.0251,66018848
2.0257,71922929
2.0262,64906053
2.0268,75254625
2.0274,66643471
2.0280,71762689
2.0285,70614316
2.0291,67124802
2.0297,72799476
2.0302,63486255
2.0308,71354902
2.0314,63196571
2.0319,66092679
2.0325,66278533
2.0331,62577630
2.0337,70947201
2.0342,61934500
2.0348,70643560
2.0354,65721291
2.0359,68740030
2.0365,71365826
2.0371,66480385
2.0377,77409748
2.0382,67165918
2.0388,75726381
2.0394,71106188
2.0399,72118199
2.0405,76264844
2.0411,69300738
2.0416,81664884
2.0422,69874576
2.0428,78178382
2.0434,75196323
2.0439,74502099
2.0445,80207343
2.0451,72101427
2.0456,83909689
2.0462,73406718
2.0468,79876307
2.0474,78109243
2.0479,76014117
2.0485,83589923
2.0491,74340099
2.0496,85188879
2.0502,76195299
2.0508,80919528
2.0514,80568479
2.0519,76487735
2.0525,85256564
2.0531,74937220
2.0536,84658543
2.0542,77535501
2.0548,80433092
2.0553,81862457
2.0559,76713036
2.0565,86680227
2.0571,75302626
2.0576,83716814
2.0582,77736145
2.0588,78649400
2.0593,81157629
2.0599,74082265
2.0605,84291820
2.0611,72554552
2.0616,80053685
2.0622,76002727
2.0628,75717463
2.0633,79588173
2.0639,71978647
2.0645,81767736
2.0651,70260582
2.0656,75544506
2.0662,71864670
2.0668,69961898
2.0673,74180868
2.0679,65904410
2.0685,74359567
2.0690,65846804
2.0696,70391780
2.0702,68824369
2.0708,66470015
2.0713,72556045
2.0719,64295934
2.0725,71822958
2.0730,63824617
2.0736,65878263
2.0742,64790524
2.0748,60424440
2.0753,66327223
2.0759,57206596
2.0765,63439081
2.0770,57595493
2.0776,58171046
2.0782,58223854
2.0788,52944085
2.0793,59179573
2.0799,50456803
2.0805,54589921
2.0810,49623517
2.0816,48765850
2.0822,49577072
2.0827,43466802
2.0833,48705384
2.0839,40734685
2.0845,43638986
2.0850,40505092
2.0856,38744145
2.0862,40203066
2.0867,35174875
2.0873,39240755
2.0879,33590639
2.0885,34740824
2.0890,32991339
2.0896,31208969
2.0902,32954309
2.0907,28335753
2.0913,31169072
2.0919,27427231
2.0924,27670303
2.0930,26508737
2.0936,24146552
2.0942,25701960
2.0947,21969814
2.0953,23578582
2.0959,20956264
2.0964,20741156
2.0970,20493607
2.0976,18548644
2.0982,19890637
2.0987,16879543
2.0993,18053787
2.0999,16410464
2.1004,15849337
2.1010,15737955
2.1016,13941493
2.1022,15099539
2.1027,12633573
2.1033,13073770
2.1039,11946945
2.1044,11457547
2.1050,11595485
2.1056,10232057
2.1061,11185690
2.1067,9574059
2.1073,9975633
2.1079,9248471
2.1084,8688785
2.1090,8854498
2.1096,7718755
2.1101,8337757
2.1107,7116289
2.1113,7215308
2.1119,6832399
2.1124,6350469
2.1130,6556184
2.1136,5618254
2.1141,6061680
2.1147,5294799
2.1153,5309687
2.1159,5083696
2.1164,4639127
2.1170,4932104
2.1176,4150303
2.1181,4406851
2.1187,3852260
2.1193,3775609
2.1198,3711107
2.1204,3302002
2.1210,3567612
2.1216,3016136
2.1221,3227221
2.1227,2906874
2.1233,2803065
2.1238,2818172
2.1244,2472266
2.1250,2751046
2.1256,2290421
2.1261,2416382
2.1267,2239098
2.1273,2126502
2.1278,2174847
2.1284,1876999
2.1290,2067486
2.1295,1777598
2.1301,1841745
2.1307,1738463
2.1313,1631626
2.1318,1715319
2.1324,1478279
2.1330,1602267
2.1335,1381723
2.1341,1388216
2.1347,1335161
2.1353,1217991
2.1358,1277349
2.1364,1092510
2.1370,1170132
2.1375,1030017
2.1381,1008047
2.1387,978912
2.1393,878459
2.1398,935740
2.1404,789579
2.1410,825230
2.1415,736631
2.1421,707982
2.1427,690160
2.1432,592301
2.1438,624978
2.1444,515184
2.1450,521181
2.1455,461111
2.1461,425469
2.1467,409864
2.1472,345640
2.1478,360633
2.1484,292643
2.1490,290926
2.1495,259592
2.1501,237272
2.1507,231828
2.1512,193309
2.1518,202859
2.1524,168331
2.1530,164768
2.1535,150671
2.1541,136660
2.1547,138816
2.1552,117310
2.1558,125831
2.1564,110421
2.1569,112144
2.1575,109817
2.1581,101816
2.1587,111129
2.1592,97001
2.1598,107553
2.1604,97901
2.1609,98920
2.1615,99596
2.1621,91271
2.1627,101428
2.1632,86746
2.1638,94756
2.1644,87024
2.1649,86933
2.1655,88234
2.1661,77316
2.1666,87220
2.1672,72653
2.1678,75125
2.1684,68224
2.1689,63737
2.1695,62988
2.1701,52284
2.1706,56285
2.1712,46662
2.1718,47368
2.1724,44425
2.1729,41629
2.1735,43698
2.1741,38710
2.1746,44082
2.1752,40192
2.1758,43353
2.1764,45329
2.1769,44453
2.1775,50419
2.1781,46232
2.1786,52976
2.1792,49744
2.1798,52335
2.1803,54494
2.1809,50868
2.1815,56018
2.1821,48778
2.1826,52967
2.1832,47656
2.1838,46060
2.1843,45173
2.1849,37991
2.1855,39678
2.1861,31683
2.1866,30911
2.1872,26742
2.1878,24495
2.1883,22731
2.1889,18596
2.1895,19254
2.1901,15488
2.1906,15068
2.1912,13151
2.1918,12116
2.1923,12334
2.1929,10135
2.1935,11079
2.1940,9329
2.1946,9428
2.1952,8634
2.1958,8285
2.1963,8460
2.1969,7372
2.1975,7901
2.1980,7096
2.1986,7273
2.1992,7081
2.1998,6474
2.2003,7116
2.2009,6154
2.2015,6817
2.2020,6283
2.2026,6202
2.2032,6102
2.2037,5345
2.2043,5892
2.2049,4756
2.2055,4996
2.2060,4597
2.2066,4410
2.2072,4351
2.2077,3648
2.2083,4005
2.2089,3265
2.2095,3466
2.2100,3324
2.2106,2999
2.2112,3115
2.2117,2679
2.2123,2909
2.2129,2425
2.2135,2391
2.2140,2332
2.2146,2198
2.2152,2296
2.2157,1956
2.2163,2132
2.2169,1844
2.2174,1886
2.2180,1832
2.2186,1722
2.2192,1925
2.2197,1596
2.2203,1821
2.2209,1581
2.2214,1627
2.2220,1643
2.2226,1547
2.2232,1702
2.2237,1475
2.2243,1582
2.2249,1497
2.2254,1575
2.2260,1655
2.2266,1483
2.2272,1605
2.2277,1512
2.2283,1654
2.2289,1553
2.2294,1493
2.2300,1578
2.2306,1430
2.2311,1721
2.2317,1431
2.2323,1686
2.2329,1584
2.2334,1686
2.2340,1699
2.2346,1637
2.2351,1984
2.2357,1855
2.2363,2163
2.2369,2222
2.2374,2376
2.2380,2815
2.2386,2851
2.2391,3370
2.2397,3449
2.2403,3916
2.2408,4280
2.2414,4236
2.2420,5165
2.2426,5041
2.2431,5960
2.2437,5806
2.2443,6409
2.2448,6959
2.2454,6666
2.2460,7892
2.2466,7126
2.2471,7793
2.2477,7621
2.2483,7552
2.2488,7903
2.2494,7173
2.2500,8178
2.2506,6827
2.2511,7636
2.2517,7035
2.2523,6933
2.2528,7053
2.2534,6235
2.2540,6973
2.2545,6183
2.2551,6320
2.2557,5922
2.2563,5472
2.2568,5672
2.2574,4932
2.2580,5296
2.2585,4648
2.2591,4707
2.2597,4665
2.2603,4245
2.2608,4468
2.2614,3980
2.2620,4301
2.2625,3864
2.2631,3959
2.2637,3815
2.2643,3459
2.2648,3789
2.2654,3192
2.2660,3361
2.2665,3145
2.2671,3095
2.2677,3009
2.2682,2830
2.2688,3170
2.2694,2775
2.2700,2915
2.2705,2639
2.2711,2601
2.2717,2570
2.2722,2281
2.2728,2525
2.2734,2155
2.2740,2317
2.2745,2155
2.2751,2033
2.2757,2041
2.2762,1802
2.2768,1959
2.2774,1737
2.2779,1781
2.2785,1590
2.2791,1484
2.2797,1465
2.2802,1288
2.2808,1365
2.2814,1152
2.2819,1099
2.2825,1034
2.2831,905
2.2837,925
2.2842,809
2.2848,763
2.2854,669
2.2859,662
2.2865,676
2.2871,541
2.2877,617
2.2882,520
2.2888,506
2.2894,466
2.2899,434
2.2905,458
2.2911,336
2.2916,386
2.2922,369
2.2928,402
2.2934,370
2.2939,353
2.2945,358
2.2951,324
2.2956,359
2.2962,314
2.2968,323
2.2974,323
2.2979,301
2.2985,322
2.2991,262
2.2996,283
2.3002,261
2.3008,270
2.3014,264
2.3019,232
2.3025,227
2.3031,201
2.3036,233
2.3042,190
2.3048,192
2.3053,182
2.3059,184
2.3065,177
2.3071,150
2.3076,153
2.3082,109
2.3088,116
2.3093,130
2.3099,89
2.3105,93
2.3111,90
2.3116,96
2.3122,83
2.3128,91
2.3133,81
2.3139,74
2.3145,70
2.3150,61
2.3156,44
2.3162,56
2.3168,54
2.3173,63
2.3179,53
2.3185,53
2.3190,37
2.3196,40
2.3202,51
2.3208,60
2.3213,50
2.3219,45
2.3225,46
2.3230,50
2.3236,53
2.3242,43
2.3248,38
2.3253,37
2.3259,48
2.3265,39
2.3270,45
2.3276,37
2.3282,43
2.3287,41
2.3293,49
2.3299,44
2.3305,47
2.3310,30
2.3316,43
2.3322,32
2.3327,36
2.3333,34
2.3339,26
2.3345,29
2.3350,27
2.3356,24
2.3362,23
2.3367,27
2.3373,20
2.3379,25
2.3385,30
2.3390,22
2.3396,29
2.3402,20
2.3407,18
2.3413,24
2.3419,22
2.3424,16
2.3430,12
2.3436,15
2.3442,20
2.3447,13
2.3453,10
2.3459,18
2.3464,13
2.3470,12
2.3476,13
2.3482,13
2.3487,14
2.3493,25
2.3499,12
2.3504,14
2.3510,17
2.3516,5
2.3521,17
2.3527,10
2.3533,16
2.3539,12
2.3544,19
2.3550,10
2.3556,16
2.3561,12
2.3567,13
2.3573,11
2.3579,9
2.3584,15
2.3590,10
2.3596,12
2.3601,17
2.3607,6
2.3613,9
2.3619,11
2.3624,12
2.3630,10
2.3636,8
2.3641,7
2.3647,12
2.3653,6
2.3658,9
2.3664,10
2.3670,10
2.3676,11
2.3681,13
2.3687,9
2.3693,14
2.3698,7
2.3704,6
2.3710,8
2.3716,9
2.3721,11
2.3727,11
2.3733,10
2.3738,5
2.3744,3
2.3750,10
2.3756,6
2.3761,6
2.3767,6
2.3773,8
2.3778,5
2.3784,11
2.3790,8
2.3795,6
2.3801,5
2.3807,7
2.3813,6
2.3818,7
2.3824,4
2.3830,12
2.3835,7
2.3841,6
2.3847,6
2.3853,5
2.3858,9
2.3864,4
2.3870,5
2.3875,1
2.3881,8
2.3887,2
2.3892,6
2.3898,3
2.3904,2
2.3910,4
2.3915,3
2.3921,2
2.3927,5
2.3932,7
2.3938,4
2.3944,4
2.3950,3
2.3955,2
2.3961,8
2.3967,8
2.3972,4
2.3978,6
2.3984,3
2.3990,1
2.3995,7
2.4001,8
2.4007,2
2.4012,5
2.4018,6
2.4024,2
2.4029,7
2.4035,7
2.4041,6
2.4047,4
2.4052,4
2.4058,6
2.4064,4
2.4069,4
2.4075,6
2.4081,1
2.4087,3
2.4092,3
2.4098,7
2.4104,4
2.4109,4
2.4115,1
2.4121,2
2.4127,5
2.4132,3
2.4138,1
2.4144,4
2.4149,4
2.4155,3
2.4161,5
2.4166,4
2.4172,3
2.4178,8
2.4184,2
2.4189,6
2.4195,3
2.4201,5
2.4206,3
2.4212,2
2.4218,4
2.4224,3
2.4229,2
2.4235,4
2.4241,6
2.4246,1
2.4252,10
2.4258,3
2.4263,1
2.4269,3
2.4275,4
2.4286,2
2.4292,2
2.4298,6
2.4303,5
2.4315,4
2.4321,2
2.4326,2
2.4332,1
2.4338,3
2.4343,5
2.4349,1
2.4355,3
2.4366,4
2.4372,3
2.4378,3
2.4383,4
2.4389,5
2.4395,3
2.4400,2
2.4406,3
2.4412,4
2.4418,1
2.4423,3
2.4429,4
2.4435,3
2.4440,2
2.4446,3
2.4458,2
2.4463,7
2.4475,3
2.4480,2
2.4486,2
2.4492,3
2.4498,2
2.4503,1
2.4509,2
2.4515,2
2.4520,3
2.4526,2
2.4532,1
2.4537,3
2.4543,2
2.4549,4
2.4555,1
2.4560,1
2.4566,1
2.4572,3
2.4577,1
2.4583,6
2.4589,1
2.4595,4
2.4600,2
2.4606,6
2.4612,2
2.4617,4
2.4623,5
2.4640,5
2.4646,1
2.4652,1
2.4657,3
2.4663,3
2.4669,1
2.4674,1
2.4686,3
2.4692,1
2.4697,5
2.4703,1
2.4714,2
2.4720,6
2.4726,1
2.4732,2
2.4743,1
2.4754,2
2.4760,3
2.4766,1
2.4771,3
2.4777,2
2.4789,3
2.4794,1
2.4800,1
2.4811,3
2.4817,1
2.4823,3
2.4834,1
2.4840,1
2.4846,1
2.4851,5
2.4857,2
2.4863,1
2.4869,2
2.4874,1
2.4880,1
2.4886,2
2.4891,1
2.4897,2
2.4903,1
2.4908,2
2.4920,2
2.4926,3
2.4931,2
2.4943,1
2.4960,3
2.4966,2
2.4971,2
2.4977,3
2.4983,1
2.4988,3
2.4994,2
2.5000,1
2.5006,3
2.5023,1
2.5028,2
2.5040,3
2.5045,3
2.5051,3
2.5057,2
2.5063,2
2.5068,1
2.5074,1
2.5080,2
2.5085,4
2.5108,1
2.5114,2
2.5137,1
2.5142,2
2.5148,1
2.5154,2
2.5160,1
2.5165,1
2.5171,1
2.5177,1
2.5182,1
2.5188,1
2.5194,3
2.5200,1
2.5205,2
2.5211,1
2.5217,3
2.5222,1
2.5240,2
2.5251,2
2.5257,2
2.5262,1
2.5279,2
2.5285,1
2.5308,1
2.5325,1
2.5331,1
2.5337,1
2.5342,3
2.5354,3
2.5359,1
2.5365,1
2.5371,3
2.5377,3
2.5382,2
2.5388,1
2.5394,2
2.5399,1
2.5411,1
2.5422,1
2.5428,1
2.5439,1
2.5445,1
2.5451,1
2.5456,1
2.5462,1
2.5474,2
2.5479,1
2.5496,1
2.5519,1
2.5559,2
2.5565,2
2.5576,1
2.5582,3
2.5599,1
2.5611,1
2.5628,1
2.5633,2
2.5645,1
2.5650,1
2.5656,2
2.5668,1
2.5673,1
2.5685,2
2.5690,3
2.5696,1
2.5725,3
2.5736,2
2.5748,1
2.5765,2
2.5770,1
2.5787,1
2.5793,1
2.5805,1
2.5810,1
2.5833,2
2.5839,1
2.5845,1
2.5850,1
2.5867,2
2.5879,2
2.5884,2
2.5924,3
2.5936,1
2.5964,1
2.5982,1
2.6044,2
2.6084,2
2.6090,2
2.6136,1
2.6153,1
2.6176,1
2.6193,1
2.6198,2
2.6221,1
2.6227,1
2.6233,1
2.6238,1
2.6244,1
2.6255,1
2.6267,2
2.6290,1
2.6318,1
2.6341,1
2.6387,1
2.6404,1
2.6415,1
2.6421,1
2.6432,1
2.6438,1
2.6444,1
2.6450,1
2.6455,2
2.6461,1
2.6467,1
2.6484,1
2.6547,1
2.6552,1
2.6564,1
2.6615,1
2.6626,1
2.6632,1
2.6678,1
2.6684,1
2.6689,1
2.6695,1
2.6752,1
2.6763,1
2.6781,1
2.6786,1
2.6798,1
2.6803,1
2.6809,1
2.6832,2
2.6866,1
2.6975,1
2.6986,2
2.7032,1
2.7083,1
2.7146,2
2.7152,1
2.7169,1
2.7192,1
2.7214,1
2.7243,2
2.7249,1
2.7334,1
2.7346,1
2.7414,1
2.7443,1
2.7460,1
2.7471,1
2.7557,2
2.7591,1
2.7608,1
2.7620,1
2.7642,1
2.7711,1
2.7728,1
2.7882,1
2.7922,2
2.7939,1
2.7956,1
2.8019,1
2.8036,1
2.8105,1
2.8145,1
2.8168,1
2.8390,1
2.8453,1
2.8561,1
2.8693,2
2.8801,1
2.8824,1
2.8881,1
2.9012,1
2.9269,1
2.9800,1
3.0120,1
3.1352,1
3.1375,1
3.1735,1
3.5850,1
4.0422,1
4.2288,1
4.2408,1
5.1364,1
7.2391,1
7.6792,1
