value_us,count
3.5268,43925901
3.5274,36852707
3.5279,37808649
3.5285,35293474
3.5291,32205938
3.5296,33614760
3.5302,28461637
3.5308,30667047
3.5314,26273907
3.5319,26468200
3.5325,25439546
3.5331,22947204
3.5336,24702511
3.5342,20816429
3.5348,22551206
3.5354,20122791
3.5359,20147221
3.5365,20026408
3.5371,17936566
3.5376,20120217
3.5382,17011599
3.5388,18633417
3.5393,17207792
3.5399,17223336
3.5405,17822484
3.5411,16011190
3.5416,18836592
3.5422,16052312
3.5428,17939756
3.5433,17344611
3.5439,17411190
3.5445,18887056
3.5451,17309964
3.5456,20542053
3.5462,18556815
3.5468,20882392
3.5473,21048978
3.5479,21307986
3.5485,24238397
3.5491,22447944
3.5496,26646550
3.5502,25059989
3.5508,27738105
3.5513,28757076
3.5519,28652839
3.5525,33223820
3.5530,30186300
3.5536,35339029
3.5542,33701786
3.5548,35696845
3.5553,37226509
3.5559,35929323
3.5565,41510214
3.5570,36704733
3.5576,41873750
3.5582,39861812
3.5588,40746933
3.5593,42579125
3.5599,39444701
3.5605,44990095
3.5610,38704336
3.5616,42894615
3.5622,40274168
3.5628,39603667
3.5633,41289804
3.5639,37044189
3.5645,41670579
3.5650,35597442
3.5656,38383514
3.5662,36240222
3.5667,34794317
3.5673,36591572
3.5679,31980626
3.5685,35377835
3.5690,30732455
3.5696,32127357
3.5702,30817319
3.5707,28925706
3.5713,31153633
3.5719,27143688
3.5725,30112557
3.5730,26877594
3.5736,27954720
3.5742,27807397
3.5747,25920379
3.5753,28950998
3.5759,25276059
3.5764,28537584
3.5770,26295045
3.5776,27301017
3.5782,28354473
3.5787,26310814
3.5793,30234607
3.5799,26497653
3.5804,30022020
3.5810,28396186
3.5816,29053922
3.5822,30862199
3.5827,28365823
3.5833,33562675
3.5839,29488509
3.5844,32991852
3.5850,31868611
3.5856,32013655
3.5862,34372511
3.5867,30344313
3.5873,34611690
3.5879,30445380
3.5884,32411359
3.5890,30797287
3.5896,29372052
3.5901,31653461
3.5907,27219344
3.5913,30219675
3.5919,26389346
3.5924,26830160
3.5930,25639881
3.5936,23329300
3.5941,24340899
3.5947,19877922
3.5953,21141775
3.5959,18230617
3.5964,17377590
3.5970,16283950
3.5976,14265173
3.5981,14950902
3.5987,11879533
3.5993,12321395
3.5999,10657716
3.6004,9982820
3.6010,9469594
3.6016,7994744
3.6021,8436748
3.6027,6671996
3.6033,6881340
3.6038,6078400
3.6044,5635586
3.6050,5559380
3.6056,4760227
3.6061,5226590
3.6067,4299512
3.6073,4508583
3.6078,4225801
3.6084,4013492
3.6090,4164770
3.6096,3636063
3.6101,4121203
3.6107,3579375
3.6113,3808769
3.6118,3755964
3.6124,3614804
3.6130,3956315
3.6135,3523340
3.6141,4069464
3.6147,3663069
3.6153,3900600
3.6158,3993383
3.6164,3805066
3.6170,4313809
3.6175,3849653
3.6181,4493682
3.6187,4200746
3.6193,4441278
3.6198,4741882
3.6204,4492410
3.6210,5252385
3.6215,4667096
3.6221,5401932
3.6227,5182331
3.6233,5362623
3.6238,5784372
3.6244,5328090
3.6250,6359141
3.6255,5598146
3.6261,6335855
3.6267,6128120
3.6272,6167197
3.6278,6767972
3.6284,6081591
3.6290,7010815
3.6295,6177772
3.6301,6792570
3.6307,6588088
3.6312,6272882
3.6318,6840392
3.6324,6001214
3.6330,6720879
3.6335,5894368
3.6341,6160530
3.6347,5982099
3.6352,5503419
3.6358,5988351
3.6364,5080192
3.6370,5509732
3.6375,4889243
3.6381,4979435
3.6387,4850214
3.6392,4342745
3.6398,4842464
3.6404,4090230
3.6409,4412495
3.6415,4008357
3.6421,4033065
3.6427,4064844
3.6432,3581768
3.6438,4121494
3.6444,3499549
3.6449,3786066
3.6455,3558943
3.6461,3543058
3.6467,3663130
3.6472,3219147
3.6478,3765436
3.6484,3254125
3.6489,3505470
3.6495,3380883
3.6501,3351174
3.6507,3562517
3.6512,3118468
3.6518,3654210
3.6524,3232444
3.6529,3432814
3.6535,3390273
3.6541,3307691
3.6546,3628687
3.6552,3156658
3.6558,3677390
3.6564,3331980
3.6569,3466089
3.6575,3514472
3.6581,3355944
3.6586,3791979
3.6592,3278021
3.6598,3799815
3.6604,3559502
3.6609,3624615
3.6615,3714959
3.6621,3476291
3.6626,4002110
3.6632,3416908
3.6638,3916498
3.6643,3701400
3.6649,3700719
3.6655,3878821
3.6661,3540021
3.6666,4155293
3.6672,3505877
3.6678,3963868
3.6683,3822943
3.6689,3731725
3.6695,4009444
3.6701,3626426
3.6706,4189398
3.6712,3604623
3.6718,3965305
3.6723,3899865
3.6729,3726544
3.6735,4089307
3.6741,3699028
3.6746,4236324
3.6752,3759892
3.6758,4077752
3.6763,4079460
3.6769,3811741
3.6775,4269072
3.6780,3831200
3.6786,4359324
3.6792,3977399
3.6798,4236321
3.6803,4364758
3.6809,4036941
3.6815,4653511
3.6820,4152248
3.6826,4679756
3.6832,4379071
3.6838,4582532
3.6843,4830631
3.6849,4403962
3.6855,5168751
3.6860,4568306
3.6866,5104334
3.6872,4863117
3.6878,4980874
3.6883,5350456
3.6889,4828097
3.6895,5693303
3.6900,5055057
3.6906,5586083
3.6912,5401523
3.6917,5373374
3.6923,5862821
3.6929,5234578
3.6935,6099297
3.6940,5516112
3.6946,5951973
3.6952,5865221
3.6957,5700618
3.6963,6341595
3.6969,5552489
3.6975,6344623
3.6980,5804812
3.6986,6093367
3.6992,6081985
3.6997,5754915
3.7003,6524987
3.7009,5608865
3.7014,6329604
3.7020,5871340
3.7026,6027184
3.7032,6099751
3.7037,5638354
3.7043,6500366
3.7049,5505815
3.7054,6166864
3.7060,5812386
3.7066,5818510
3.7072,5990328
3.7077,5410241
3.7083,6391879
3.7089,5388403
3.7094,5961874
3.7100,5764962
3.7106,5678324
3.7112,6002995
3.7117,5379622
3.7123,6308991
3.7129,5462705
3.7134,5943061
3.7140,5895008
3.7146,5721300
3.7151,6192425
3.7157,5522543
3.7163,6433332
3.7169,5688350
3.7174,6062924
3.7180,6139674
3.7186,5862274
3.7191,6500939
3.7197,5761934
3.7203,6670825
3.7209,6059331
3.7214,6319467
3.7220,6504592
3.7226,6094440
3.7231,6894518
3.7237,6064544
3.7243,6915105
3.7249,6416268
3.7254,6538778
3.7260,6887660
3.7266,6331832
3.7271,7266032
3.7277,6347731
3.7283,7177872
3.7288,6818826
3.7294,6841391
3.7300,7372872
3.7306,6720324
3.7311,7786308
3.7317,6837459
3.7323,7659109
3.7328,7422997
3.7334,7297751
3.7340,8077235
3.7346,7282340
3.7351,8405187
3.7357,7550312
3.7363,8301086
3.7368,8197681
3.7374,7900431
3.7380,8946920
3.7385,8016092
3.7391,9160562
3.7397,8383598
3.7403,9049688
3.7408,9082270
3.7414,8579869
3.7420,9862021
3.7425,8693794
3.7431,9809072
3.7437,9154714
3.7443,9641877
3.7448,9863170
3.7454,9080967
3.7460,10611272
3.7465,9198234
3.7471,10224950
3.7477,9653088
3.7483,9857864
3.7488,10270013
3.7494,9164301
3.7500,10911016
3.7505,9331719
3.7511,10206512
3.7517,9771876
3.7522,9694538
3.7528,10264895
3.7534,9032432
3.7540,10581111
3.7545,9187707
3.7551,9777572
3.7557,9478515
3.7562,9218572
3.7568,9881210
3.7574,8594732
3.7580,9969442
3.7585,8825577
3.7591,9245643
3.7597,9182956
3.7602,8775255
3.7608,9615644
3.7614,8313879
3.7620,9476535
3.7625,8612296
3.7631,8779739
3.7637,8913398
3.7642,8349072
3.7648,9309753
3.7654,8022184
3.7659,9018689
3.7665,8374681
3.7671,8344177
3.7677,8622652
3.7682,7924049
3.7688,9038865
3.7694,7713563
3.7699,8615168
3.7705,8156785
3.7711,8017560
3.7717,8450938
3.7722,7665747
3.7728,8800091
3.7734,7540635
3.7739,8365321
3.7745,8069580
3.7751,7795385
3.7756,8361621
3.7762,7522092
3.7768,8558283
3.7774,7482210
3.7779,8118868
3.7785,8024654
3.7791,7657631
3.7796,8413691
3.7802,7600149
3.7808,8607618
3.7814,7719585
3.7819,8250923
3.7825,8359329
3.7831,7821860
3.7836,8834063
3.7842,7905877
3.7848,8914120
3.7854,8149325
3.7859,8539772
3.7865,8904958
3.7871,8104574
3.7876,9393510
3.7882,8300009
3.7888,9307916
3.7893,8702142
3.7899,8943064
3.7905,9517555
3.7911,8471409
3.7916,9987933
3.7922,8692079
3.7928,9593340
3.7933,9083156
3.7939,9148046
3.7945,9794200
3.7951,8646723
3.7956,10025590
3.7962,8860674
3.7968,9526924
3.7973,9128108
3.7979,8933717
3.7985,9733691
3.7991,8477041
3.7996,9640836
3.8002,8667168
3.8008,9033327
3.8013,8854959
3.8019,8382295
3.8025,9283233
3.8030,7984253
3.8036,8909284
3.8042,8211038
3.8048,8364542
3.8053,8332343
3.8059,7721463
3.8065,8714408
3.8070,7397072
3.8076,8162425
3.8082,7619783
3.8088,7662992
3.8093,7763210
3.8099,7088028
3.8105,8183871
3.8110,6869573
3.8116,7538411
3.8122,7171474
3.8127,7088595
3.8133,7319382
3.8139,6621575
3.8145,7684605
3.8150,6526325
3.8156,7038987
3.8162,6850895
3.8167,6627821
3.8173,6963883
3.8179,6239211
3.8185,7121713
3.8190,6191223
3.8196,6532101
3.8202,6466248
3.8207,6123464
3.8213,6560450
3.8219,5773555
3.8225,6552860
3.8230,5776678
3.8236,6005354
3.8242,6063203
3.8247,5600969
3.8253,6177088
3.8259,5333651
3.8264,6009657
3.8270,5377963
3.8276,5448395
3.8282,5621345
3.8287,5110637
3.8293,5764331
3.8299,4958095
3.8304,5566832
3.8310,5124993
3.8316,5122913
3.8322,5405340
3.8327,4871137
3.8333,5617116
3.8339,4837260
3.8344,5427544
3.8350,5149469
3.8356,5089484
3.8362,5509379
3.8367,4945909
3.8373,5693013
3.8379,5019157
3.8384,5516120
3.8390,5393084
3.8396,5210193
3.8401,5805295
3.8407,5154120
3.8413,5884560
3.8419,5297121
3.8424,5696155
3.8430,5684811
3.8436,5359716
3.8441,6063087
3.8447,5318607
3.8453,5971285
3.8459,5430277
3.8464,5697081
3.8470,5704454
3.8476,5238838
3.8481,5987555
3.8487,5174873
3.8493,5697702
3.8498,5274059
3.8504,5391277
3.8510,5494233
3.8516,4931823
3.8521,5711287
3.8527,4883479
3.8533,5304234
3.8538,5016186
3.8544,5008221
3.8550,5198356
3.8556,4632608
3.8561,5389385
3.8567,4676043
3.8573,5035284
3.8578,4884090
3.8584,4821394
3.8590,5120259
3.8596,4530585
3.8601,5247652
3.8607,4627720
3.8613,4886657
3.8618,4830724
3.8624,4675739
3.8630,5072768
3.8635,4437841
3.8641,5112640
3.8647,4584100
3.8653,4759825
3.8658,4769664
3.8664,4501790
3.8670,4995253
3.8675,4320094
3.8681,4930078
3.8687,4516639
3.8693,4583311
3.8698,4679416
3.8704,4363592
3.8710,4944893
3.8715,4182542
3.8721,4676624
3.8727,4421886
3.8733,4473658
3.8738,4575789
3.8744,4089583
3.8750,4675654
3.8755,3895000
3.8761,4280147
3.8767,4050211
3.8772,3907607
3.8778,4127760
3.8784,3655238
3.8790,4157678
3.8795,3551288
3.8801,3832586
3.8807,3705747
3.8812,3505933
3.8818,3777275
3.8824,3343876
3.8830,3773564
3.8835,3303667
3.8841,3509844
3.8847,3466647
3.8852,3248348
3.8858,3571456
3.8864,3154485
3.8869,3530349
3.8875,3171232
3.8881,3306437
3.8887,3354030
3.8892,3119390
3.8898,3508260
3.8904,3042314
3.8909,3348242
3.8915,3082612
3.8921,3162976
3.8927,3283069
3.8932,2974164
3.8938,3416473
3.8944,2972561
3.8949,3249649
3.8955,3044817
3.8961,3034349
3.8967,3168656
3.8972,2818289
3.8978,3208744
3.8984,2765160
3.8989,2973100
3.8995,2792412
3.9001,2707596
3.9006,2864701
3.9012,2472487
3.9018,2755293
3.9024,2388388
3.9029,2491805
3.9035,2350776
3.9041,2195524
3.9046,2347835
3.9052,1997032
3.9058,2188137
3.9064,1929583
3.9069,1970642
3.9075,1892861
3.9081,1740787
3.9086,1900642
3.9092,1584785
3.9098,1716299
3.9104,1531455
3.9109,1520271
3.9115,1472290
3.9121,1312399
3.9126,1457140
3.9132,1200143
3.9138,1292053
3.9143,1181209
3.9149,1153621
3.9155,1160590
3.9161,1019932
3.9166,1160968
3.9172,950835
3.9178,1016061
3.9183,951878
3.9189,909988
3.9195,937782
3.9201,817680
3.9206,928717
3.9212,784833
3.9218,833361
3.9223,803222
3.9229,766098
3.9235,817198
3.9240,714968
3.9246,811808
3.9252,710908
3.9258,743216
3.9263,739241
3.9269,694675
3.9275,760083
3.9280,661380
3.9286,743642
3.9292,671446
3.9298,683502
3.9303,692237
3.9309,639232
3.9315,708687
3.9320,610676
3.9326,678387
3.9332,626791
3.9338,622286
3.9343,642989
3.9349,581533
3.9355,659660
3.9360,559415
3.9366,617703
3.9372,580558
3.9377,570391
3.9383,598301
3.9389,536885
3.9395,613044
3.9400,528839
3.9406,582358
3.9412,558270
3.9417,541293
3.9423,584649
3.9429,521744
3.9435,591740
3.9440,524074
3.9446,568333
3.9452,558785
3.9457,535517
3.9463,591453
3.9469,522736
3.9475,589188
3.9480,531363
3.9486,559542
3.9492,556326
3.9497,515696
3.9503,578408
3.9509,495601
3.9514,550641
3.9520,500913
3.9526,507457
3.9532,510812
3.9537,458575
3.9543,517755
3.9549,434268
3.9554,472659
3.9560,430066
3.9566,422986
3.9572,429784
3.9577,369821
3.9583,419788
3.9589,349636
3.9594,374081
3.9600,345799
3.9606,334751
3.9611,349123
3.9617,300877
3.9623,340634
3.9629,291641
3.9634,309970
3.9640,292858
3.9646,280087
3.9651,299959
3.9657,258114
3.9663,291044
3.9669,256694
3.9674,266784
3.9680,263009
3.9686,246953
3.9691,269253
3.9697,231688
3.9703,259620
3.9709,236355
3.9714,241218
3.9720,243119
3.9726,225312
3.9731,251335
3.9737,215056
3.9743,238641
3.9748,219143
3.9754,218227
3.9760,220990
3.9766,198418
3.9771,225422
3.9777,190540
3.9783,206179
3.9788,193057
3.9794,189504
3.9800,194022
3.9806,173046
3.9811,194639
3.9817,162866
3.9823,173576
3.9828,164935
3.9834,154734
3.9840,159044
3.9846,137324
3.9851,152130
3.9857,128858
3.9863,133895
3.9868,127762
3.9874,117566
3.9880,123823
3.9885,106438
3.9891,116803
3.9897,98919
3.9903,100995
3.9908,97960
3.9914,86930
3.9920,92645
3.9925,78513
3.9931,84919
3.9937,73710
3.9943,72747
3.9948,72430
3.9954,64089
3.9960,69791
3.9965,58905
3.9971,64007
3.9977,56995
3.9982,55977
3.9988,56422
3.9994,49606
4.0000,55952
4.0005,46736
4.0011,50036
4.0017,46412
4.0022,44412
4.0028,46918
4.0034,41037
4.0040,45898
4.0045,40243
4.0051,43281
4.0057,41833
4.0062,40135
4.0068,43512
4.0074,38460
4.0080,43629
4.0085,38776
4.0091,40917
4.0097,40147
4.0102,38554
4.0108,42597
4.0114,37715
4.0119,42147
4.0125,39446
4.0131,41190
4.0137,41647
4.0142,38952
4.0148,43801
4.0154,38165
4.0159,41498
4.0165,38361
4.0171,38767
4.0177,40135
4.0182,36000
4.0188,40936
4.0194,35038
4.0199,38030
4.0205,35671
4.0211,35258
4.0217,36194
4.0222,32251
4.0228,36337
4.0234,30184
4.0239,32105
4.0245,30497
4.0251,29303
4.0256,30413
4.0262,26356
4.0268,29687
4.0274,25444
4.0279,26352
4.0285,25716
4.0291,23917
4.0296,25348
4.0302,21892
4.0308,24706
4.0314,21464
4.0319,21935
4.0325,21715
4.0331,20272
4.0336,21795
4.0342,18618
4.0348,20866
4.0353,18660
4.0359,18649
4.0365,18405
4.0371,16807
4.0376,18435
4.0382,15531
4.0388,17048
4.0393,15677
4.0399,15226
4.0405,15654
4.0411,13618
4.0416,15448
4.0422,12613
4.0428,13766
4.0433,12455
4.0439,11598
4.0445,11948
4.0451,10179
4.0456,11111
4.0462,9421
4.0468,9740
4.0473,9129
4.0479,8358
4.0485,8772
4.0490,7407
4.0496,7950
4.0502,6750
4.0508,6812
4.0513,6465
4.0519,5768
4.0525,6135
4.0530,5265
4.0536,5632
4.0542,4830
4.0548,4810
4.0553,4864
4.0559,4372
4.0565,4704
4.0570,4085
4.0576,4520
4.0582,4108
4.0588,4129
4.0593,4250
4.0599,3977
4.0605,4463
4.0610,3782
4.0616,4228
4.0622,4200
4.0627,4328
4.0633,4608
4.0639,4114
4.0645,4914
4.0650,4364
4.0656,4931
4.0662,4792
4.0667,4747
4.0673,5236
4.0679,4712
4.0685,5412
4.0690,4947
4.0696,5387
4.0702,5368
4.0707,4975
4.0713,5514
4.0719,4830
4.0724,5597
4.0730,4827
4.0736,5054
4.0742,4923
4.0747,4614
4.0753,4824
4.0759,4243
4.0764,4719
4.0770,4176
4.0776,4429
4.0782,4345
4.0787,3679
4.0793,4085
4.0799,3403
4.0804,3659
4.0810,3249
4.0816,3043
4.0822,2977
4.0827,2605
4.0833,2871
4.0839,2360
4.0844,2432
4.0850,2151
4.0856,2017
4.0861,2019
4.0867,1675
4.0873,1853
4.0879,1431
4.0884,1504
4.0890,1298
4.0896,1203
4.0901,1224
4.0907,989
4.0913,1069
4.0919,935
4.0924,930
4.0930,855
4.0936,768
4.0941,781
4.0947,703
4.0953,715
4.0959,625
4.0964,665
4.0970,597
4.0976,564
4.0981,656
4.0987,566
4.0993,606
4.0998,551
4.1004,574
4.1010,591
4.1016,541
4.1021,650
4.1027,557
4.1033,677
4.1038,599
4.1044,631
4.1050,691
4.1056,592
4.1061,708
4.1067,606
4.1073,709
4.1078,721
4.1084,686
4.1090,725
4.1095,643
4.1101,765
4.1107,635
4.1113,699
4.1118,675
4.1124,639
4.1130,675
4.1135,554
4.1141,659
4.1147,580
4.1153,560
4.1158,598
4.1164,493
4.1170,560
4.1175,470
4.1181,503
4.1187,407
4.1193,419
4.1198,414
4.1204,372
4.1210,329
4.1215,299
4.1221,306
4.1227,276
4.1232,251
4.1238,244
4.1244,212
4.1250,225
4.1255,205
4.1261,182
4.1267,152
4.1272,130
4.1278,158
4.1284,117
4.1290,128
4.1295,97
4.1301,100
4.1307,63
4.1312,58
4.1318,76
4.1324,64
4.1330,61
4.1335,47
4.1341,43
4.1347,42
4.1352,35
4.1358,46
4.1364,41
4.1369,33
4.1375,21
4.1381,26
4.1387,26
4.1392,29
4.1398,34
4.1404,26
4.1409,21
4.1415,25
4.1421,19
4.1427,24
4.1432,11
4.1438,17
4.1444,19
4.1449,16
4.1455,19
4.1461,13
4.1466,17
4.1472,9
4.1478,17
4.1484,6
4.1489,13
4.1495,13
4.1501,12
4.1506,9
4.1512,10
4.1518,6
4.1524,10
4.1529,5
4.1535,18
4.1541,13
4.1546,12
4.1552,5
4.1558,15
4.1564,8
4.1569,7
4.1575,8
4.1581,12
4.1586,7
4.1592,7
4.1598,10
4.1603,8
4.1609,5
4.1615,12
4.1621,4
4.1626,9
4.1632,6
4.1638,8
4.1643,10
4.1649,9
4.1655,9
4.1661,10
4.1666,6
4.1672,9
4.1678,11
4.1683,8
4.1689,4
4.1695,6
4.1701,5
4.1706,6
4.1712,3
4.1718,4
4.1723,6
4.1729,5
4.1735,8
4.1740,7
4.1746,9
4.1752,6
4.1758,8
4.1763,8
4.1769,8
4.1775,5
4.1780,5
4.1786,8
4.1792,2
4.1798,7
4.1803,3
4.1809,4
4.1815,12
4.1820,7
4.1826,12
4.1832,10
4.1837,6
4.1843,9
4.1849,6
4.1855,6
4.1860,6
4.1866,4
4.1872,7
4.1877,7
4.1883,5
4.1889,5
4.1895,5
4.1900,11
4.1906,6
4.1912,8
4.1917,6
4.1923,6
4.1929,6
4.1935,8
4.1940,6
4.1946,8
4.1952,1
4.1957,4
4.1963,7
4.1969,7
4.1974,8
4.1980,6
4.1986,3
4.1992,7
4.1997,4
4.2003,7
4.2009,6
4.2014,9
4.2020,5
4.2026,5
4.2032,6
4.2037,4
4.2043,4
4.2049,7
4.2054,5
4.2060,2
4.2066,8
4.2072,7
4.2077,5
4.2089,7
4.2094,7
4.2100,4
4.2106,1
4.2111,3
4.2117,2
4.2123,7
4.2129,4
4.2140,9
4.2146,4
4.2151,4
4.2157,4
4.2163,5
4.2169,4
4.2174,6
4.2180,2
4.2186,5
4.2191,4
4.2197,6
4.2203,4
4.2209,2
4.2214,2
4.2220,7
4.2226,6
4.2231,6
4.2243,7
4.2248,2
4.2254,2
4.2260,2
4.2266,7
4.2271,1
4.2277,6
4.2283,3
4.2288,6
4.2300,2
4.2306,4
4.2311,6
4.2317,3
4.2323,6
4.2328,3
4.2334,1
4.2340,1
4.2345,4
4.2351,2
4.2357,5
4.2363,1
4.2368,2
4.2374,2
4.2380,4
4.2385,3
4.2391,7
4.2397,3
4.2403,4
4.2408,5
4.2414,3
4.2420,3
4.2425,4
4.2431,4
4.2437,3
4.2443,3
4.2448,4
4.2460,3
4.2465,2
4.2471,6
4.2477,2
4.2482,8
4.2488,4
4.2494,1
4.2505,3
4.2511,4
4.2517,1
4.2522,4
4.2528,9
4.2534,2
4.2540,3
4.2545,5
4.2551,1
4.2557,2
4.2562,2
4.2568,2
4.2574,1
4.2580,5
4.2585,8
4.2591,3
4.2597,4
4.2602,3
4.2608,1
4.2614,6
4.2619,3
4.2625,5
4.2631,5
4.2637,5
4.2642,3
4.2648,2
4.2654,3
4.2659,3
4.2665,3
4.2671,4
4.2677,1
4.2682,2
4.2688,2
4.2694,1
4.2699,3
4.2705,1
4.2711,1
4.2716,5
4.2722,5
4.2728,6
4.2734,3
4.2739,1
4.2745,1
4.2751,8
4.2756,2
4.2768,5
4.2774,1
4.2785,3
4.2791,4
4.2796,4
4.2802,3
4.2808,10
4.2819,2
4.2825,4
4.2831,5
4.2836,6
4.2842,1
4.2848,2
4.2853,5
4.2859,3
4.2865,2
4.2871,2
4.2888,5
4.2899,2
4.2905,3
4.2911,2
4.2916,7
4.2922,2
4.2928,2
4.2933,3
4.2939,1
4.2956,1
4.2962,1
4.2968,5
4.2979,3
4.2985,1
4.2990,2
4.2996,1
4.3008,1
4.3019,2
4.3025,1
4.3030,2
4.3036,3
4.3042,2
4.3048,2
4.3053,2
4.3059,2
4.3065,5
4.3070,2
4.3076,4
4.3082,2
4.3087,2
4.3093,1
4.3099,2
4.3105,3
4.3110,1
4.3116,1
4.3122,3
4.3127,1
4.3133,2
4.3139,2
4.3145,4
4.3150,2
4.3156,2
4.3162,2
4.3167,1
4.3173,4
4.3179,2
4.3185,5
4.3190,3
4.3196,3
4.3202,3
4.3207,2
4.3213,5
