Value,Percentile,TotalCount,1/(1-Percentile)
3.99483,1.000000,-334986851,11983725.71
4.13296,1.000000,-334986446,13981013.34
4.26994,1.000000,-334986042,16777216.00
4.33672,1.000000,-334985835,18641351.10
4.39722,1.000000,-334985636,20971519.98
4.46172,1.000000,-334985433,23967451.45
4.52279,1.000000,-334985230,27962026.68
4.59300,1.000000,-334985027,33554432.00
4.62724,1.000000,-334984925,37282702.28
4.66663,1.000000,-334984825,41943039.96
4.71058,1.000000,-334984723,47934902.91
4.76137,1.000000,-334984622,55924053.19
4.81959,1.000000,-334984521,67108864.00
4.84927,1.000000,-334984469,74565404.57
4.87553,1.000000,-334984418,83886080.31
4.90692,1.000000,-334984366,95869805.31
4.93831,1.000000,-334984318,111848106.39
4.97541,1.000000,-334984267,134217728.00
4.99996,1.000000,-334984242,149130807.90
5.02336,1.000000,-334984216,167772160.62
5.04676,1.000000,-334984191,191739610.61
5.08329,1.000000,-334984166,223696215.56
5.11868,1.000000,-334984140,268435456.00
5.13923,1.000000,-334984128,298261615.80
5.16948,1.000000,-334984114,335544315.00
5.19345,1.000000,-334984102,383479229.39
5.21228,1.000000,-334984090,447392431.11
5.23397,1.000000,-334984077,536870912.00
5.25224,1.000000,-334984071,596523251.36
5.26993,1.000000,-334984064,671088630.00
5.29505,1.000000,-334984058,766958458.78
5.33671,1.000000,-334984052,894784817.78
5.37495,1.000000,-334984045,1073741824.00
5.38180,1.000000,-334984042,1193046502.72
5.40806,1.000000,-334984039,1342177360.00
5.42062,1.000000,-334984036,1533916786.94
5.45030,1.000000,-334984033,1789569635.56
5.48797,1.000000,-334984029,2147483648.00
5.50909,1.000000,-334984028,2386092689.38
5.53648,1.000000,-334984026,2684354720.00
5.53762,1.000000,-334984025,3067833573.88
5.57529,1.000000,-334984023,3579139982.22
5.61924,1.000000,-334984021,4294967296.00
5.61924,1.000000,-334984021,4772185378.77
5.67575,1.000000,-334984020,5368707840.00
5.70886,1.000000,-334984019,6135669237.55
5.71285,1.000000,-334984018,7158279964.44
5.74995,1.000000,-334984017,8589934592.00
5.74995,1.000000,-334984017,9544375814.32
5.74995,1.000000,-334984017,10737415680.00
5.79162,1.000000,-334984016,12271338475.10
5.79162,1.000000,-334984016,14316548551.12
5.79504,1.000000,-334984015,17179869184.00
5.79504,1.000000,-334984015,19088751628.65
5.79504,1.000000,-334984015,21474856960.02
5.79504,1.000000,-334984015,24542643513.50
5.79504,1.000000,-334984015,28633097102.23
6.08043,1.000000,-334984014,34359738368.00
6.08043,1.000000,-334984014,inf
