value_us,count
2.2140,2874
2.2146,2857
2.2152,3208
2.2157,2841
2.2163,3366
2.2169,2994
2.2174,3232
2.2180,3168
2.2186,3021
2.2192,3324
2.2197,2947
2.2203,3265
2.2209,3047
2.2214,3086
2.2220,3161
2.2226,3015
2.2232,3530
2.2237,3092
2.2243,3447
2.2249,3060
2.2254,3272
2.2260,3601
2.2266,3399
2.2271,4045
2.2277,3589
2.2283,4056
2.2289,3965
2.2294,4038
2.2300,4337
2.2306,4232
2.2311,4871
2.2317,4456
2.2323,4844
2.2329,4889
2.2334,4945
2.2340,5202
2.2346,4808
2.2351,5844
2.2357,5480
2.2363,6023
2.2369,6372
2.2374,6437
2.2380,7251
2.2386,6817
2.2391,7843
2.2397,7282
2.2403,8021
2.2408,8646
2.2414,8417
2.2420,9783
2.2426,9064
2.2431,11040
2.2437,10886
2.2443,11766
2.2448,12896
2.2454,12653
2.2460,15435
2.2466,13906
2.2471,16277
2.2477,15731
2.2483,16335
2.2488,17680
2.2494,16355
2.2500,19334
2.2506,17216
2.2511,19637
2.2517,18971
2.2523,19234
2.2528,21168
2.2534,18749
2.2540,22195
2.2545,19331
2.2551,21330
2.2557,20769
2.2563,19921
2.2568,21997
2.2574,20047
2.2580,23403
2.2585,21625
2.2591,24198
2.2597,26365
2.2603,27349
2.2608,32846
2.2614,32408
2.2620,40409
2.2625,40344
2.2631,46651
2.2637,52811
2.2642,54427
2.2648,67795
2.2654,65607
2.2660,80399
2.2665,83456
2.2671,93017
2.2677,106115
2.2682,105869
2.2688,133195
2.2694,125291
2.2700,147243
2.2705,150690
2.2711,160120
2.2717,178575
2.2722,171887
2.2728,209890
2.2734,193469
2.2740,222693
2.2745,225940
2.2751,232136
2.2757,260381
2.2762,244696
2.2768,295380
2.2774,274280
2.2779,310105
2.2785,321288
2.2791,324223
2.2797,371564
2.2802,343036
2.2808,406381
2.2814,385681
2.2819,423908
2.2825,443500
2.2831,436300
2.2837,511818
2.2842,463806
2.2848,544198
2.2854,518981
2.2859,552762
2.2865,583435
2.2871,553478
2.2877,647483
2.2882,572691
2.2888,652836
2.2894,623470
2.2899,638201
2.2905,678857
2.2911,620660
2.2916,738850
2.2922,639508
2.2928,720827
2.2934,706065
2.2939,707529
2.2945,768431
2.2951,699694
2.2956,825005
2.2962,735930
2.2968,820730
2.2974,822665
2.2979,820590
2.2985,923978
2.2991,854672
2.2996,1015774
2.3002,944398
2.3008,1047939
2.3014,1091386
2.3019,1076426
2.3025,1240997
2.3031,1134368
2.3036,1324958
2.3042,1251797
2.3048,1339441
2.3053,1399402
2.3059,1342315
2.3065,1559243
2.3071,1393423
2.3076,1589783
2.3082,1508977
2.3088,1562723
2.3093,1641646
2.3099,1518130
2.3105,1759757
2.3111,1536011
2.3116,1713103
2.3122,1635267
2.3128,1639858
2.3133,1730005
2.3139,1573502
2.3145,1823849
2.3150,1593555
2.3156,1762851
2.3162,1726341
2.3168,1728438
2.3173,1894541
2.3179,1732440
2.3185,2033466
2.3190,1843100
2.3196,2032331
2.3202,2045021
2.3208,2031536
2.3213,2299399
2.3219,2101595
2.3225,2467537
2.3230,2305464
2.3236,2521650
2.3242,2625304
2.3248,2560659
2.3253,2972653
2.3259,2679861
2.3265,3112947
2.3270,2937354
2.3276,3097083
2.3282,3244821
2.3287,3051165
2.3293,3555968
2.3299,3087386
2.3305,3496868
2.3310,3292638
2.3316,3334388
2.3322,3488666
2.3327,3142322
2.3333,3700847
2.3339,3169089
2.3345,3541460
2.3350,3406274
2.3356,3404666
2.3362,3700360
2.3367,3350176
2.3373,3957337
2.3379,3529682
2.3385,3951333
2.3390,4012828
2.3396,4055708
2.3402,4621642
2.3407,4338612
2.3413,5311421
2.3419,5009952
2.3424,5612901
2.3430,5964140
2.3436,6027309
2.3442,7101312
2.3447,6571419
2.3453,7866527
2.3459,7582458
2.3464,8200575
2.3470,8637209
2.3476,8312241
2.3482,9708485
2.3487,8687142
2.3493,9906997
2.3499,9353829
2.3504,9657433
2.3510,10133986
2.3516,9310941
2.3521,10737936
2.3527,9278540
2.3533,10249304
2.3539,9640574
2.3544,9488264
2.3550,9834275
2.3556,8747678
2.3561,9993925
2.3567,8592218
2.3573,9367627
2.3579,9121670
2.3584,9134909
2.3590,10056386
2.3596,9227671
2.3601,10999138
2.3607,10230195
2.3613,11506109
2.3619,11840142
2.3624,12044285
2.3630,14094068
2.3636,13338047
2.3641,16160325
2.3647,15552287
2.3653,17702707
2.3658,19181196
2.3664,19436848
2.3670,23572240
2.3676,22398012
2.3681,27608043
2.3687,27284821
2.3693,29874113
2.3698,32546449
2.3704,31726872
2.3710,38105380
2.3716,34155066
2.3721,39835178
2.3727,39088604
2.3733,41466777
2.3738,45300666
2.3744,42912086
2.3750,53036352
2.3756,47424088
2.3761,54513144
2.3767,53903382
2.3773,55056699
2.3778,60313244
2.3784,55001340
2.3790,65567948
2.3795,59114864
2.3801,66315420
2.3807,67381167
2.3813,68669691
2.3818,79023955
2.3824,74586972
2.3830,92072716
2.3835,87884395
2.3841,99046601
2.3847,105349917
2.3853,106302309
2.3858,124372630
2.3864,114551437
2.3870,136451629
2.3875,131170938
2.3881,142866123
2.3887,151280514
2.3892,147603372
2.3898,176280308
2.3904,161846030
2.3910,187778857
2.3915,180728164
2.3921,190258676
2.3927,201808448
2.3932,185115179
2.3938,213317193
2.3944,186342387
2.3950,206626477
2.3955,194416764
2.3961,192753847
2.3967,201713586
2.3972,180122238
2.3978,204370434
2.3984,174884104
2.3990,189856982
2.3995,182282457
2.4001,176657971
2.4007,188390409
2.4012,167215679
2.4018,189091151
2.4024,164795961
2.4029,174393571
2.4035,169833024
2.4041,162796537
2.4047,180515935
2.4052,164550400
2.4058,192945334
2.4064,181932944
2.4069,202668792
2.4075,214105306
2.4081,208336868
2.4087,242115520
2.4092,222322859
2.4098,260154746
2.4104,244762218
2.4109,258462601
2.4115,273068731
2.4121,256383871
2.4127,296220552
2.4132,258448003
2.4138,291251675
2.4144,276857415
2.4149,281165155
2.4155,292451910
2.4161,262154299
2.4166,303623935
2.4172,254661885
2.4178,274474731
2.4184,254146679
2.4189,244029668
2.4195,250457520
2.4201,214016621
2.4206,238379121
2.4212,202024721
2.4218,213170762
2.4224,204608221
2.4229,197482424
2.4235,215561791
2.4241,193253672
2.4246,223536237
2.4252,201451410
2.4258,216474685
2.4263,218739918
2.4269,209613703
2.4275,234751211
2.4281,209028066
2.4286,239626786
2.4292,226146764
2.4298,242577770
2.4303,251199281
2.4309,240850563
2.4315,283585515
2.4321,253371062
2.4326,285639182
2.4332,270100310
2.4338,279711972
2.4343,289540617
2.4349,260699658
2.4355,296540868
2.4361,251628432
2.4366,270318281
2.4372,249006495
2.4378,241963016
2.4383,246703596
2.4389,217214034
2.4395,242566847
2.4400,202990290
2.4406,212786954
2.4412,195002113
2.4418,180602960
2.4423,180337855
2.4429,149552595
2.4435,158650502
2.4440,129278402
2.4446,128007556
2.4452,116792483
2.4458,104992836
2.4463,108000214
2.4469,90218680
2.4475,96614811
2.4480,82783485
2.4486,83506583
2.4492,79834764
2.4498,71512008
2.4503,76563088
2.4509,63979590
2.4515,68971353
2.4520,60706874
2.4526,60370166
2.4532,59549422
2.4537,53644910
2.4543,59961432
2.4549,50210245
2.4555,54996139
2.4560,50499434
2.4566,49822775
2.4572,50208435
2.4577,43849935
2.4583,49394326
2.4589,40023867
2.4595,41893286
2.4600,37761401
2.4606,35164864
2.4612,35188147
2.4617,29850754
2.4623,32827338
2.4629,27489215
2.4634,28544099
2.4640,26811315
2.4646,24954590
2.4652,26138865
2.4657,22385091
2.4663,24620567
2.4669,21171356
2.4674,21720763
2.4680,20958998
2.4686,19293353
2.4692,20905975
2.4697,17985312
2.4703,19979891
2.4709,18165173
2.4714,18745530
2.4720,18875376
2.4726,17616146
2.4732,19941871
2.4737,17258548
2.4743,19038466
2.4749,17569679
2.4754,17617911
2.4760,17798471
2.4766,16021950
2.4771,18104813
2.4777,15452285
2.4783,16899618
2.4789,15906960
2.4794,15681416
2.4800,16294921
2.4806,14753633
2.4811,16793735
2.4817,14439266
2.4823,15723616
2.4829,15090565
2.4834,14487963
2.4840,15285752
2.4846,13523967
2.4851,15216416
2.4857,13341605
2.4863,14161784
2.4869,13783095
2.4874,13227242
2.4880,14542987
2.4886,12863729
2.4891,14554330
2.4897,13144213
2.4903,13797427
2.4908,13563221
2.4914,12504053
2.4920,13753948
2.4926,11699399
2.4931,12847337
2.4937,11557332
2.4943,11742685
2.4948,11834563
2.4954,10823820
2.4960,12214058
2.4966,10455608
2.4971,11669107
2.4977,10922431
2.4983,10937502
2.4988,11353980
2.4994,10264649
2.5000,11970020
2.5005,10227678
2.5011,11347270
2.5017,10906813
2.5023,10844759
2.5028,11919244
2.5034,10917248
2.5040,12912363
2.5045,11797960
2.5051,13305872
2.5057,13230564
2.5063,13004201
2.5068,14648744
2.5074,13202267
2.5080,15178891
2.5085,13706591
2.5091,14780007
2.5097,14803195
2.5103,14093643
2.5108,15654443
2.5114,13674869
2.5120,15441871
2.5125,14178503
2.5131,14664546
2.5137,14762027
2.5142,13703100
2.5148,15298529
2.5154,13099099
2.5160,14351191
2.5165,13135346
2.5171,13053631
2.5177,13273586
2.5182,11970161
2.5188,13609825
2.5194,11777585
2.5200,13160886
2.5205,12646881
2.5211,12842839
2.5217,14131416
2.5222,13142876
2.5228,15473706
2.5234,13885506
2.5240,15765715
2.5245,15553342
2.5251,15543691
2.5257,17231652
2.5262,15699241
2.5268,18528112
2.5274,17148581
2.5279,18929743
2.5285,18961857
2.5291,18957421
2.5297,21367654
2.5302,19030218
2.5308,21893774
2.5314,20125468
2.5319,21220852
2.5325,20934740
2.5331,19592804
2.5337,21705932
2.5342,18489701
2.5348,20389177
2.5354,18417371
2.5359,18645515
2.5365,18920979
2.5371,17293742
2.5376,19510447
2.5382,16578976
2.5388,18231956
2.5394,16741543
2.5399,16474451
2.5405,16852168
2.5411,14844664
2.5416,16992673
2.5422,14392938
2.5428,15927333
2.5434,15096124
2.5439,15116582
2.5445,16528584
2.5451,14893575
2.5456,17577498
2.5462,15951600
2.5468,17805478
2.5474,17576847
2.5479,17536588
2.5485,19515784
2.5491,17360338
2.5496,19977035
2.5502,18005761
2.5508,19098544
2.5513,19048745
2.5519,18267569
2.5525,20237797
2.5531,17772311
2.5536,20015044
2.5542,18170459
2.5548,18491618
2.5553,18337167
2.5559,16676343
2.5565,18103126
2.5571,15088020
2.5576,16122723
2.5582,14358481
2.5588,13919970
2.5593,13776197
2.5599,12121548
2.5605,13444071
2.5611,11296515
2.5616,12167962
2.5622,11244048
2.5628,10979585
2.5633,11299576
2.5639,9945834
2.5645,11197099
2.5650,9514177
2.5656,10177736
2.5662,9634587
2.5668,9394857
2.5673,10015986
2.5679,8941381
2.5685,10335944
2.5690,9272098
2.5696,9997627
2.5702,9903048
2.5708,9677795
2.5713,10626128
2.5719,9441646
2.5725,10779341
2.5730,9737791
2.5736,10212445
2.5742,10230183
2.5747,9666806
2.5753,10782933
2.5759,9415884
2.5765,10626250
2.5770,9773591
2.5776,10042402
2.5782,10266384
2.5787,9440235
2.5793,10712842
2.5799,9161893
2.5805,10152126
2.5810,9361443
2.5816,9302386
2.5822,9556150
2.5827,8458459
2.5833,9723892
2.5839,8195215
2.5845,8979972
2.5850,8489879
2.5856,8354871
2.5862,8858827
2.5867,7890855
2.5873,9134473
2.5879,8009593
2.5884,8721854
2.5890,8528962
2.5896,8345336
2.5902,9092165
2.5907,8089397
2.5913,9313212
2.5919,8358908
2.5924,8898445
2.5930,8958526
2.5936,8617823
2.5942,9604901
2.5947,8534623
2.5953,9705900
2.5959,8895355
2.5964,9207627
2.5970,9368434
2.5976,8703336
2.5982,9746513
2.5987,8469114
2.5993,9386072
2.5999,8635914
2.6004,8679413
2.6010,8860627
2.6016,7990503
2.6021,9060473
2.6027,7787397
2.6033,8544366
2.6039,8035063
2.6044,7992327
2.6050,8319939
2.6056,7421616
2.6061,8447276
2.6067,7240809
2.6073,7804023
2.6079,7433772
2.6084,7265837
2.6090,7717338
2.6096,6892537
2.6101,7924877
2.6107,7048603
2.6113,7585533
2.6118,7537655
2.6124,7342537
2.6130,8043515
2.6136,7178062
2.6141,8206673
2.6147,7387353
2.6153,7777770
2.6158,7836223
2.6164,7404196
2.6170,8256744
2.6176,7253179
2.6181,8230860
2.6187,7555160
2.6193,7807277
2.6198,8026508
2.6204,7382074
2.6210,8415776
2.6216,7216335
2.6221,7999179
2.6227,7366475
2.6233,7354734
2.6238,7551327
2.6244,6694437
2.6250,7731106
2.6255,6521250
2.6261,7181664
2.6267,6842183
2.6273,6779692
2.6278,7228936
2.6284,6488652
2.6290,7544346
2.6295,6592744
2.6301,7112595
2.6307,6947035
2.6313,6709603
2.6318,7260610
2.6324,6480463
2.6330,7479988
2.6335,6738304
2.6341,7189458
2.6347,7305350
2.6353,7005501
2.6358,7857954
2.6364,7018843
2.6370,7987009
2.6375,7311918
2.6381,7618835
2.6387,7754167
2.6392,7168237
2.6398,8057010
2.6404,7047621
2.6410,7849942
2.6415,7309673
2.6421,7475610
2.6427,7776727
2.6432,7107778
2.6438,8191801
2.6444,7111649
2.6450,7830710
2.6455,7413271
2.6461,7371984
2.6467,7685226
2.6472,6910478
2.6478,7944018
2.6484,6915845
2.6489,7548673
2.6495,7353021
2.6501,7275319
2.6507,7891790
2.6512,7190219
2.6518,8383905
2.6524,7570433
2.6529,8282201
2.6535,8310526
2.6541,8058159
2.6547,8892244
2.6552,7960701
2.6558,9088299
2.6564,8215075
2.6569,8743569
2.6575,8883165
2.6581,8437687
2.6587,9553573
2.6592,8444483
2.6598,9559017
2.6604,8799352
2.6609,9056784
2.6615,9166268
2.6621,8336902
2.6626,9411524
2.6632,8015694
2.6638,8807116
2.6644,8177179
2.6649,8195690
2.6655,8460294
2.6661,7587893
2.6666,8839848
2.6672,7551794
2.6678,8366356
2.6684,8081962
2.6689,8062361
2.6695,8671993
2.6701,7839963
2.6706,9168701
2.6712,8083313
2.6718,8874670
2.6724,8854672
2.6729,8684097
2.6735,9634992
2.6741,8762694
2.6746,10280328
2.6752,9370682
2.6758,10188408
2.6763,10377962
2.6769,9994242
2.6775,11313298
2.6781,10057530
2.6786,11418209
2.6792,10494399
2.6798,10983722
2.6803,11123835
2.6809,10329840
2.6815,11671578
2.6821,10141419
2.6826,11257720
2.6832,10441813
2.6838,10598075
2.6843,10902109
2.6849,9871149
2.6855,11263637
2.6860,9619144
2.6866,10526336
2.6872,9911527
2.6878,9793215
2.6883,10269557
2.6889,9289172
2.6895,10793303
2.6900,9441576
2.6906,10505425
2.6912,10403341
2.6918,10492062
2.6923,11646516
2.6929,10824373
2.6935,12858678
2.6940,11858834
2.6946,13328175
2.6952,13551421
2.6958,13402442
2.6963,15253223
2.6969,13903365
2.6975,16097402
2.6980,14801790
2.6986,15983423
2.6992,16367365
2.6997,15607855
2.7003,17715454
2.7009,15581527
2.7015,17665396
2.7020,16240251
2.7026,16587706
2.7032,16762768
2.7037,15243926
2.7043,17172655
2.7049,14420131
2.7055,15731902
2.7060,14388176
2.7066,14215511
2.7072,14566247
2.7077,12971194
2.7083,15144432
2.7089,12977792
2.7095,14498921
2.7100,13990832
2.7106,13995353
2.7112,15151690
2.7117,13763614
2.7123,16151251
2.7129,14373427
2.7134,16049565
2.7140,16110716
2.7146,16048958
2.7152,17948414
2.7157,16439389
2.7163,19432671
2.7169,17903379
2.7174,19511922
2.7180,19937373
2.7186,19547823
2.7192,22221734
2.7197,19669746
2.7203,22328066
2.7209,20525059
2.7214,21265273
2.7220,21381420
2.7226,19828549
2.7232,22371441
2.7237,19461463
2.7243,21685358
2.7249,20068982
2.7254,20329581
2.7260,20732557
2.7266,18660548
2.7271,21013279
2.7277,17700002
2.7283,19173321
2.7289,17777788
2.7294,17423892
2.7300,17990509
2.7306,16118361
2.7311,18505273
2.7317,16114987
2.7323,17735250
2.7329,17302850
2.7334,17305033
2.7340,18983592
2.7346,17290855
2.7351,20091276
2.7357,18162156
2.7363,19776410
2.7368,19634502
2.7374,19066561
2.7380,21342214
2.7386,19275894
2.7391,22127536
2.7397,20081449
2.7403,21502010
2.7408,21767987
2.7414,20568967
2.7420,23091350
2.7426,20082621
2.7431,22544920
2.7437,20320854
2.7443,20399654
2.7448,20174281
2.7454,17956862
2.7460,19743308
2.7466,16456284
2.7471,17867727
2.7477,16254559
2.7483,16041489
2.7488,16285267
2.7494,14319020
2.7500,16160665
2.7505,13406511
2.7511,14302911
2.7517,13194193
2.7523,12558116
2.7528,12987774
2.7534,11314516
2.7540,12778190
2.7545,10990921
2.7551,11725057
2.7557,11345302
2.7563,10778887
2.7568,11585507
2.7574,10116751
2.7580,11435817
2.7585,10064529
2.7591,10523161
2.7597,10333890
2.7603,9594866
2.7608,10435656
2.7614,8937106
2.7620,9901978
2.7625,8853027
2.7631,9043875
2.7637,8989327
2.7642,8232787
2.7648,9073210
2.7654,7732289
2.7660,8367178
2.7665,7585336
2.7671,7483688
2.7677,7469369
2.7682,6647079
2.7688,7371131
2.7694,6217892
2.7700,6659006
2.7705,6174589
2.7711,6020143
2.7717,6203541
2.7722,5509654
2.7728,6213667
2.7734,5315973
2.7739,5669629
2.7745,5366837
2.7751,5095921
2.7757,5289332
2.7762,4575632
2.7768,5069534
2.7774,4362357
2.7779,4556212
2.7785,4385636
2.7791,4141813
2.7797,4431075
2.7802,3827628
2.7808,4212608
2.7814,3672973
2.7819,3761809
2.7825,3646321
2.7831,3347749
2.7837,3625957
2.7842,3093370
2.7848,3389975
2.7854,3013794
2.7859,3024171
2.7865,3030422
2.7871,2747768
2.7876,3063423
2.7882,2608874
2.7888,2893711
2.7894,2711903
2.7899,2724547
2.7905,2849872
2.7911,2587329
2.7916,3052659
2.7922,2633625
2.7928,2928438
2.7934,2816087
2.7939,2822236
2.7945,3061839
2.7951,2758424
2.7956,3226542
2.7962,2865027
2.7968,3180402
2.7974,3154940
2.7979,3091543
2.7985,3403971
2.7991,3070122
2.7996,3542556
2.8002,3155126
2.8008,3345388
2.8013,3364785
2.8019,3204239
2.8025,3512467
2.8031,3085128
2.8036,3460226
2.8042,3148868
2.8048,3242297
2.8053,3253136
2.8059,3014459
2.8065,3398560
2.8071,2950955
2.8076,3250263
2.8082,3002752
2.8088,3023556
2.8093,3094667
2.8099,2766126
2.8105,3123671
2.8110,2679337
2.8116,2926019
2.8122,2759419
2.8128,2757289
2.8133,2916317
2.8139,2668951
2.8145,3105235
2.8150,2724694
2.8156,3003422
2.8162,2930139
2.8168,2918269
2.8173,3120377
2.8179,2804548
2.8185,3243274
2.8190,2918383
2.8196,3128072
2.8202,3092445
2.8208,3015533
2.8213,3339283
2.8219,2973977
2.8225,3339885
2.8230,3023335
2.8236,3150286
2.8242,3119024
2.8247,2883735
2.8253,3131995
2.8259,2672091
2.8265,2901303
2.8270,2568437
2.8276,2535989
2.8282,2489766
2.8287,2219408
2.8293,2426291
2.8299,2014590
2.8305,2166839
2.8310,1962947
2.8316,1908371
2.8322,1908758
2.8327,1659854
2.8333,1861727
2.8339,1528073
2.8345,1606621
2.8350,1465334
2.8356,1395200
2.8362,1433899
2.8367,1244976
2.8373,1380246
2.8379,1181894
2.8384,1245781
2.8390,1176385
2.8396,1095519
2.8402,1139896
2.8407,976000
2.8413,1061011
2.8419,900524
2.8424,901003
2.8430,849371
2.8436,759982
2.8442,790633
2.8447,660190
2.8453,705404
2.8459,615985
2.8464,611056
2.8470,593243
2.8476,528170
2.8481,567081
2.8487,473452
2.8493,503372
2.8499,450085
2.8504,439026
2.8510,437267
2.8516,388468
2.8521,432925
2.8527,368418
2.8533,402989
2.8539,377022
2.8544,372846
2.8550,387144
2.8556,351524
2.8561,399435
2.8567,344422
2.8573,370478
2.8579,352677
2.8584,339309
2.8590,354104
2.8596,312866
2.8601,349352
2.8607,305571
2.8613,321128
2.8618,310015
2.8624,294627
2.8630,315811
2.8636,273766
2.8641,301019
2.8647,266530
2.8653,270302
2.8658,262266
2.8664,236769
2.8670,254109
2.8676,212972
2.8681,231077
2.8687,206972
2.8693,207049
2.8698,206361
2.8704,187673
2.8710,209895
2.8716,179126
2.8721,198929
2.8727,186211
2.8733,185359
2.8738,190772
2.8744,172663
2.8750,200645
2.8755,170201
2.8761,186897
2.8767,178411
2.8773,176226
2.8778,188410
2.8784,166440
2.8790,190204
2.8795,166638
2.8801,178941
2.8807,171510
2.8813,161795
2.8818,171052
2.8824,146423
2.8830,161016
2.8835,138155
2.8841,140264
2.8847,134138
2.8852,122857
2.8858,130398
2.8864,110925
2.8870,120532
2.8875,107229
2.8881,107670
2.8887,105765
2.8892,97032
2.8898,107280
2.8904,90822
2.8910,100166
2.8915,92439
2.8921,93333
2.8927,96756
2.8932,87926
2.8938,100500
2.8944,88391
2.8950,100785
2.8955,97022
2.8961,97792
2.8967,105625
2.8972,97461
2.8978,111802
2.8984,98179
2.8989,108132
2.8995,105836
2.9001,103114
2.9007,111729
2.9012,99997
2.9018,115280
2.9024,101946
2.9029,108355
2.9035,105969
2.9041,101422
2.9047,110239
2.9052,96072
2.9058,107875
2.9064,94283
2.9069,96765
2.9075,94426
2.9081,87283
2.9087,95211
2.9092,82592
2.9098,93205
2.9104,85789
2.9109,87864
2.9115,92634
2.9121,88201
2.9126,101388
2.9132,90285
2.9138,106084
2.9144,102506
2.9149,105871
2.9155,114152
2.9161,106649
2.9166,126899
2.9172,113982
2.9178,128547
2.9184,124369
2.9189,126984
2.9195,139572
2.9201,124917
2.9206,142929
2.9212,125497
2.9218,135249
2.9223,128288
2.9229,121415
2.9235,128299
2.9241,109383
2.9246,120224
2.9252,102287
2.9258,104863
2.9263,99305
2.9269,90954
2.9275,96423
2.9281,81624
2.9286,89222
2.9292,78498
2.9298,78164
2.9303,76253
2.9309,68376
2.9315,74263
2.9321,62863
2.9326,68151
2.9332,61311
2.9338,62240
2.9343,64845
2.9349,59013
2.9355,67880
2.9360,60695
2.9366,68972
2.9372,65472
2.9378,67194
2.9383,73313
2.9389,67622
2.9395,80456
2.9400,71824
2.9406,80861
2.9412,80042
2.9418,81047
2.9423,89486
2.9429,81636
2.9435,96009
2.9440,88061
2.9446,94528
2.9452,94263
2.9458,93616
2.9463,102872
2.9469,90509
2.9475,101801
2.9480,91304
2.9486,94627
2.9492,92963
2.9497,86624
2.9503,94246
2.9509,81017
2.9515,89437
2.9520,80559
2.9526,81216
2.9532,82382
2.9537,74071
2.9543,83504
2.9549,71140
2.9555,77906
2.9560,72653
2.9566,72621
2.9572,75866
2.9577,69586
2.9583,82267
2.9589,72592
2.9594,81833
2.9600,79428
2.9606,81323
2.9612,89394
2.9617,81512
2.9623,97792
2.9629,88842
2.9634,96686
2.9640,96273
2.9646,95767
2.9652,105821
2.9657,94792
2.9663,110630
2.9669,99475
2.9674,105446
2.9680,105962
2.9686,101121
2.9692,111401
2.9697,97795
2.9703,109793
2.9709,100643
2.9714,101513
2.9720,101788
2.9726,93333
2.9731,102976
2.9737,87871
2.9743,96619
2.9749,88652
2.9754,89476
2.9760,92329
2.9766,84555
2.9771,98204
2.9777,85985
2.9783,95808
2.9789,92457
2.9794,94378
2.9800,101367
2.9806,93604
2.9811,111349
2.9817,99442
2.9823,111333
2.9829,111109
2.9834,113799
2.9840,124399
2.9846,114878
2.9851,136406
2.9857,123377
2.9863,132814
2.9868,132845
2.9874,129031
2.9880,140939
2.9886,123210
2.9891,139864
2.9897,125125
2.9903,129266
2.9908,126578
2.9914,117571
2.9920,127516
2.9926,107991
2.9931,118115
2.9937,104620
2.9943,105032
2.9948,104214
2.9954,92804
2.9960,102534
2.9965,85420
2.9971,92415
2.9977,84450
2.9983,84269
2.9988,85362
2.9994,76118
3.0000,88470
3.0005,75392
3.0011,84301
3.0017,81019
3.0023,81780
3.0028,86710
3.0034,79098
3.0040,93390
3.0045,82381
3.0051,89443
3.0057,87825
3.0063,85497
3.0068,93165
3.0074,83317
3.0080,95989
3.0085,85504
3.0091,89659
3.0097,88752
3.0102,83192
3.0108,90371
3.0114,77226
3.0120,85956
3.0125,75288
3.0131,75893
3.0137,74774
3.0142,67337
3.0148,73938
3.0154,62435
3.0160,68303
3.0165,62429
3.0171,62888
3.0177,64294
3.0182,58308
3.0188,67660
3.0194,59083
3.0200,65028
3.0205,63064
3.0211,64220
3.0217,68014
3.0222,62402
3.0228,74676
3.0234,65751
3.0239,73526
3.0245,72849
3.0251,72866
3.0257,78745
3.0262,71959
3.0268,84775
3.0274,75167
3.0279,80921
3.0285,80224
3.0291,76881
3.0297,82193
3.0302,72526
3.0308,81084
3.0314,71326
3.0319,72826
3.0325,71590
3.0331,65806
3.0336,70526
3.0342,59924
3.0348,65224
3.0354,57508
3.0359,56524
3.0365,55878
3.0371,48775
3.0376,53177
3.0382,43855
3.0388,46760
3.0394,42211
3.0399,41163
3.0405,41068
3.0411,35454
3.0416,40973
3.0422,34162
3.0428,36914
3.0434,34459
3.0439,33495
3.0445,34768
3.0451,30633
3.0456,34528
3.0462,29141
3.0468,30952
3.0473,29949
3.0479,28001
3.0485,29751
3.0491,25587
3.0496,28546
3.0502,24226
3.0508,24857
3.0513,23835
3.0519,21774
3.0525,22801
3.0531,18946
3.0536,20590
3.0542,18083
3.0548,17365
3.0553,16855
3.0559,14826
3.0565,15689
3.0571,13112
3.0576,13868
3.0582,12218
3.0588,12006
3.0593,11831
3.0599,10500
