value_us,count
3.3236,764
3.3242,755
3.3247,645
3.3253,717
3.3259,575
3.3265,626
3.3270,620
3.3276,609
3.3282,582
3.3287,538
3.3293,599
3.3299,502
3.3305,539
3.3310,514
3.3316,524
3.3322,513
3.3327,450
3.3333,555
3.3339,478
3.3345,537
3.3350,486
3.3356,495
3.3362,507
3.3367,500
3.3373,600
3.3379,496
3.3384,595
3.3390,563
3.3396,628
3.3402,663
3.3407,585
3.3413,666
3.3419,599
3.3424,653
3.3430,600
3.3436,609
3.3442,694
3.3447,573
3.3453,636
3.3459,582
3.3464,574
3.3470,569
3.3476,540
3.3481,577
3.3487,487
3.3493,477
3.3499,468
3.3504,444
3.3510,438
3.3516,423
3.3521,462
3.3527,355
3.3533,458
3.3539,403
3.3544,405
3.3550,461
3.3556,449
3.3561,516
3.3567,438
3.3573,563
3.3579,502
3.3584,537
3.3590,638
3.3596,608
3.3601,746
3.3607,661
3.3613,793
3.3618,714
3.3624,756
3.3630,823
3.3636,740
3.3641,802
3.3647,733
3.3653,769
3.3658,729
3.3664,697
3.3670,765
3.3676,672
3.3681,758
3.3687,692
3.3693,709
3.3698,693
3.3704,715
3.3710,815
3.3716,723
3.3721,850
3.3727,870
3.3733,965
3.3738,993
3.3744,1028
3.3750,1321
3.3755,1253
3.3761,1654
3.3767,1725
3.3773,1779
3.3778,2285
3.3784,2271
3.3790,2832
3.3795,2706
3.3801,3173
3.3807,3198
3.3813,3269
3.3818,3785
3.3824,3474
3.3830,4169
3.3835,3718
3.3841,4128
3.3847,4368
3.3852,4249
3.3858,4798
3.3864,4282
3.3870,4863
3.3875,4490
3.3881,4591
3.3887,4539
3.3892,4095
3.3898,4563
3.3904,3777
3.3910,4334
3.3915,3977
3.3921,4216
3.3927,4466
3.3932,4380
3.3938,5302
3.3944,4766
3.3950,5620
3.3955,5647
3.3961,6063
3.3967,6728
3.3972,6500
3.3978,7924
3.3984,7313
3.3989,8412
3.3995,8678
3.4001,8937
3.4007,10060
3.4012,9529
3.4018,11696
3.4024,10425
3.4029,11585
3.4035,11910
3.4041,11540
3.4047,12758
3.4052,11378
3.4058,12895
3.4064,11579
3.4069,11886
3.4075,12032
3.4081,11187
3.4087,12484
3.4092,10589
3.4098,12050
3.4104,11062
3.4109,11241
3.4115,11463
3.4121,10360
3.4126,11895
3.4132,10114
3.4138,11237
3.4144,10430
3.4149,10910
3.4155,11553
3.4161,10917
3.4166,13327
3.4172,11978
3.4178,13791
3.4184,13958
3.4189,14563
3.4195,16783
3.4201,15516
3.4206,18314
3.4212,16805
3.4218,19014
3.4223,18810
3.4229,18668
3.4235,20578
3.4241,18225
3.4246,21290
3.4252,19003
3.4258,20313
3.4263,20662
3.4269,19261
3.4275,21335
3.4281,18393
3.4286,20719
3.4292,18431
3.4298,18238
3.4303,18328
3.4309,16658
3.4315,18383
3.4321,15596
3.4326,17382
3.4332,16186
3.4338,16666
3.4343,17207
3.4349,16310
3.4355,18977
3.4360,16991
3.4366,19537
3.4372,19543
3.4378,20318
3.4383,22722
3.4389,21840
3.4395,26628
3.4400,24646
3.4406,29149
3.4412,29626
3.4418,31030
3.4423,35382
3.4429,33085
3.4435,40280
3.4440,37010
3.4446,41428
3.4452,41579
3.4458,40826
3.4463,45291
3.4469,40630
3.4475,46635
3.4480,42548
3.4486,44973
3.4492,45017
3.4497,43045
3.4503,48634
3.4509,43588
3.4515,49907
3.4520,46848
3.4526,50654
3.4532,53473
3.4537,51328
3.4543,62055
3.4549,57224
3.4555,69590
3.4560,70578
3.4566,77980
3.4572,89423
3.4577,88314
3.4583,114188
3.4589,106963
3.4594,127880
3.4600,133387
3.4606,140781
3.4612,160884
3.4617,152724
3.4623,186892
3.4629,171936
3.4634,194540
3.4640,198007
3.4646,199896
3.4652,225598
3.4657,206398
3.4663,244630
3.4669,223623
3.4674,242766
3.4680,246221
3.4686,236525
3.4692,266130
3.4697,236274
3.4703,272747
3.4709,254244
3.4714,269947
3.4720,282680
3.4726,274786
3.4731,326021
3.4737,299093
3.4743,354973
3.4749,351717
3.4754,384094
3.4760,426472
3.4766,419239
3.4771,518253
3.4777,481186
3.4783,570619
3.4789,577097
3.4794,616646
3.4800,693924
3.4806,667130
3.4811,820029
3.4817,752436
3.4823,868539
3.4829,879064
3.4834,900589
3.4840,1002998
3.4846,922572
3.4851,1088264
3.4857,985345
3.4863,1076915
3.4868,1078400
3.4874,1062377
3.4880,1194750
3.4886,1090053
3.4891,1288682
3.4897,1206007
3.4903,1329616
3.4908,1395393
3.4914,1380043
3.4920,1628581
3.4926,1500600
3.4931,1795856
3.4937,1746985
3.4943,1913991
3.4948,2082928
3.4954,2046502
3.4960,2502576
3.4965,2307196
3.4971,2753377
3.4977,2739328
3.4983,2942507
3.4988,3258218
3.4994,3107761
3.5000,3850445
3.5005,3456298
3.5011,4001088
3.5017,3962135
3.5023,4047016
3.5028,4457808
3.5034,4117278
3.5040,4928297
3.5045,4461880
3.5051,5006720
3.5057,5055098
3.5063,5069939
3.5068,5722438
3.5074,5238444
3.5080,6222002
3.5085,5715808
3.5091,6238831
3.5097,6384331
3.5102,6223904
3.5108,7105712
3.5114,6425114
3.5120,7504379
3.5125,7076174
3.5131,7607269
3.5137,8004877
3.5142,7756408
3.5148,9118953
3.5154,8298575
3.5160,9675985
3.5165,9403751
3.5171,9983687
3.5177,10785001
3.5182,10290338
3.5188,12375485
3.5194,11241446
3.5200,13080329
3.5205,13102513
3.5211,13876746
3.5217,15493574
3.5222,14847160
3.5228,18269880
3.5234,16810153
3.5239,19428386
3.5245,19653131
3.5251,20072243
3.5257,22303421
3.5262,20387605
3.5268,23856514
3.5274,21460575
3.5279,23348784
3.5285,23248197
3.5291,22624969
3.5297,25038690
3.5302,22513106
3.5308,26062804
3.5314,23976720
3.5319,25789605
3.5325,26435803
3.5331,25491546
3.5337,29374478
3.5342,26472535
3.5348,31119717
3.5354,30059189
3.5359,32875756
3.5365,36030180
3.5371,35888379
3.5376,44799406
3.5382,42658601
3.5388,52695524
3.5394,54676273
3.5399,61139567
3.5405,70575432
3.5411,69936602
3.5416,89524666
3.5422,83469212
3.5428,99729277
3.5434,102121366
3.5439,107300054
3.5445,120856079
3.5451,113964883
3.5456,138576132
3.5462,127201117
3.5468,143927898
3.5473,145569293
3.5479,145131785
3.5485,160820784
3.5491,142893006
3.5496,163120850
3.5502,142335395
3.5508,146625873
3.5513,139894017
3.5519,126606387
3.5525,133497566
3.5531,111650845
3.5536,120372946
3.5542,105417698
3.5548,105857717
3.5553,104715819
3.5559,96180616
3.5565,107620298
3.5571,94009510
3.5576,106117173
3.5582,100520748
3.5588,104804178
3.5593,111662457
3.5599,105770761
3.5605,126393555
3.5610,114303133
3.5616,131739047
3.5622,130699094
3.5628,136454471
3.5633,149409237
3.5639,140089153
3.5645,167211176
3.5650,149658986
3.5656,167398423
3.5662,164478039
3.5668,163621099
3.5673,177091851
3.5679,159303449
3.5685,182102488
3.5690,160714086
3.5696,170857787
3.5702,166449855
3.5708,158734612
3.5713,170992414
3.5719,148618084
3.5725,164953979
3.5730,144592267
3.5736,147543145
3.5742,142731432
3.5747,129242490
3.5753,138745858
3.5759,115598435
3.5765,124547908
3.5770,109458801
3.5776,108627777
3.5782,107727352
3.5787,97115894
3.5793,108810588
3.5799,93341072
3.5805,104058397
3.5810,97992781
3.5816,100113784
3.5822,106142200
3.5827,97740493
3.5833,116057491
3.5839,101559175
3.5844,114216687
3.5850,111093943
3.5856,111494848
3.5862,119776947
3.5867,107947382
3.5873,124448281
3.5879,108720804
3.5884,116742625
3.5890,112395762
3.5896,107207764
3.5902,113925163
3.5907,98266307
3.5913,108664082
3.5919,93412884
3.5924,95230729
3.5930,90976775
3.5936,82837589
3.5942,87544921
3.5947,73752343
3.5953,79512114
3.5959,69551215
3.5964,69175737
3.5970,67331370
3.5976,60508057
3.5981,65799100
3.5987,55614121
3.5993,60514313
3.5999,55188703
3.6004,55381401
3.6010,56668632
3.6016,51660671
3.6021,59442188
3.6027,51947989
3.6033,58243582
3.6039,56229282
3.6044,57392753
3.6050,61576791
3.6056,56777436
3.6061,66729875
3.6067,58866443
3.6073,65154392
3.6079,63301813
3.6084,62463685
3.6090,66610362
3.6096,59356302
3.6101,67016306
3.6107,58551527
3.6113,61402112
3.6118,58739456
3.6124,54983569
3.6130,58006439
3.6136,49445976
3.6141,53916414
3.6147,46414957
3.6153,46742123
3.6158,44624289
3.6164,40179001
3.6170,43072767
3.6176,36212810
3.6181,39796413
3.6187,35804089
3.6193,36575950
3.6198,37414086
3.6204,34745498
3.6210,40377992
3.6215,35616091
3.6221,40955361
3.6227,39434296
3.6233,41119554
3.6238,44340734
3.6244,41344978
3.6250,49969933
3.6255,44252065
3.6261,50510845
3.6267,49646545
3.6273,50324079
3.6278,54753016
3.6284,49691875
3.6290,58074967
3.6295,50879004
3.6301,54944199
3.6307,52875856
3.6313,50118129
3.6318,53045034
3.6324,45397671
3.6330,50192883
3.6335,43078193
3.6341,43809122
3.6347,41906072
3.6352,38222275
3.6358,40778704
3.6364,34664450
3.6370,37943985
3.6375,33709995
3.6381,34092153
3.6387,33865268
3.6392,30977539
3.6398,34495302
3.6404,29853158
3.6410,33255572
3.6415,31150978
3.6421,32015377
3.6427,33695294
3.6432,31455873
3.6438,37060053
3.6444,33004463
3.6450,37491153
3.6455,36597926
3.6461,37464543
3.6467,40233594
3.6472,36949823
3.6478,43189024
3.6484,37886429
3.6489,41463966
3.6495,39984701
3.6501,39126363
3.6507,41611596
3.6512,36937319
3.6518,41564306
3.6524,36196971
3.6529,37892553
3.6535,36279073
3.6541,33847955
3.6547,35616628
3.6552,30215241
3.6558,32781506
3.6564,28127406
3.6569,28222465
3.6575,26971018
3.6581,24360461
3.6586,26173102
3.6592,22074641
3.6598,24181006
3.6604,21741406
3.6609,22062406
3.6615,22370855
3.6621,20546838
3.6626,23445072
3.6632,20379207
3.6638,22959600
3.6644,21732874
3.6649,22247752
3.6655,23546263
3.6661,21578380
3.6666,25465009
3.6672,22108746
3.6678,24707723
3.6684,23872345
3.6689,23758933
3.6695,25351161
3.6701,22598498
3.6706,25849862
3.6712,22244267
3.6718,23570605
3.6723,22338573
3.6729,20920321
3.6735,21864415
3.6741,18577615
3.6746,20288081
3.6752,17326800
3.6758,17592275
3.6763,16824734
3.6769,15338905
3.6775,16308809
3.6781,13834270
3.6786,15041121
3.6792,13288784
3.6798,13361161
3.6803,13192808
3.6809,12021056
3.6815,13296017
3.6821,11456091
3.6826,12724730
3.6832,11859374
3.6838,12146754
3.6843,12695362
3.6849,11755653
3.6855,13709370
3.6860,12062696
3.6866,13531589
3.6872,13008748
3.6878,13115229
3.6883,13861929
3.6889,12525988
3.6895,14372838
3.6900,12423288
3.6906,13446996
3.6912,12846824
3.6918,12441438
3.6923,13094255
3.6929,11509535
3.6935,12863863
3.6940,11100266
3.6946,11532914
3.6952,10959097
3.6957,10144521
3.6963,10623403
3.6969,8986837
3.6975,9744564
3.6980,8405191
3.6986,8496537
3.6992,8205433
3.6997,7496472
3.7003,8171318
3.7009,7010608
3.7015,7785813
3.7020,7103016
3.7026,7296780
3.7032,7484466
3.7037,6944777
3.7043,8004226
3.7049,7029699
3.7055,7987941
3.7060,7643702
3.7066,7896254
3.7072,8443564
3.7077,7816471
3.7083,9340308
3.7089,8184711
3.7094,9205485
3.7100,8917275
3.7106,8891655
3.7112,9492434
3.7117,8431232
3.7123,9655870
3.7129,8279740
3.7134,8783271
3.7140,8327478
3.7146,7853455
3.7152,8286400
3.7157,7147636
3.7163,7938994
3.7169,6884587
3.7174,7113953
3.7180,6900942
3.7186,6396714
3.7192,6925697
3.7197,5975163
3.7203,6633442
3.7209,5978364
3.7214,6143000
3.7220,6205510
3.7226,5795156
3.7231,6579867
3.7237,5799850
3.7243,6565435
3.7249,6211551
3.7254,6443990
3.7260,6781712
3.7266,6312670
3.7271,7394431
3.7277,6504651
3.7283,7313138
3.7289,7014302
3.7294,7101105
3.7300,7540970
3.7306,6885840
3.7311,8010568
3.7317,7013768
3.7323,7717835
3.7328,7484610
3.7334,7370542
3.7340,7887827
3.7346,7017187
3.7351,7961025
3.7357,6915243
3.7363,7248571
3.7368,6932242
3.7374,6474439
3.7380,6874232
3.7386,5882060
3.7391,6506378
3.7397,5717761
3.7403,5921616
3.7408,5865209
3.7414,5502456
3.7420,6166159
3.7426,5424236
3.7431,6208524
3.7437,5820022
3.7443,6159519
3.7448,6500953
3.7454,6199429
3.7460,7350905
3.7465,6614382
3.7471,7695976
3.7477,7507650
3.7483,7896769
3.7488,8554955
3.7494,8002270
3.7500,9628145
3.7505,8431776
3.7511,9502488
3.7517,9148063
3.7523,9048665
3.7528,9571416
3.7534,8407319
3.7540,9529262
3.7545,8097940
3.7551,8545310
3.7557,8076284
3.7563,7595848
3.7568,8006474
3.7574,6885976
3.7580,7641609
3.7585,6629018
3.7591,6847336
3.7597,6641306
3.7602,6146905
3.7608,6666422
3.7614,5750642
3.7620,6438834
3.7625,5852278
3.7631,6112118
3.7637,6294127
3.7642,6015710
3.7648,7018836
3.7654,6372799
3.7660,7455849
3.7665,7287179
3.7671,7802150
3.7677,8468943
3.7682,8096196
3.7688,9720885
3.7694,8737046
3.7699,9998759
3.7705,9769174
3.7711,10021588
3.7717,10777747
3.7722,9934229
3.7728,11624005
3.7734,10234748
3.7739,11236752
3.7745,10812126
3.7751,10485632
3.7757,10985172
3.7762,9512299
3.7768,10485145
3.7774,8809576
3.7779,8959700
3.7785,8313460
3.7791,7544075
3.7797,7800429
3.7802,6531698
3.7808,7137252
3.7814,6218666
3.7819,6422413
3.7825,6381597
3.7831,6031184
3.7836,6864551
3.7842,6119357
3.7848,7144733
3.7854,6812180
3.7859,7332673
3.7865,7862006
3.7871,7611583
3.7876,9168503
3.7882,8355906
3.7888,9848819
3.7894,9697102
3.7899,10269794
3.7905,11167817
3.7911,10418757
3.7916,12497142
3.7922,10824282
3.7928,12093862
3.7934,11521986
3.7939,11281036
3.7945,11855166
3.7951,10345510
3.7956,11722031
3.7962,9966659
3.7968,10549764
3.7973,10026127
3.7979,9479747
3.7985,10067442
3.7991,8693944
3.7996,9730938
3.8002,8470092
3.8008,8818026
3.8013,8625051
3.8019,8052145
3.8025,8840716
3.8031,7716054
3.8036,8762794
3.8042,8073080
3.8048,8559543
3.8053,8944245
3.8059,8632361
3.8065,10144404
3.8070,9222893
3.8076,10757098
3.8082,10434333
3.8088,11025382
3.8093,11774296
3.8099,11037227
3.8105,12992457
3.8110,11439412
3.8116,12851137
3.8122,12371380
3.8128,12524510
3.8133,13315713
3.8139,12131101
3.8145,14039266
3.8150,12196909
3.8156,13236557
3.8162,12626887
3.8168,12168323
3.8173,12754840
3.8179,11028329
3.8185,12166836
3.8190,10277159
3.8196,10545088
3.8202,9965439
3.8207,9263135
3.8213,9923943
3.8219,8708911
3.8225,10058101
3.8230,9364744
3.8236,10349146
3.8242,10995789
3.8247,10919511
3.8253,12882582
3.8259,11628830
3.8265,13542303
3.8270,12725486
3.8276,13472152
3.8282,14236282
3.8287,13546388
3.8293,16126707
3.8299,14438454
3.8305,16776992
3.8310,16216157
3.8316,16869002
3.8322,18036555
3.8327,16521721
3.8333,19499738
3.8339,16665628
3.8344,18330738
3.8350,17274860
3.8356,16787797
3.8362,17500330
3.8367,15317731
3.8373,17209233
3.8379,14775557
3.8384,15573155
3.8390,14824891
3.8396,13962323
3.8402,14557793
3.8407,12350621
3.8413,13116516
3.8419,10839221
3.8424,10482229
3.8430,9521617
3.8436,8360787
3.8442,8737217
3.8447,7439121
3.8453,8312576
3.8459,7652797
3.8464,8126956
3.8470,8516858
3.8476,8261725
3.8481,9724497
3.8487,8855749
3.8493,10313545
3.8499,9988407
3.8504,10531955
3.8510,11236028
3.8516,10564934
3.8521,12413813
3.8527,11014798
3.8533,12388116
3.8539,11987662
3.8544,12179840
3.8550,12935622
3.8556,11772470
3.8561,13534455
3.8567,11631758
3.8573,12423775
3.8578,11574908
3.8584,10834009
3.8590,10998579
3.8596,9220896
3.8601,9892118
3.8607,8170778
3.8613,8217251
3.8618,7630719
3.8624,6992468
3.8630,7340632
3.8636,6300612
3.8641,6978810
3.8647,6199674
3.8653,6453720
3.8658,6441194
3.8664,6069828
3.8670,6806979
3.8676,6018462
3.8681,6855811
3.8687,6432054
3.8693,6784846
3.8698,7139924
3.8704,6810961
3.8710,8006486
3.8715,7181677
3.8721,8243622
3.8727,7902078
3.8733,8104412
3.8738,8519713
3.8744,7666786
3.8750,8833295
3.8755,7400755
3.8761,7989445
3.8767,7425830
3.8773,7145427
3.8778,7401516
3.8784,6461922
3.8790,7279716
3.8795,6248102
3.8801,6618287
3.8807,6306158
3.8813,5960764
3.8818,6278833
3.8824,5382969
3.8830,5923733
3.8835,5078845
3.8841,5195378
3.8847,4997212
3.8852,4620029
3.8858,5012286
3.8864,4363273
3.8870,4899899
3.8875,4492006
3.8881,4698405
3.8887,4819333
3.8892,4552741
3.8898,5191600
3.8904,4568011
3.8910,5143988
3.8915,4822150
3.8921,4941854
3.8927,5143001
3.8932,4750805
3.8938,5522628
3.8944,4861173
3.8949,5478030
3.8955,5293684
3.8961,5390694
3.8967,5727567
3.8972,5203806
3.8978,6007813
3.8984,5173767
3.8989,5564500
3.8995,5219541
3.9001,4957512
3.9007,5121549
3.9012,4405261
3.9018,4868163
3.9024,4170128
3.9029,4355635
3.9035,4187094
3.9041,3958679
3.9047,4263323
3.9052,3728701
3.9058,4200169
3.9064,3762912
3.9069,3963428
3.9075,3970146
3.9081,3770774
3.9086,4283255
3.9092,3812283
3.9098,4428297
3.9104,4216527
3.9109,4526663
3.9115,4830307
3.9121,4651123
3.9126,5524299
3.9132,4934089
3.9138,5667968
3.9144,5392334
3.9149,5496845
3.9155,5740021
3.9161,5122970
3.9166,5919645
3.9172,4967107
3.9178,5425600
3.9184,5099691
3.9189,4961921
3.9195,5201508
3.9201,4567311
3.9206,5176356
3.9212,4418670
3.9218,4671217
3.9223,4417821
3.9229,4136324
3.9235,4342903
3.9241,3705668
3.9246,4100025
3.9252,3552002
3.9258,3692050
3.9263,3637297
3.9269,3436155
3.9275,3831413
3.9281,3417791
3.9286,3931318
3.9292,3680323
3.9298,3921037
3.9303,4106192
3.9309,3940002
3.9315,4585569
3.9320,4116393
3.9326,4738181
3.9332,4549938
3.9338,4762897
3.9343,5077481
3.9349,4781630
3.9355,5647191
3.9360,5017737
3.9366,5644621
3.9372,5419200
3.9378,5420644
3.9383,5650158
3.9389,4993789
3.9395,5588257
3.9400,4633057
3.9406,4827471
3.9412,4401008
3.9418,4077281
3.9423,4136955
3.9429,3502730
3.9435,3812624
3.9440,3223663
3.9446,3331804
3.9452,3176494
3.9457,2988704
3.9463,3211243
3.9469,2821331
3.9475,3197947
3.9480,2902750
3.9486,3096254
3.9492,3161233
3.9497,3053690
3.9503,3522015
3.9509,3181868
3.9515,3705331
3.9520,3522062
3.9526,3755309
3.9532,3955454
3.9537,3740992
3.9543,4357045
3.9549,3801470
3.9555,4266348
3.9560,3983720
3.9566,3988047
3.9572,4111978
3.9577,3652023
3.9583,4183995
3.9589,3514467
3.9594,3835482
3.9600,3609924
3.9606,3522540
3.9612,3707949
3.9617,3262323
3.9623,3701613
3.9629,3161903
3.9634,3344100
3.9640,3167296
3.9646,2982330
3.9652,3148314
3.9657,2711618
3.9663,3035435
3.9669,2659524
3.9674,2799288
3.9680,2787091
3.9686,2654522
3.9691,2986580
3.9697,2665707
3.9703,3081139
3.9709,2869107
3.9714,3039202
3.9720,3146178
3.9726,2976542
3.9731,3413037
3.9737,3020576
3.9743,3431920
3.9749,3264065
3.9754,3387464
3.9760,3581317
3.9766,3351263
3.9771,3920767
3.9777,3450274
3.9783,3849925
3.9789,3660753
3.9794,3622314
3.9800,3734906
3.9806,3270670
3.9811,3645249
3.9817,3030240
3.9823,3178516
3.9828,2942504
3.9834,2779856
3.9840,2886550
3.9846,2519443
3.9851,2835644
3.9857,2485231
3.9863,2646967
3.9868,2593737
3.9874,2493483
3.9880,2727406
3.9886,2416741
3.9891,2761976
3.9897,2517077
3.9903,2690274
3.9908,2768183
3.9914,2694163
3.9920,3140420
3.9926,2876974
3.9931,3391977
3.9937,3259976
3.9943,3493331
3.9948,3677029
3.9954,3454764
3.9960,3973597
3.9965,3429806
3.9971,3797920
3.9977,3503631
3.9983,3478643
3.9988,3566886
3.9994,3173546
4.0000,3650067
4.0005,3095807
4.0011,3378019
4.0017,3178999
4.0023,3077147
4.0028,3185454
4.0034,2745360
4.0040,3022865
4.0045,2504790
4.0051,2557871
4.0057,2341898
4.0062,2137655
4.0068,2196157
4.0074,1857823
4.0080,2056420
4.0085,1798591
4.0091,1890763
4.0097,1886563
4.0102,1808296
4.0108,2034360
4.0114,1820350
4.0120,2095656
4.0125,1954893
4.0131,2068693
4.0137,2144291
4.0142,2047852
4.0148,2364420
4.0154,2123395
4.0160,2430311
4.0165,2319115
4.0171,2410863
4.0177,2528054
4.0182,2328555
4.0188,2661072
4.0194,2273519
4.0199,2447850
4.0205,2238391
4.0211,2134376
4.0217,2121398
4.0222,1802995
4.0228,1951372
4.0234,1587887
4.0239,1632174
4.0245,1485935
4.0251,1388617
4.0257,1418744
4.0262,1215817
4.0268,1336047
4.0274,1140595
4.0279,1178704
4.0285,1121319
4.0291,1050486
4.0297,1118494
4.0302,966922
4.0308,1082307
4.0314,966241
4.0319,1015095
4.0325,1021393
4.0331,970351
4.0336,1094264
4.0342,967211
4.0348,1098375
4.0354,1011970
4.0359,1043882
4.0365,1063026
4.0371,970873
4.0376,1092685
4.0382,929861
4.0388,1016438
4.0394,937147
4.0399,930544
4.0405,956906
4.0411,851364
4.0416,975551
4.0422,827579
4.0428,895366
4.0433,841964
4.0439,814466
4.0445,842402
4.0451,729932
4.0456,809677
4.0462,679573
4.0468,704811
4.0473,662113
4.0479,613561
4.0485,640862
4.0491,547306
4.0496,605187
4.0502,526583
4.0508,544244
4.0513,530548
4.0519,492220
4.0525,533372
4.0531,458438
4.0536,508081
4.0542,454770
4.0548,464808
4.0553,464767
4.0559,430633
4.0565,480029
4.0570,420456
4.0576,470808
4.0582,440304
4.0588,450776
4.0593,467000
4.0599,426533
4.0605,486164
4.0610,413290
4.0616,448317
4.0622,413246
4.0628,400472
4.0633,403617
4.0639,351566
4.0645,389171
4.0650,325349
4.0656,343951
4.0662,321542
4.0668,305690
4.0673,316418
4.0679,274942
4.0685,305732
4.0690,262173
4.0696,271259
4.0702,258643
4.0707,242093
4.0713,256495
4.0719,221648
4.0725,246607
4.0730,219470
4.0736,231071
4.0742,232608
4.0747,219681
4.0753,246662
4.0759,219180
4.0765,247085
4.0770,228732
4.0776,234596
4.0782,237197
4.0787,215421
4.0793,242471
4.0799,205977
4.0804,226045
4.0810,207221
4.0816,204596
4.0822,209436
4.0827,186306
4.0833,212268
4.0839,177076
4.0844,190184
4.0850,175545
4.0856,165784
4.0862,166614
4.0867,140632
4.0873,153648
4.0879,125362
4.0884,127605
4.0890,117958
4.0896,108467
4.0902,112246
4.0907,95551
4.0913,106190
4.0919,92108
4.0924,95758
4.0930,93849
4.0936,87128
4.0941,95446
4.0947,83820
4.0953,94310
4.0959,86013
4.0964,90151
4.0970,92314
4.0976,87378
4.0981,100048
4.0987,88803
4.0993,100432
4.0999,95029
4.1004,96259
4.1010,98889
4.1016,88494
4.1021,98097
4.1027,81828
4.1033,85874
4.1039,78336
4.1044,73650
4.1050,72959
4.1056,62555
4.1061,68675
4.1067,56619
4.1073,58602
4.1078,54137
4.1084,50592
4.1090,51658
4.1096,44488
4.1101,49226
4.1107,41558
4.1113,42630
4.1118,40461
4.1124,37841
4.1130,40103
4.1136,34737
4.1141,38163
4.1147,33548
4.1153,34928
4.1158,34008
4.1164,31636
4.1170,34716
4.1175,29653
4.1181,31920
4.1187,28867
4.1193,29328
4.1198,28883
4.1204,25854
4.1210,28972
4.1215,24641
4.1221,27135
4.1227,25301
4.1233,25298
4.1238,26520
4.1244,23729
4.1250,27421
