Value,Percentile,TotalCount,1/(1-Percentile)
9.75620,1.000000,575385584,95869805.31
9.86179,1.000000,575385604,111848106.39
9.99706,1.000000,575385624,134217728.00
10.13005,1.000000,575385634,149130807.90
10.25790,1.000000,575385644,167772160.62
10.37263,1.000000,575385654,191739610.61
10.55471,1.000000,575385664,223696215.56
10.61920,1.000000,575385674,268435456.00
10.72080,1.000000,575385679,298261615.80
10.76875,1.000000,575385684,335544315.00
10.80071,1.000000,575385689,383479229.39
10.85265,1.000000,575385694,447392431.11
10.88632,1.000000,575385699,536870912.00
10.91772,1.000000,575385702,596523251.36
10.93998,1.000000,575385704,671088630.00
10.98621,1.000000,575385707,766958458.78
11.02274,1.000000,575385709,894784817.78
11.08039,1.000000,575385712,1073741824.00
11.08153,1.000000,575385713,1193046502.72
11.09922,1.000000,575385714,1342177360.00
11.14032,1.000000,575385716,1533916786.94
11.15402,1.000000,575385717,1789569635.56
11.34066,1.000000,575385718,2147483648.00
11.44226,1.000000,575385719,2386092689.38
11.44226,1.000000,575385719,2684354720.00
11.44283,1.000000,575385720,3067833573.88
11.54728,1.000000,575385721,3579139982.22
11.54728,1.000000,575385721,4294967296.00
11.65116,1.000000,575385722,4772185378.77
11.65116,1.000000,575385722,5368707840.00
11.65116,1.000000,575385722,6135669237.55
11.86919,1.000000,575385723,7158279964.44
11.86919,1.000000,575385723,8589934592.00
11.86919,1.000000,575385723,9544375814.32
11.86919,1.000000,575385723,10737415680.00
11.86919,1.000000,575385723,12271338475.10
12.94281,1.000000,575385724,14316548551.12
12.94281,1.000000,575385724,inf
