value_us,count
5.6552,105
5.6558,136
5.6563,99
5.6569,110
5.6575,103
5.6581,91
5.6586,92
5.6592,94
5.6598,88
5.6603,93
5.6609,105
5.6615,77
5.6621,79
5.6626,86
5.6632,81
5.6638,92
5.6643,78
5.6649,85
5.6655,61
5.6660,76
5.6666,106
5.6672,76
5.6678,69
5.6683,73
5.6689,58
5.6695,66
5.6700,63
5.6706,69
5.6712,57
5.6718,71
5.6723,71
5.6729,55
5.6735,75
5.6740,66
5.6746,71
5.6752,52
5.6758,62
5.6763,63
5.6769,65
5.6775,67
5.6780,52
5.6786,63
5.6792,59
5.6797,68
5.6803,65
5.6809,52
5.6815,59
5.6820,67
5.6826,56
5.6832,52
5.6837,69
5.6843,55
5.6849,41
5.6855,65
5.6860,53
5.6866,59
5.6872,59
5.6877,64
5.6883,73
5.6889,66
5.6894,81
5.6900,67
5.6906,65
5.6912,70
5.6917,81
5.6923,71
5.6929,63
5.6934,80
5.6940,80
5.6946,74
5.6952,75
5.6957,92
5.6963,124
5.6969,102
5.6974,127
5.6980,106
5.6986,127
5.6992,114
5.6997,101
5.7003,139
5.7009,139
5.7014,172
5.7020,157
5.7026,185
5.7031,187
5.7037,157
5.7043,188
5.7049,187
5.7054,214
5.7060,242
5.7066,215
5.7071,284
5.7077,240
5.7083,317
5.7089,287
5.7094,348
5.7100,365
5.7106,348
5.7111,390
5.7117,373
5.7123,436
5.7129,427
5.7134,518
5.7140,587
5.7146,583
5.7151,664
5.7157,618
5.7163,730
5.7168,700
5.7174,790
5.7180,816
5.7186,828
5.7191,973
5.7197,994
5.7203,1161
5.7208,1103
5.7214,1167
5.7220,1285
5.7226,1282
5.7231,1452
5.7237,1366
5.7243,1583
5.7248,1595
5.7254,1708
5.7260,1832
5.7266,1721
5.7271,2200
5.7277,2010
5.7283,2318
5.7288,2332
5.7294,2367
5.7300,2669
5.7305,2629
5.7311,3106
5.7317,2862
5.7323,3339
5.7328,3375
5.7334,3468
5.7340,3951
5.7345,3688
5.7351,4507
5.7357,4256
5.7363,4716
5.7368,4794
5.7374,4823
5.7380,5515
5.7385,5244
5.7391,6190
5.7397,5726
5.7402,6397
5.7408,6619
5.7414,6480
5.7420,7713
5.7425,6960
5.7431,8356
5.7437,7862
5.7442,8344
5.7448,8927
5.7454,8357
5.7460,10032
5.7465,8927
5.7471,10580
5.7477,10066
5.7482,10563
5.7488,11508
5.7494,10609
5.7500,13150
5.7505,11516
5.7511,13372
5.7517,13256
5.7522,13594
5.7528,14753
5.7534,13644
5.7539,16518
5.7545,14959
5.7551,16756
5.7557,16724
5.7562,16941
5.7568,19063
5.7574,17348
5.7579,20214
5.7585,18713
5.7591,20689
5.7597,21015
5.7602,20290
5.7608,23273
5.7614,20811
5.7619,24171
5.7625,22618
5.7631,23977
5.7637,24955
5.7642,24017
5.7648,27191
5.7654,24427
5.7659,27373
5.7665,26158
5.7671,27267
5.7676,28824
5.7682,26767
5.7688,31213
5.7694,27698
5.7699,31162
5.7705,30098
5.7711,30861
5.7716,32852
5.7722,29802
5.7728,35564
5.7734,31195
5.7739,34930
5.7745,34201
5.7751,33982
5.7756,37517
5.7762,33718
5.7768,39511
5.7773,35674
5.7779,38787
5.7785,38548
5.7791,37833
5.7796,41908
5.7802,37567
5.7808,43166
5.7813,39729
5.7819,41615
5.7825,42280
5.7831,40268
5.7836,45309
5.7842,39819
5.7848,45162
5.7853,41866
5.7859,42939
5.7865,44038
5.7871,40935
5.7876,46947
5.7882,40757
5.7888,45595
5.7893,42805
5.7899,43185
5.7905,45313
5.7910,40787
5.7916,47547
5.7922,41244
5.7928,45895
5.7933,43642
5.7939,43242
5.7945,46277
5.7950,41716
5.7956,47992
5.7962,42004
5.7968,45372
5.7973,44482
5.7979,43829
5.7985,47234
5.7990,42043
5.7996,48120
5.8002,43227
5.8008,45478
5.8013,45621
5.8019,43384
5.8025,48188
5.8030,42426
5.8036,47705
5.8042,43386
5.8047,45484
5.8053,45735
5.8059,42591
5.8065,47916
5.8070,41521
5.8076,46667
5.8082,43404
5.8087,43809
5.8093,45120
5.8099,40943
5.8105,47038
5.8110,40758
5.8116,44867
5.8122,42737
5.8127,42453
5.8133,44323
5.8139,40254
5.8144,46638
5.8150,40160
5.8156,43977
5.8162,42386
5.8167,41691
5.8173,44251
5.8179,39807
5.8184,45384
5.8190,40193
5.8196,42876
5.8202,42015
5.8207,40261
5.8213,43777
5.8219,38547
5.8224,43742
5.8230,39544
5.8236,41209
5.8242,41299
5.8247,38646
5.8253,42755
5.8259,37161
5.8264,41427
5.8270,37822
5.8276,38614
5.8281,38842
5.8287,35897
5.8293,40065
5.8299,34340
5.8304,38051
5.8310,35576
5.8316,35682
5.8321,36757
5.8327,32707
5.8333,37927
5.8339,32097
5.8344,34838
5.8350,33261
5.8356,32643
5.8361,34145
5.8367,30461
5.8373,34669
5.8379,30032
5.8384,31991
5.8390,30967
5.8396,29402
5.8401,31888
5.8407,27706
5.8413,31179
5.8418,27524
5.8424,28550
5.8430,28372
5.8436,26400
5.8441,29079
5.8447,25110
5.8453,28046
5.8458,25331
5.8464,25464
5.8470,25847
5.8476,23690
5.8481,26246
5.8487,22346
5.8493,24681
5.8498,22744
5.8504,22689
5.8510,23276
5.8515,20931
5.8521,23213
5.8527,20073
5.8533,21772
5.8538,20255
5.8544,19875
5.8550,20244
5.8555,18368
5.8561,20489
5.8567,17278
5.8573,18798
5.8578,17708
5.8584,17098
5.8590,18047
5.8595,15932
5.8601,17794
5.8607,15617
5.8613,16400
5.8618,15555
5.8624,14899
5.8630,15884
5.8635,13822
5.8641,15558
5.8647,13967
5.8652,14250
5.8658,13979
5.8664,13193
5.8670,14113
5.8675,12164
5.8681,13113
5.8687,12185
5.8692,12222
5.8698,12362
5.8704,10994
5.8710,12268
5.8715,10484
5.8721,11372
5.8727,10684
5.8732,10177
5.8738,10873
5.8744,9429
5.8750,10845
5.8755,9129
5.8761,9947
5.8767,9238
5.8772,8902
5.8778,9360
5.8784,8193
5.8789,9169
5.8795,7907
5.8801,8211
5.8807,8112
5.8812,7665
5.8818,8239
5.8824,7281
5.8829,8020
5.8835,7060
5.8841,7278
5.8847,7265
5.8852,6723
5.8858,7397
5.8864,6520
5.8869,7117
5.8875,6581
5.8881,6549
5.8886,6564
5.8892,6114
5.8898,6693
5.8904,5850
5.8909,6419
5.8915,5973
5.8921,6233
5.8926,6260
5.8932,5606
5.8938,6545
5.8944,5556
5.8949,6094
5.8955,5843
5.8961,5756
5.8966,6119
5.8972,5484
5.8978,6537
5.8984,5569
5.8989,6277
5.8995,5842
5.9001,5897
5.9006,6303
5.9012,5803
5.9018,6788
5.9023,6056
5.9029,6401
5.9035,6366
5.9041,6108
5.9046,6818
5.9052,6284
5.9058,7263
5.9063,6659
5.9069,7122
5.9075,7462
5.9081,7046
5.9086,8147
5.9092,7255
5.9098,8213
5.9103,8001
5.9109,8353
5.9115,8921
5.9121,8243
5.9126,9999
5.9132,8649
5.9138,10285
5.9143,9756
5.9149,10166
5.9155,11134
5.9160,10461
5.9166,12720
5.9172,11260
5.9178,12772
5.9183,12663
5.9189,12948
5.9195,14673
5.9200,13605
5.9206,16627
5.9212,14972
5.9218,16960
5.9223,17356
5.9229,17469
5.9235,19810
5.9240,18288
5.9246,22355
5.9252,20279
5.9257,23126
5.9263,23768
5.9269,23543
5.9275,27409
5.9280,25146
5.9286,29873
5.9292,27865
5.9297,30851
5.9303,32433
5.9309,31424
5.9315,37675
5.9320,34000
5.9326,40155
5.9332,38144
5.9337,41006
5.9343,44404
5.9349,42103
5.9355,50715
5.9360,45516
5.9366,53209
5.9372,52118
5.9377,54354
5.9383,60258
5.9389,56179
5.9394,68002
5.9400,61576
5.9406,70146
5.9412,70516
5.9417,71583
5.9423,79789
5.9429,74265
5.9434,88847
5.9440,81731
5.9446,91004
5.9452,92905
5.9457,92497
5.9463,105913
5.9469,95700
5.9474,113415
5.9480,105324
5.9486,114833
5.9492,119807
5.9497,116460
5.9503,135058
5.9509,120688
5.9514,141312
5.9520,133520
5.9526,141912
5.9531,150289
5.9537,142097
5.9543,167477
5.9549,148122
5.9554,170798
5.9560,164092
5.9566,170631
5.9571,182797
5.9577,169022
5.9583,203613
5.9589,178401
5.9594,202094
5.9600,198675
5.9606,200360
5.9611,219024
5.9617,199490
5.9623,237721
5.9628,211769
5.9634,234804
5.9640,233455
5.9646,230852
5.9651,255893
5.9657,230850
5.9663,269313
5.9668,245255
5.9674,264316
5.9680,266951
5.9686,256690
5.9691,289705
5.9697,258832
5.9703,296520
5.9708,273585
5.9714,286454
5.9720,294812
5.9726,277947
5.9731,316270
5.9737,278113
5.9743,314570
5.9748,294978
5.9754,302494
5.9760,314660
5.9765,289727
5.9771,335010
5.9777,291062
5.9783,324641
5.9788,308095
5.9794,309651
5.9800,327036
5.9805,297039
5.9811,342836
5.9817,298928
5.9823,326356
5.9828,315642
5.9834,310032
5.9840,331344
5.9845,296946
5.9851,339844
5.9857,299333
5.9863,320740
5.9868,314741
5.9874,302964
5.9880,328419
5.9885,289304
5.9891,325734
5.9897,291862
5.9902,304899
5.9908,303506
5.9914,282537
5.9920,313736
5.9925,271743
5.9931,300747
5.9937,274685
5.9942,280047
5.9948,282077
5.9954,257039
5.9960,289383
5.9965,246950
5.9971,271301
5.9977,250129
5.9982,248725
5.9988,254946
5.9994,226797
5.9999,259224
6.0005,218931
6.0011,236791
6.0017,223749
6.0022,216427
6.0028,225877
6.0034,199299
6.0039,223961
6.0045,192880
6.0051,204138
6.0057,194854
6.0062,185192
6.0068,196013
6.0074,171101
6.0079,190120
6.0085,166262
6.0091,171507
6.0097,166953
6.0102,155217
6.0108,166820
6.0114,144587
6.0119,157439
6.0125,141529
6.0131,142609
6.0136,140563
6.0142,128252
6.0148,139998
6.0154,119991
6.0159,129036
6.0165,117406
6.0171,116039
6.0176,116734
6.0182,104541
6.0188,115353
6.0194,98141
6.0199,104649
6.0205,97030
6.0211,94306
6.0216,95850
6.0222,85232
6.0228,93697
6.0234,79833
6.0239,84441
6.0245,79501
6.0251,75936
6.0256,78560
6.0262,69176
6.0268,76226
6.0273,65831
6.0279,68195
6.0285,65271
6.0291,61544
6.0296,65021
6.0302,56284
6.0308,61619
6.0313,53967
6.0319,55527
6.0325,54220
6.0331,49967
6.0336,54003
6.0342,46502
6.0348,50760
6.0353,45345
6.0359,45743
6.0365,45633
6.0370,40905
6.0376,45376
6.0382,38260
6.0388,41943
6.0393,38467
6.0399,37945
6.0405,38129
6.0410,33904
6.0416,38508
6.0422,32549
6.0428,35377
6.0433,33128
6.0439,32135
6.0445,33326
6.0450,29050
6.0456,32885
6.0462,28593
6.0468,29918
6.0473,29020
6.0479,27465
6.0485,29492
6.0490,25540
6.0496,28555
6.0502,25299
6.0507,26138
6.0513,25632
6.0519,24059
6.0525,26213
6.0530,22959
6.0536,25183
6.0542,22660
6.0547,23326
6.0553,22972
6.0559,21391
6.0565,23405
6.0570,20313
6.0576,22468
6.0582,20790
6.0587,20469
6.0593,20996
6.0599,18987
6.0605,21442
6.0610,18254
6.0616,19782
6.0622,18738
6.0627,18101
6.0633,19038
6.0639,17052
6.0644,19206
6.0650,16682
6.0656,17594
6.0662,16765
6.0667,16173
6.0673,17102
6.0679,15095
6.0684,17082
6.0690,14870
6.0696,15709
6.0702,15223
6.0707,14371
6.0713,15392
6.0719,13445
6.0724,15152
6.0730,13483
6.0736,13890
6.0741,13599
6.0747,13013
6.0753,13851
6.0759,12344
6.0764,13343
6.0770,12249
6.0776,12491
6.0781,12337
6.0787,11343
6.0793,12839
6.0799,10929
6.0804,12156
6.0810,11103
6.0816,11358
6.0821,11831
6.0827,10502
6.0833,11950
6.0839,10455
6.0844,11597
6.0850,11074
6.0856,10934
6.0861,11831
6.0867,10819
6.0873,12464
6.0878,11013
6.0884,12093
6.0890,12086
6.0896,12190
6.0901,13434
6.0907,12410
6.0913,14717
6.0918,13557
6.0924,15160
6.0930,15523
6.0936,15751
6.0941,17979
6.0947,16446
6.0953,20029
6.0958,19259
6.0964,21409
6.0970,22793
6.0976,22574
6.0981,26960
6.0987,25088
6.0993,30258
6.0998,29926
6.1004,32813
6.1010,36075
6.1015,35219
6.1021,43957
6.1027,40284
6.1033,48590
6.1038,49175
6.1044,52503
6.1050,59818
6.1055,57234
6.1061,72124
6.1067,66753
6.1073,79001
6.1078,81348
6.1084,85907
6.1090,99754
6.1095,94164
6.1101,118202
6.1107,110858
6.1113,127870
6.1118,135738
6.1124,138581
6.1130,164685
6.1135,154039
6.1141,190222
6.1147,183184
6.1152,205856
6.1158,221567
6.1164,221731
6.1170,269398
6.1175,248420
6.1181,301413
6.1187,295254
6.1192,323893
6.1198,357164
6.1204,346747
6.1210,429776
6.1215,390836
6.1221,470024
6.1227,468389
6.1232,503283
6.1238,562025
6.1244,534956
6.1249,674059
6.1255,607685
6.1261,718125
6.1267,728960
6.1272,764282
6.1278,870950
6.1284,819152
6.1289,1018689
6.1295,935773
6.1301,1084036
6.1307,1116154
6.1312,1145997
6.1318,1327073
6.1324,1232056
6.1329,1508364
6.1335,1413724
6.1341,1595878
6.1347,1676073
6.1352,1676109
6.1358,1979149
6.1364,1815812
6.1369,2194693
6.1375,2094116
6.1381,2302093
6.1386,2464464
6.1392,2406721
6.1398,2891486
6.1404,2622420
6.1409,3114814
6.1415,3031758
6.1421,3254592
6.1426,3548648
6.1432,3377326
6.1438,4129836
6.1444,3706106
6.1449,4343518
6.1455,4306939
6.1461,4513277
6.1466,5008911
6.1472,4691204
6.1478,5748736
6.1484,5179195
6.1489,5957018
6.1495,6014376
6.1501,6152443
6.1506,6954817
6.1512,6433624
6.1518,7785812
6.1523,7152337
6.1529,8023911
6.1535,8249748
6.1541,8239462
6.1546,9486707
6.1552,8659630
6.1558,10345204
6.1563,9673299
6.1569,10611396
6.1575,11096235
6.1581,10809522
6.1586,12697491
6.1592,11427493
6.1598,13463769
6.1603,12814839
6.1609,13710798
6.1615,14615530
6.1620,13893494
6.1626,16581580
6.1632,14765364
6.1638,17184404
6.1643,16643030
6.1649,17387174
6.1655,18861304
6.1660,17518477
6.1666,21307093
6.1672,18749038
6.1678,21531433
6.1683,21230985
6.1689,21677060
6.1695,23932889
6.1700,21966721
6.1706,26367125
6.1712,23664847
6.1718,26522211
6.1723,26617858
6.1729,26540820
6.1735,29812460
6.1740,27060349
6.1746,32033888
6.1752,29269270
6.1757,32009724
6.1763,32733531
6.1769,31847353
6.1775,36367182
6.1780,32656443
6.1786,38033945
6.1792,35452029
6.1797,37791781
6.1803,39290095
6.1809,37386710
6.1815,43377423
6.1820,38472469
6.1826,44168612
6.1832,41906403
6.1837,43628489
6.1843,46148916
6.1849,42867896
6.1855,50581316
6.1860,44368050
6.1866,50262377
6.1872,48511840
6.1877,49368104
6.1883,53019014
6.1889,48510124
6.1894,57276764
6.1900,50392811
6.1906,56147252
6.1912,55062189
6.1917,54785463
6.1923,59834232
6.1929,54066526
6.1934,63089709
6.1940,56509801
6.1946,61407410
6.1952,61275421
6.1957,59599594
6.1963,66204776
6.1969,59076927
6.1974,68009768
6.1980,61931597
6.1986,65841452
6.1991,66752165
6.1997,63341715
6.2003,71701759
6.2009,63062804
6.2014,71706074
6.2020,66418027
6.2026,68901934
6.2031,71132941
6.2037,65922173
6.2043,75817194
6.2049,65869683
6.2054,73989785
6.2060,69724576
6.2066,70670453
6.2071,74151732
6.2077,67133207
6.2083,78594225
6.2089,67499776
6.2094,74854585
6.2100,71768248
6.2106,71089967
6.2111,75886962
6.2117,67898152
6.2123,78404738
6.2128,68695708
6.2134,74346757
6.2140,72501526
6.2146,70194696
6.2151,76153850
6.2157,67443490
6.2163,76852519
6.2168,68501316
6.2174,72344831
6.2180,71897502
6.2186,67976466
6.2191,74904945
6.2197,65682402
6.2203,73633059
6.2208,66988437
6.2214,69007333
6.2220,69640739
6.2226,64515144
6.2231,72124513
6.2237,62533921
6.2243,69109583
6.2248,63962476
6.2254,64439903
6.2260,66036174
6.2265,59806348
6.2271,67818378
6.2277,58266278
6.2283,63485391
6.2288,59715020
6.2294,58877613
6.2300,61106441
6.2305,54614219
6.2311,61868092
6.2317,53269071
6.2323,57163008
6.2328,54478227
6.2334,52621811
6.2340,55375245
6.2345,48931887
6.2351,54785788
6.2357,47949637
6.2362,50253740
6.2368,48616972
6.2374,46006787
6.2380,49150549
6.2385,42905463
6.2391,47389837
6.2397,42114807
6.2402,43268228
6.2408,42441846
6.2414,39251651
6.2420,42680960
6.2425,36724714
6.2431,40122590
6.2437,36184293
6.2442,36325279
6.2448,36261350
6.2454,32780274
6.2460,36144177
6.2465,30730323
6.2471,33188642
6.2477,30440233
6.2482,29886740
6.2488,30274798
6.2494,26771691
6.2499,30037494
6.2505,25232564
6.2511,26923549
6.2517,25100451
6.2522,24107108
6.2528,24822260
6.2534,21712623
6.2539,24047251
6.2545,20616154
6.2551,21491797
6.2557,20370859
6.2562,19156316
6.2568,20060123
6.2574,17380773
6.2579,19050793
6.2585,16591700
6.2591,16946331
6.2597,16386351
6.2602,15098006
6.2608,16061574
6.2614,13817523
6.2619,14944117
6.2625,13316521
6.2631,13315172
6.2636,13081314
6.2642,11869709
6.2648,12844073
6.2654,10947145
6.2659,11746769
6.2665,10663613
6.2671,10491877
6.2676,10497875
6.2682,9347419
6.2688,10312296
6.2694,8740470
6.2699,9304373
6.2705,8614202
6.2711,8343445
6.2716,8502253
6.2722,7508253
6.2728,8335836
6.2733,7107920
6.2739,7511773
6.2745,7076135
6.2751,6753647
6.2756,7026993
6.2762,6166077
6.2768,6828581
6.2773,5943169
6.2779,6182509
6.2785,5955154
6.2791,5614027
6.2796,5970611
6.2802,5207353
6.2808,5746677
6.2813,5105038
6.2819,5248636
6.2825,5160424
6.2831,4783117
6.2836,5230400
6.2842,4514006
6.2848,4966740
6.2853,4510572
6.2859,4565110
6.2865,4599955
6.2870,4187783
6.2876,4685140
6.2882,4016567
6.2888,4405325
6.2893,4086639
6.2899,4068758
6.2905,4186595
6.2910,3749229
6.2916,4295177
6.2922,3656142
6.2928,3978924
6.2933,3772652
6.2939,3687732
6.2945,3881653
6.2950,3449441
6.2956,3923903
6.2962,3415763
6.2968,3649948
6.2973,3534448
6.2979,3392875
6.2985,3647626
6.2990,3217228
6.2996,3632856
6.3002,3225947
6.3007,3387471
6.3013,3350728
6.3019,3157677
6.3025,3459868
6.3030,3033097
6.3036,3388801
6.3042,3077109
6.3047,3168373
6.3053,3190048
6.3059,2959437
6.3065,3308714
6.3070,2870200
6.3076,3181806
6.3082,2947607
6.3087,2980170
6.3093,3058558
6.3099,2781710
6.3104,3167859
6.3110,2732218
6.3116,2993073
6.3122,2828910
6.3127,2810318
6.3133,2934185
6.3139,2634719
6.3144,3017601
6.3150,2609719
6.3156,2830197
6.3162,2717232
6.3167,2646608
6.3173,2817744
6.3179,2508024
6.3184,2847705
6.3190,2511192
6.3196,2668150
6.3202,2608013
6.3207,2492761
6.3213,2712119
6.3219,2383746
6.3224,2687843
6.3230,2408085
6.3236,2516714
6.3241,2509276
6.3247,2350159
6.3253,2605303
6.3259,2266008
6.3264,2529883
6.3270,2315025
6.3276,2368179
6.3281,2405462
6.3287,2207201
6.3293,2495636
6.3299,2148679
6.3304,2380154
6.3310,2218700
6.3316,2219657
6.3321,2301454
6.3327,2068835
6.3333,2388334
6.3339,2036211
6.3344,2231871
6.3350,2120919
6.3356,2083086
6.3361,2197111
6.3367,1954618
6.3373,2235088
6.3378,1946863
6.3384,2088744
6.3390,2024969
6.3396,1947473
6.3401,2096416
6.3407,1849947
6.3413,2091972
6.3418,1856475
6.3424,1954918
6.3430,1930312
6.3436,1822478
6.3441,1996303
6.3447,1752314
6.3453,1954670
6.3458,1774725
6.3464,1826553
6.3470,1838603
6.3475,1707199
6.3481,1904202
6.3487,1653442
6.3493,1830389
6.3498,1695116
6.3504,1714187
6.3510,1757378
6.3515,1597517
6.3521,1820045
6.3527,1565621
6.3533,1715775
6.3538,1618273
6.3544,1606554
6.3550,1678510
6.3555,1507805
6.3561,1726229
6.3567,1490579
6.3573,1616205
6.3578,1551000
6.3584,1510523
6.3590,1607761
6.3595,1430120
6.3601,1624678
6.3607,1431686
6.3612,1520899
6.3618,1488823
6.3624,1424040
6.3630,1544597
6.3635,1361009
6.3641,1533335
6.3647,1375006
6.3652,1437813
6.3658,1433466
6.3664,1344489
6.3670,1491180
6.3675,1298837
6.3681,1450065
6.3687,1327126
6.3692,1357781
6.3698,1383713
6.3704,1271826
6.3710,1439543
6.3715,1238958
6.3721,1378928
6.3727,1286266
6.3732,1288551
6.3738,1338944
6.3744,1203489
6.3749,1393448
6.3755,1189585
6.3761,1307207
6.3767,1245781
6.3772,1224626
6.3778,1299863
6.3784,1155976
6.3789,1327083
6.3795,1156737
6.3801,1245507
6.3807,1209191
6.3812,1166097
6.3818,1260546
6.3824,1114875
6.3829,1266722
6.3835,1124988
6.3841,1185557
6.3846,1179565
6.3852,1112249
6.3858,1226867
6.3864,1073180
6.3869,1206007
6.3875,1098850
6.3881,1133105
6.3886,1144854
6.3892,1062913
6.3898,1194967
6.3904,1038172
6.3909,1151620
6.3915,1069213
6.3921,1083525
6.3926,1117687
6.3932,1017637
6.3938,1165000
6.3944,1003592
6.3949,1102381
6.3955,1044194
6.3961,1038029
6.3966,1089176
6.3972,977375
6.3978,1123927
6.3983,973313
6.3989,1058284
6.3995,1017718
6.4001,994465
6.4006,1061404
6.4012,943725
6.4018,1075626
6.4023,949509
6.4029,1010291
6.4035,991578
6.4041,951744
6.4046,1034552
6.4052,910864
6.4058,1029637
6.4063,924968
6.4069,968657
6.4075,966928
6.4081,905976
6.4086,1005973
6.4092,878712
6.4098,981762
6.4103,899539
6.4109,921982
6.4115,941705
6.4120,862751
6.4126,976461
6.4132,843327
6.4138,934329
6.4143,873818
6.4149,877933
6.4155,910548
6.4160,817685
6.4166,947122
6.4172,808597
6.4178,885926
6.4183,844959
6.4189,830704
6.4195,876405
6.4200,780924
6.4206,894660
6.4212,780155
6.4217,836732
6.4223,812477
6.4229,780601
6.4235,843222
6.4240,742843
6.4246,841484
6.4252,747610
6.4257,786898
6.4263,777507
6.4269,733568
6.4275,804005
6.4280,704088
6.4286,785770
6.4292,713281
6.4297,734046
6.4303,739721
6.4309,685139
6.4315,764946
6.4320,662679
6.4326,731953
6.4332,677258
6.4337,683372
6.4343,703099
6.4349,637708
6.4354,723971
6.4360,621586
6.4366,682320
6.4372,641672
6.4377,634095
6.4383,662748
6.4389,594073
6.4394,676712
6.4400,584807
6.4406,631177
6.4412,604672
6.4417,587654
6.4423,623802
6.4429,554512
6.4434,626875
6.4440,552088
6.4446,583926
6.4452,570324
6.4457,544345
6.4463,587133
6.4469,516507
6.4474,579082
6.4480,517176
6.4486,539690
6.4491,536390
6.4497,500938
6.4503,553381
6.4509,480904
6.4514,535321
6.4520,488596
6.4526,499098
6.4531,506140
6.4537,463823
6.4543,523477
6.4549,451615
6.4554,496271
6.4560,463652
6.4566,463018
6.4571,479891
6.4577,430706
6.4583,497218
6.4588,424900
6.4594,465347
6.4600,442008
6.4606,433953
6.4611,456610
6.4617,408408
6.4623,465532
6.4628,406901
6.4634,434782
6.4640,423728
6.4646,406887
6.4651,438643
6.4657,387870
6.4663,439657
6.4668,391078
6.4674,411583
6.4680,407144
6.4686,385185
6.4691,423725
6.4697,372072
6.4703,415902
6.4708,379912
6.4714,391816
6.4720,396667
6.4725,369001
6.4731,413410
6.4737,358684
6.4743,399906
6.4748,372246
6.4754,377937
6.4760,389906
6.4765,356866
6.4771,408541
6.4777,352361
6.4783,390553
6.4788,370831
6.4794,370751
6.4800,390256
6.4805,353879
