value_us,count
5.5177,2
5.5182,3
5.5188,4
5.5194,4
5.5199,8
5.5205,7
5.5211,4
5.5216,2
5.5222,4
5.5228,3
5.5234,5
5.5239,3
5.5245,5
5.5251,2
5.5256,1
5.5262,1
5.5268,4
5.5274,3
5.5279,2
5.5285,4
5.5291,6
5.5296,5
5.5302,4
5.5308,4
5.5319,3
5.5325,4
5.5331,3
5.5336,6
5.5342,3
5.5348,2
5.5353,4
5.5359,6
5.5365,8
5.5371,3
5.5376,3
5.5382,2
5.5388,5
5.5393,6
5.5399,4
5.5405,7
5.5411,4
5.5416,4
5.5422,7
5.5428,4
5.5433,3
5.5439,5
5.5445,4
5.5450,4
5.5456,4
5.5462,2
5.5468,4
5.5473,1
5.5479,2
5.5485,3
5.5490,4
5.5496,8
5.5502,3
5.5508,5
5.5513,6
5.5519,3
5.5525,4
5.5530,4
5.5536,3
5.5542,4
5.5548,3
5.5553,5
5.5559,6
5.5565,7
5.5570,4
5.5576,5
5.5582,3
5.5587,2
5.5593,2
5.5599,5
5.5605,2
5.5610,3
5.5616,6
5.5622,6
5.5627,11
5.5633,3
5.5639,2
5.5645,7
5.5650,7
5.5656,3
5.5662,2
5.5667,8
5.5673,5
5.5679,2
5.5684,6
5.5690,5
5.5696,2
5.5702,4
5.5707,1
5.5713,4
5.5719,3
5.5724,5
5.5730,7
5.5736,6
5.5742,6
5.5747,3
5.5753,6
5.5759,2
5.5764,2
5.5770,8
5.5776,3
5.5782,5
5.5787,2
5.5793,3
5.5804,3
5.5810,4
5.5816,4
5.5821,4
5.5827,4
5.5833,6
5.5839,3
5.5844,6
5.5850,3
5.5856,5
5.5861,3
5.5867,6
5.5873,4
5.5879,4
5.5884,2
5.5890,3
5.5896,8
5.5901,4
5.5907,2
5.5913,4
5.5919,4
5.5924,6
5.5930,5
5.5936,2
5.5941,7
5.5947,3
5.5953,7
5.5958,4
5.5964,3
5.5970,8
5.5976,1
5.5981,2
5.5987,6
5.5993,2
5.5998,3
5.6004,6
5.6016,2
5.6021,3
5.6027,3
5.6033,4
5.6038,3
5.6044,5
5.6050,3
5.6055,2
5.6061,4
5.6067,2
5.6073,6
5.6078,2
5.6084,2
5.6090,4
5.6095,1
5.6101,3
5.6113,2
5.6118,3
5.6124,4
5.6130,3
5.6135,5
5.6141,9
5.6147,6
5.6153,2
5.6158,1
5.6164,7
5.6170,4
5.6175,4
5.6181,6
5.6187,3
5.6192,5
5.6198,1
5.6204,6
5.6210,4
5.6215,4
5.6221,1
5.6227,2
5.6232,3
5.6238,4
5.6244,1
5.6250,3
5.6255,2
5.6261,6
5.6267,3
5.6272,4
5.6278,2
5.6284,2
5.6290,6
5.6295,4
5.6301,5
5.6307,5
5.6312,6
5.6318,4
5.6324,3
5.6329,5
5.6335,3
5.6341,8
5.6347,2
5.6352,4
5.6358,4
5.6364,4
5.6369,4
5.6375,4
5.6381,1
5.6387,5
5.6392,2
5.6398,5
5.6404,5
5.6409,6
5.6421,6
5.6427,2
5.6432,4
5.6438,1
5.6444,3
5.6449,1
5.6455,5
5.6461,12
5.6466,3
5.6472,3
5.6478,3
5.6484,7
5.6489,4
5.6495,6
5.6501,2
5.6506,2
5.6512,2
5.6518,3
5.6524,1
5.6529,1
5.6535,5
5.6541,4
5.6546,2
5.6552,3
5.6558,4
5.6563,1
5.6569,3
5.6575,3
5.6581,3
5.6586,4
5.6592,4
5.6598,1
5.6603,3
5.6609,5
5.6621,6
5.6626,7
5.6632,5
5.6638,2
5.6643,1
5.6649,2
5.6655,5
5.6661,3
5.6672,2
5.6678,4
5.6683,1
5.6689,2
5.6695,2
5.6700,4
5.6706,2
5.6712,1
5.6718,3
5.6729,2
5.6735,5
5.6740,5
5.6746,2
5.6752,1
5.6758,1
5.6763,1
5.6769,1
5.6775,3
5.6780,4
5.6786,3
5.6792,1
5.6809,4
5.6815,1
5.6820,1
5.6832,4
5.6843,1
5.6849,1
5.6855,2
5.6860,2
5.6866,1
5.6872,1
5.6877,5
5.6889,1
5.6895,3
5.6912,1
5.6917,4
5.6923,1
5.6929,1
5.6934,1
5.6940,1
5.6946,3
5.6957,2
5.6963,2
5.6974,1
5.6980,1
5.6986,1
5.6997,1
5.7009,3
5.7020,2
5.7026,2
5.7032,2
5.7037,2
5.7043,1
5.7049,1
5.7071,3
5.7077,3
5.7083,2
5.7089,1
5.7094,1
5.7106,4
5.7111,2
5.7117,2
5.7123,3
5.7129,2
5.7134,1
5.7140,1
5.7146,2
5.7163,2
5.7174,1
5.7180,1
5.7191,1
5.7197,1
5.7214,1
5.7231,4
5.7254,1
5.7260,2
5.7271,1
5.7283,2
5.7288,1
5.7294,3
5.7300,1
5.7311,1
5.7345,1
5.7357,1
5.7363,2
5.7368,1
5.7374,1
5.7385,2
5.7397,2
5.7425,7
5.7431,3
5.7442,1
5.7454,1
5.7460,1
5.7471,1
5.7482,1
5.7488,2
5.7534,1
5.7545,1
5.7551,1
5.7557,1
5.7568,1
5.7608,1
5.7637,1
5.7642,1
5.7671,3
5.7682,1
5.7694,1
5.7722,1
5.7728,1
5.7739,1
5.7756,1
5.7762,2
5.7779,2
5.7813,3
5.7825,1
5.7842,2
5.7848,1
5.7853,1
5.7859,2
5.7871,1
5.7876,2
5.7882,1
5.7905,1
5.7916,1
5.7928,1
5.7945,1
5.7956,2
5.7973,1
5.7996,1
5.8002,1
5.8013,1
5.8030,2
5.8036,2
5.8042,1
5.8047,1
5.8065,2
5.8070,1
5.8099,1
5.8105,2
5.8110,1
5.8145,2
5.8167,1
5.8173,1
5.8179,1
5.8190,1
5.8202,2
5.8207,2
5.8213,2
5.8219,1
5.8224,1
5.8236,1
5.8247,1
5.8253,1
5.8287,1
5.8304,1
5.8310,1
5.8316,2
5.8321,1
5.8339,1
5.8356,1
5.8379,2
5.8384,1
5.8390,1
5.8401,2
5.8407,2
5.8413,5
5.8418,1
5.8424,4
5.8430,1
5.8436,4
5.8441,3
5.8447,1
5.8453,2
5.8458,4
5.8464,1
5.8470,5
5.8476,2
5.8481,4
5.8487,4
5.8493,2
5.8498,9
5.8504,5
5.8510,10
5.8516,3
5.8521,3
5.8527,7
5.8533,11
5.8538,8
5.8544,10
5.8550,16
5.8555,5
5.8561,13
5.8567,10
5.8573,8
5.8578,21
5.8584,16
5.8590,20
5.8595,11
5.8601,31
5.8607,23
5.8613,26
5.8618,24
5.8624,25
5.8630,34
5.8635,25
5.8641,44
5.8647,34
5.8653,49
5.8658,48
5.8664,56
5.8670,79
5.8675,61
5.8681,70
5.8687,68
5.8692,81
5.8698,94
5.8704,105
5.8710,139
5.8715,131
5.8721,168
5.8727,151
5.8732,186
5.8738,250
5.8744,211
5.8750,275
5.8755,262
5.8761,297
5.8767,322
5.8772,425
5.8778,428
5.8784,395
5.8789,552
5.8795,519
5.8801,615
5.8807,633
5.8812,727
5.8818,837
5.8824,799
5.8829,989
5.8835,1000
5.8841,1128
5.8847,1264
5.8852,1400
5.8858,1628
5.8864,1545
5.8869,1891
5.8875,1924
5.8881,2154
5.8887,2368
5.8892,2447
5.8898,2942
5.8904,2746
5.8909,3463
5.8915,3575
5.8921,3727
5.8926,4330
5.8932,4223
5.8938,5336
5.8944,4743
5.8949,5832
5.8955,6053
5.8961,6433
5.8966,7279
5.8972,7055
5.8978,8916
5.8984,8023
5.8989,9622
5.8995,9948
5.9001,10257
5.9006,12190
5.9012,11608
5.9018,14382
5.9024,13422
5.9029,15350
5.9035,16206
5.9041,16769
5.9046,19702
5.9052,18159
5.9058,22805
5.9063,21533
5.9069,24453
5.9075,26531
5.9081,26284
5.9086,32099
5.9092,29651
5.9098,36177
5.9103,35702
5.9109,39011
5.9115,43015
5.9121,41966
5.9126,52520
5.9132,48214
5.9138,58387
5.9143,57939
5.9149,63206
5.9155,71071
5.9160,67713
5.9166,85644
5.9172,77544
5.9178,93013
5.9183,93587
5.9189,99779
5.9195,114778
5.9200,108048
5.9206,134721
5.9212,124438
5.9218,145716
5.9223,150293
5.9229,154749
5.9235,180404
5.9240,168028
5.9246,206630
5.9252,194841
5.9258,221390
5.9263,232474
5.9269,234558
5.9275,278310
5.9280,256946
5.9286,310582
5.9292,298689
5.9297,330998
5.9303,352688
5.9309,347244
5.9315,420915
5.9320,383393
5.9326,453771
5.9332,445295
5.9337,479662
5.9343,521150
5.9349,498324
5.9355,611720
5.9360,550234
5.9366,644976
5.9372,639560
5.9377,671210
5.9383,740616
5.9389,692464
5.9395,852083
5.9400,765420
5.9406,874101
5.9412,881921
5.9417,901947
5.9423,1010419
5.9429,931904
5.9434,1125345
5.9440,1027827
5.9446,1144020
5.9452,1172102
5.9457,1169261
5.9463,1332074
5.9469,1213014
5.9474,1446991
5.9480,1341800
5.9486,1462212
5.9492,1525560
5.9497,1486049
5.9503,1732334
5.9509,1555461
5.9514,1833332
5.9520,1739131
5.9526,1851788
5.9531,1976638
5.9537,1882398
5.9543,2234679
5.9549,1986120
5.9554,2315245
5.9560,2237480
5.9566,2335248
5.9571,2531938
5.9577,2355615
5.9583,2853779
5.9589,2507271
5.9594,2885024
5.9600,2838148
5.9606,2887840
5.9611,3180780
5.9617,2928706
5.9623,3493955
5.9629,3132695
5.9634,3517740
5.9640,3518097
5.9646,3498883
5.9651,3925536
5.9657,3575358
5.9663,4217006
5.9668,3846219
5.9674,4219159
5.9680,4313484
5.9686,4193752
5.9691,4804541
5.9697,4329393
5.9703,5038766
5.9708,4708667
5.9714,5059739
5.9720,5266784
5.9726,5034296
5.9731,5876271
5.9737,5252533
5.9743,6037273
5.9748,5759833
5.9754,6053285
5.9760,6421555
5.9766,5988320
5.9771,7117874
5.9777,6289097
5.9783,7137220
5.9788,6914946
5.9794,7094152
5.9800,7636818
5.9805,6997893
5.9811,8309318
5.9817,7333703
5.9823,8169208
5.9828,8019346
5.9834,8019724
5.9840,8746592
5.9845,7898385
5.9851,9228447
5.9857,8278707
5.9863,8983683
5.9868,8951160
5.9874,8737503
5.9880,9687198
5.9885,8640373
5.9891,9970927
5.9897,9100060
5.9903,9673149
5.9908,9807332
5.9914,9371694
5.9920,10604978
5.9925,9334451
5.9931,10673667
5.9937,9936318
5.9942,10317393
5.9948,10687941
5.9954,9977931
5.9960,11499293
5.9965,10020822
5.9971,11326887
5.9977,10721642
5.9982,10885277
5.9988,11460902
5.9994,10463265
6.0000,12265101
6.0005,10537404
6.0011,11750855
6.0017,11311057
6.0022,11196863
6.0028,11975215
6.0034,10778264
6.0039,12448491
6.0045,10890192
6.0051,11833855
6.0057,11573385
6.0062,11183947
6.0068,12155266
6.0074,10815887
6.0079,12325147
6.0085,10979102
6.0091,11654453
6.0097,11612189
6.0102,10968691
6.0108,12119832
6.0114,10697543
6.0119,12017029
6.0125,10936975
6.0131,11355137
6.0137,11520028
6.0142,10693267
6.0148,12023412
6.0154,10506332
6.0159,11678559
6.0165,10835543
6.0171,11015192
6.0176,11386126
6.0182,10338358
6.0188,11818495
6.0194,10244769
6.0199,11238592
6.0205,10605486
6.0211,10558315
6.0216,11062446
6.0222,9902826
6.0228,11322848
6.0234,9837668
6.0239,10609379
6.0245,10140257
6.0251,9881035
6.0256,10486974
6.0262,9274863
6.0268,10459746
6.0274,9220950
6.0279,9712168
6.0285,9410727
6.0291,8991678
6.0296,9681597
6.0302,8442408
6.0308,9418620
6.0313,8427425
6.0319,8713038
6.0325,8563919
6.0331,7994167
6.0336,8789839
6.0342,7554506
6.0348,8350340
6.0353,7596221
6.0359,7675261
6.0365,7693677
6.0371,7024065
6.0376,7846532
6.0382,6671777
6.0388,7296658
6.0393,6753573
6.0399,6677963
6.0405,6799396
6.0410,6066072
6.0416,6909674
6.0422,5802274
6.0428,6256802
6.0433,5897174
6.0439,5696426
6.0445,5902455
6.0450,5194653
6.0456,5837974
6.0462,4992121
6.0468,5256320
6.0473,5036447
6.0479,4749314
6.0485,4994234
6.0490,4354249
6.0496,4832483
6.0502,4197863
6.0508,4316593
6.0513,4213835
6.0519,3889905
6.0525,4149075
6.0530,3583576
6.0536,3912773
6.0542,3469460
6.0547,3488618
6.0553,3455850
6.0559,3138584
6.0565,3397293
6.0570,2907862
6.0576,3142044
6.0582,2841081
6.0587,2798869
6.0593,2822191
6.0599,2514024
6.0605,2768105
6.0610,2356033
6.0616,2518385
6.0622,2319345
6.0627,2247655
6.0633,2300813
6.0639,2032297
6.0645,2245116
6.0650,1915007
6.0656,2029316
6.0662,1897801
6.0667,1810052
6.0673,1880871
6.0679,1647983
6.0684,1807860
6.0690,1571873
6.0696,1636206
6.0702,1558087
6.0707,1461357
6.0713,1548673
6.0719,1346813
6.0724,1464751
6.0730,1295663
6.0736,1327861
6.0742,1290190
6.0747,1186750
6.0753,1291206
6.0759,1109239
6.0764,1203356
6.0770,1082753
6.0776,1095642
6.0781,1088655
6.0787,983646
6.0793,1095615
6.0799,932902
6.0804,1010266
6.0810,933165
6.0816,928440
6.0821,943082
6.0827,840177
6.0833,958503
6.0839,813817
6.0844,879004
6.0850,829708
6.0856,812268
6.0861,848251
6.0867,750287
6.0873,854023
6.0879,744740
6.0884,791238
6.0890,763982
6.0896,736935
6.0901,785630
6.0907,692962
6.0913,785398
6.0918,697079
6.0924,730863
6.0930,723228
6.0936,684635
6.0941,749559
6.0947,656678
6.0953,737121
6.0958,672718
6.0964,693706
6.0970,699470
6.0976,655373
6.0981,733208
6.0987,637631
6.0993,711935
6.0998,663915
6.1004,673283
6.1010,695628
6.1016,638817
6.1021,732598
6.1027,631330
6.1033,702999
6.1038,667934
6.1044,667694
6.1050,701392
6.1055,637698
6.1061,735813
6.1067,639160
6.1073,703650
6.1078,684493
6.1084,669613
6.1090,719583
6.1095,648957
6.1101,745436
6.1107,658655
6.1113,709742
6.1118,704199
6.1124,676900
6.1130,740714
6.1135,662272
6.1141,753095
6.1147,678831
6.1152,717201
6.1158,723366
6.1164,680604
6.1170,763820
6.1175,670947
6.1181,756171
6.1187,695511
6.1192,717403
6.1198,737847
6.1204,677784
6.1210,773471
6.1215,672032
6.1221,748937
6.1227,700108
6.1232,708937
6.1238,741233
6.1244,667759
6.1250,772102
6.1255,663860
6.1261,730528
6.1267,694223
6.1272,686062
6.1278,729553
6.1284,648734
6.1289,741681
6.1295,651330
6.1301,697281
6.1307,676470
6.1312,650974
6.1318,702699
6.1324,617806
6.1329,696554
6.1335,619376
6.1341,649433
6.1347,637707
6.1352,602025
6.1358,658094
6.1364,573340
6.1369,634786
6.1375,574812
6.1381,587320
6.1387,585244
6.1392,542534
6.1398,597532
6.1404,515534
6.1409,560965
6.1415,516808
6.1421,519139
6.1426,522673
6.1432,471869
6.1438,529842
6.1444,452718
6.1449,486858
6.1455,454200
6.1461,446333
6.1466,455755
6.1472,405471
6.1478,455517
6.1484,388891
6.1489,412361
6.1495,389317
6.1501,375908
6.1506,389637
6.1512,342576
6.1518,380217
6.1523,330870
6.1529,342459
6.1535,329366
6.1541,311627
6.1546,328902
6.1552,284936
6.1558,314723
6.1563,276733
6.1569,282368
6.1575,276766
6.1581,255654
6.1586,274985
6.1592,236002
6.1598,258937
6.1603,232777
6.1609,232781
6.1615,233521
6.1621,212138
6.1626,233505
6.1632,198705
6.1638,218138
6.1643,200538
6.1649,197671
6.1655,202695
6.1660,181748
6.1666,206264
6.1672,175417
6.1678,190788
6.1683,180324
6.1689,175666
6.1695,185686
6.1700,165900
6.1706,187590
6.1712,164207
6.1718,178083
6.1723,172899
6.1729,166201
6.1735,180601
6.1740,161339
6.1746,183371
6.1752,164842
6.1758,176661
6.1763,177153
6.1769,168998
6.1775,189507
6.1780,169611
6.1786,192497
6.1792,177659
6.1797,188893
6.1803,194000
6.1809,183215
6.1815,212053
6.1820,189294
6.1826,214445
6.1832,202907
6.1837,213874
6.1843,225835
6.1849,210251
6.1855,249173
6.1860,221937
6.1866,250544
6.1872,244151
6.1877,251389
6.1883,272829
6.1889,252132
6.1894,301623
6.1900,269279
6.1906,302685
6.1912,301264
6.1917,304838
6.1923,338007
6.1929,309053
6.1934,367913
6.1940,336372
6.1946,370269
6.1952,376111
6.1957,374843
6.1963,423716
6.1969,382838
6.1974,452931
6.1980,420727
6.1986,454887
6.1992,469232
6.1997,457472
6.2003,530471
6.2009,473367
6.2014,553430
6.2020,522995
6.2026,554440
6.2031,583928
6.2037,555076
6.2043,653211
6.2049,575218
6.2054,666947
6.2060,643519
6.2066,663567
6.2071,712242
6.2077,662813
6.2083,796126
6.2089,693318
6.2094,790957
6.2100,776140
6.2106,784889
6.2111,854995
6.2117,785277
6.2123,931729
6.2129,826387
6.2134,922328
6.2140,920937
6.2146,909162
6.2151,1009859
6.2157,916087
6.2163,1071887
6.2168,969208
6.2174,1054918
6.2180,1072507
6.2186,1034959
6.2191,1169705
6.2197,1049157
6.2203,1211570
6.2208,1119378
6.2214,1187535
6.2220,1231879
6.2226,1161133
6.2231,1335332
6.2237,1183566
6.2243,1348334
6.2248,1266206
6.2254,1313061
6.2260,1386016
6.2265,1275030
6.2271,1490869
6.2277,1308332
6.2283,1474393
6.2288,1408426
6.2294,1426671
6.2300,1526170
6.2305,1387172
6.2311,1625023
6.2317,1429010
6.2323,1581852
6.2328,1537838
6.2334,1524884
6.2340,1660020
6.2345,1488404
6.2351,1718742
6.2357,1543172
6.2363,1664941
6.2368,1644710
6.2374,1596587
6.2380,1771664
6.2385,1569123
6.2391,1791109
6.2397,1629372
6.2402,1726987
6.2408,1735376
6.2414,1643315
6.2420,1858644
6.2425,1623983
6.2431,1829477
6.2437,1701452
6.2442,1755935
6.2448,1797016
6.2454,1664603
6.2460,1913572
6.2465,1653394
6.2471,1844409
6.2477,1738470
6.2482,1760162
6.2488,1830443
6.2494,1656225
6.2500,1940576
6.2505,1661277
6.2511,1832089
6.2517,1755608
6.2522,1739179
6.2528,1843823
6.2534,1648266
6.2539,1908723
6.2545,1663834
6.2551,1794638
6.2557,1750461
6.2562,1701700
6.2568,1830037
6.2574,1619057
6.2579,1853564
6.2585,1646070
6.2591,1736525
6.2597,1724518
6.2602,1641367
6.2608,1797013
6.2614,1576440
6.2619,1775926
6.2625,1614313
6.2631,1662479
6.2636,1683869
6.2642,1567553
6.2648,1743143
6.2654,1516718
6.2659,1689256
6.2665,1564061
6.2671,1581342
6.2676,1627406
6.2682,1483708
6.2688,1684261
6.2694,1452607
6.2699,1603846
6.2705,1508808
6.2711,1493776
6.2716,1567983
6.2722,1413793
6.2728,1613263
6.2734,1394340
6.2739,1518651
6.2745,1459301
6.2751,1417716
6.2756,1514565
6.2762,1349965
6.2768,1527087
6.2773,1349484
6.2779,1438426
6.2785,1404757
6.2791,1342330
6.2796,1459054
6.2802,1289289
6.2808,1445782
6.2813,1299309
6.2819,1360113
6.2825,1351501
6.2831,1265634
6.2836,1404308
6.2842,1226094
6.2848,1364132
6.2853,1243703
6.2859,1278211
6.2865,1298197
6.2871,1186187
6.2876,1343967
6.2882,1162801
6.2888,1279296
6.2893,1192891
6.2899,1201372
6.2905,1244442
6.2910,1115012
6.2916,1289230
6.2922,1104904
6.2928,1207477
6.2933,1148290
6.2939,1135449
6.2945,1197993
6.2950,1064866
6.2956,1219447
6.2962,1068566
6.2968,1145522
6.2973,1107643
6.2979,1075564
6.2985,1157695
6.2990,1020419
6.2996,1158986
6.3002,1033191
6.3007,1085571
6.3013,1072420
6.3019,1017495
6.3025,1115589
6.3030,974368
6.3036,1092679
6.3042,994867
6.3047,1021694
6.3053,1024804
6.3059,957601
6.3065,1067029
6.3070,923803
6.3076,1021736
6.3082,948578
6.3087,957453
6.3093,978140
6.3099,890354
6.3105,1013820
6.3110,869799
6.3116,953702
6.3122,902952
6.3127,894181
6.3133,931631
6.3139,837554
6.3144,959168
6.3150,828032
6.3156,896841
6.3162,863409
6.3167,839746
6.3173,892138
6.3179,795276
6.3184,907220
6.3190,796979
6.3196,849222
6.3202,833558
6.3207,797253
6.3213,860132
6.3219,762102
6.3224,858507
6.3230,769493
6.3236,803463
6.3242,804158
6.3247,751483
6.3253,832585
6.3259,727077
6.3264,810581
6.3270,738558
6.3276,756412
6.3281,770320
6.3287,707088
6.3293,793969
6.3299,686134
6.3304,759081
6.3310,705433
6.3316,705680
6.3321,730639
6.3327,656687
6.3333,753832
6.3339,646002
6.3344,708587
6.3350,668744
6.3356,658091
6.3361,694284
6.3367,617563
6.3373,703186
6.3379,615558
6.3384,660257
6.3390,636925
6.3396,613733
6.3401,662020
6.3407,585002
6.3413,661576
6.3418,588801
6.3424,619062
6.3430,611083
6.3436,576044
6.3441,633541
6.3447,556129
6.3453,618014
6.3458,561795
6.3464,579525
6.3470,580024
6.3476,537498
6.3481,599111
6.3487,520101
6.3493,570939
6.3498,527684
6.3504,532906
6.3510,542411
6.3515,491309
6.3521,555350
6.3527,477785
6.3533,519927
6.3538,487346
6.3544,483892
6.3550,498571
6.3555,444557
6.3561,506109
6.3567,435000
6.3573,467199
6.3578,445264
6.3584,431864
6.3590,455124
6.3595,402861
6.3601,454720
6.3607,397637
6.3613,418811
6.3618,407416
6.3624,388502
6.3630,417333
6.3635,365043
6.3641,408134
6.3647,364699
6.3652,376515
6.3658,373560
6.3664,347863
6.3670,381713
6.3675,329334
6.3681,365756
6.3687,332239
6.3692,335921
6.3698,337008
6.3704,308852
6.3710,344837
6.3715,293213
6.3721,321708
6.3727,297124
6.3732,293841
6.3738,300426
6.3744,267768
6.3750,305312
6.3755,257030
6.3761,278920
6.3767,262279
6.3772,254319
6.3778,264662
6.3784,232495
6.3789,262241
6.3795,224469
6.3801,239607
6.3807,230507
6.3812,217386
6.3818,231777
6.3824,203494
6.3829,227098
6.3835,198962
6.3841,207586
6.3847,204259
6.3852,189643
6.3858,205415
6.3864,179921
6.3869,197323
6.3875,177331
6.3881,180530
6.3886,181268
6.3892,165177
6.3898,181818
6.3904,157217
6.3909,171446
6.3915,157326
6.3921,156762
6.3926,158704
6.3932,142543
6.3938,159778
6.3944,136778
6.3949,146790
6.3955,137029
6.3961,134012
6.3966,138003
6.3972,122269
6.3978,136345
6.3984,116702
6.3989,124988
6.3995,117919
6.4001,113594
6.4006,119021
6.4012,104119
6.4018,115414
6.4023,100901
6.4029,105750
6.4035,101965
6.4041,96333
6.4046,102356
6.4052,89107
6.4058,98407
6.4063,87617
6.4069,89643
6.4075,88243
6.4081,81541
6.4086,89764
6.4092,77691
6.4098,84836
6.4103,77145
6.4109,77715
6.4115,77216
6.4121,70332
6.4126,78674
6.4132,66926
6.4138,72649
6.4143,67031
6.4149,67593
6.4155,67584
6.4160,60192
6.4166,68523
6.4172,57654
6.4178,62031
6.4183,58274
6.4189,56477
6.4195,58314
6.4200,51548
6.4206,57570
6.4212,49474
6.4218,52845
6.4223,50012
6.4229,47998
6.4235,50727
6.4240,43795
6.4246,48728
6.4252,43062
6.4257,44498
6.4263,43543
6.4269,40739
6.4275,43895
6.4280,37751
6.4286,41300
6.4292,37487
6.4297,38160
6.4303,37760
6.4309,34770
6.4315,38059
6.4320,33096
6.4326,35433
6.4332,32694
6.4337,32487
6.4343,32760
6.4349,29733
6.4355,32917
6.4360,27867
6.4366,30283
6.4372,28134
6.4377,27523
6.4383,28223
6.4389,25191
6.4394,27984
6.4400,23752
6.4406,25541
6.4412,24125
6.4417,23282
6.4423,23920
6.4429,21330
6.4434,23502
6.4440,20560
6.4446,21397
6.4452,20191
6.4457,19389
6.4463,20472
6.4469,17773
6.4474,19487
6.4480,16948
6.4486,17716
6.4492,17209
6.4497,15657
6.4503,17239
6.4509,14923
6.4514,16212
6.4520,14556
6.4526,14744
6.4531,14704
6.4537,13201
6.4543,14634
6.4549,12489
6.4554,13642
6.4560,12487
6.4566,12527
6.4571,12445
6.4577,11172
6.4583,12527
6.4589,10743
6.4594,11422
6.4600,10652
6.4606,10568
6.4611,11077
6.4617,9671
6.4623,10846
6.4628,9530
6.4634,10326
6.4640,9620
6.4646,9142
6.4651,9867
6.4657,8532
6.4663,9545
6.4668,8831
6.4674,9022
6.4680,8949
6.4686,8400
6.4691,9201
6.4697,8008
6.4703,8905
6.4708,8301
6.4714,8672
6.4720,8432
6.4726,8214
6.4731,9028
6.4737,7963
6.4743,8934
6.4748,8305
6.4754,8522
6.4760,8892
6.4765,8298
6.4771,9687
6.4777,8334
6.4783,9175
6.4788,8975
6.4794,9281
6.4800,9903
6.4805,8961
6.4811,10571
6.4817,9358
6.4823,10506
6.4828,10233
6.4834,10273
6.4840,11274
6.4845,10352
6.4851,12318
6.4857,10825
6.4863,12280
6.4868,12399
6.4874,12214
6.4880,13901
6.4885,12430
6.4891,14673
6.4897,13471
6.4902,14780
6.4908,15458
6.4914,14747
6.4920,17490
6.4925,15585
6.4931,18351
6.4937,17405
6.4942,18659
6.4948,19914
6.4954,19093
6.4960,22839
6.4965,20274
6.4971,23953
6.4977,23013
6.4982,24491
6.4988,26722
6.4994,25128
6.4999,30938
6.5005,27614
6.5011,31931
6.5017,32328
6.5022,33213
6.5028,37326
6.5034,34762
6.5039,42966
6.5045,39193
6.5051,45048
6.5057,45979
6.5062,47486
6.5068,54206
6.5074,50574
6.5079,61588
6.5085,57372
6.5091,64577
6.5097,68030
6.5102,68685
6.5108,80761
6.5114,75071
6.5119,90776
6.5125,87301
6.5131,96264
6.5136,103895
6.5142,102709
6.5148,124625
6.5154,113549
6.5159,137297
6.5165,134897
6.5171,146385
6.5176,161554
6.5182,156080
6.5188,193457
6.5194,176641
6.5199,211086
6.5205,210654
6.5211,224254
6.5216,254360
6.5222,241984
6.5228,302393
6.5234,274762
6.5239,323582
6.5245,333001
6.5251,346222
6.5256,399569
6.5262,377850
6.5268,464914
6.5273,433008
6.5279,499399
6.5285,521473
6.5291,530892
6.5296,623689
6.5302,582193
6.5308,711480
6.5313,674776
6.5319,759668
6.5325,810771
