Value,Percentile,TotalCount,1/(1-Percentile)
2.241,0.999658,57960953,2925.71
2.245,0.999707,60438677,3413.33
2.249,0.999756,62479319,4096.00
2.251,0.999780,63169664,4551.11
2.253,0.999805,64113597,5120.00
2.257,0.999829,65426776,5851.43
2.261,0.999854,66304099,6826.67
2.267,0.999878,67740835,8192.00
2.269,0.999890,68050017,9102.22
2.273,0.999902,68761311,10240.00
2.275,0.999915,69151310,11702.86
2.279,0.999927,69740685,13653.33
2.283,0.999939,70250036,16384.00
2.287,0.999945,70698043,18204.44
2.289,0.999951,70861848,20480.00
2.293,0.999957,71237840,23405.71
2.295,0.999963,71447618,27306.67
2.299,0.999969,71760273,32768.00
2.301,0.999973,71873953,36408.89
2.303,0.999976,72030279,40960.00
2.305,0.999979,72125627,46811.43
2.309,0.999982,72332250,54613.33
2.311,0.999985,72436993,65536.00
2.313,0.999986,72499758,72817.78
2.315,0.999988,72583092,81920.00
2.317,0.999989,72632787,93622.86
2.321,0.999991,72736518,109226.67
2.323,0.999992,72787515,131072.00
2.325,0.999993,72816794,145635.56
2.327,0.999994,72856549,163840.00
2.331,0.999995,72911923,187245.71
2.333,0.999995,72931205,218453.33
2.335,0.999996,72956770,262144.00
2.339,0.999997,72993809,291271.11
2.339,0.999997,72993809,327680.00
2.343,0.999997,73023377,374491.43
2.345,0.999998,73033306,436906.67
2.347,0.999998,73046500,524288.00
2.349,0.999998,73054373,582542.22
2.351,0.999998,73064875,655360.00
2.355,0.999999,73079508,748982.86
2.357,0.999999,73084469,873813.33
2.359,0.999999,73090994,1048576.00
2.361,0.999999,73094851,1165084.44
2.363,0.999999,73100159,1310720.00
2.367,0.999999,73107593,1497965.71
2.369,0.999999,73110135,1747626.67
2.371,1.000000,73113373,2097152.00
2.373,1.000000,73115237,2330168.89
2.375,1.000000,73117715,2621440.00
2.379,1.000000,73121106,2995931.43
2.381,1.000000,73122243,3495253.33
2.385,1.000000,73124798,4194304.00
2.387,1.000000,73126018,4660337.78
2.389,1.000000,73126681,5242880.00
2.391,1.000000,73127536,5991862.86
2.395,1.000000,73128741,6990506.67
2.399,1.000000,73129629,8388608.00
2.403,1.000000,73130243,9320675.55
2.407,1.000000,73130736,10485760.00
2.413,1.000000,73131220,11983725.71
2.425,1.000000,73131786,13981013.34
2.455,1.000000,73132345,16777216.00
2.497,1.000000,73132636,18641351.10
2.551,1.000000,73132914,20971519.98
2.615,1.000000,73133187,23967451.45
2.687,1.000000,73133470,27962026.68
2.753,1.000000,73133751,33554432.00
2.795,1.000000,73133897,37282702.28
2.831,1.000000,73134037,41943039.96
2.875,1.000000,73134175,47934902.91
2.925,1.000000,73134316,55924053.19
2.987,1.000000,73134461,67108864.00
3.017,1.000000,73134527,74565404.57
3.057,1.000000,73134597,83886080.31
3.093,1.000000,73134669,95869805.31
3.137,1.000000,73134740,111848106.39
3.187,1.000000,73134812,134217728.00
3.205,1.000000,73134844,149130807.90
3.229,1.000000,73134881,167772160.62
3.261,1.000000,73134915,191739610.61
3.303,1.000000,73134950,223696215.56
3.333,1.000000,73134986,268435456.00
3.349,1.000000,73135003,298261615.80
3.379,1.000000,73135021,335544315.00
3.411,1.000000,73135039,383479229.39
3.441,1.000000,73135056,447392431.11
3.465,1.000000,73135074,536870912.00
3.495,1.000000,73135083,596523251.36
3.523,1.000000,73135091,671088630.00
3.553,1.000000,73135100,766958458.78
3.577,1.000000,73135109,894784817.78
3.599,1.000000,73135117,1073741824.00
3.609,1.000000,73135122,1193046502.72
3.649,1.000000,73135126,1342177360.00
3.669,1.000000,73135131,1533916786.94
3.681,1.000000,73135135,1789569635.56
3.711,1.000000,73135139,2147483648.00
3.727,1.000000,73135142,2386092689.38
3.747,1.000000,73135144,2684354720.00
3.755,1.000000,73135146,3067833573.88
3.759,1.000000,73135148,3579139982.22
3.771,1.000000,73135150,4294967296.00
3.793,1.000000,73135152,4772185378.77
3.871,1.000000,73135153,5368707840.00
3.883,1.000000,73135154,6135669237.55
3.893,1.000000,73135155,7158279964.44
3.905,1.000000,73135156,8589934592.00
3.913,1.000000,73135157,9544375814.32
3.913,1.000000,73135157,10737415680.00
3.937,1.000000,73135158,12271338475.10
3.937,1.000000,73135158,14316548551.12
4.003,1.000000,73135159,17179869184.00
4.003,1.000000,73135159,19088751628.65
4.003,1.000000,73135159,21474856960.02
4.271,1.000000,73135160,24542643513.50
4.271,1.000000,73135160,28633097102.23
4.271,1.000000,73135160,34359738368.00
4.271,1.000000,73135160,38177422348.75
4.271,1.000000,73135160,42949713920.04
4.427,1.000000,73135161,49085287027.00
4.427,1.000000,73135161,inf
